GO Term,AUC,Average Precision
GO:0000054,0.9255723076648038,0.294279217076072
GO:0000278,0.7879881409964503,0.19904127948460254
GO:0000747,0.8342566290791887,0.22828559212860736
GO:0001403,0.7560973589217227,0.18834117692234842
GO:0002181,0.9454545445740223,0.29398811771111055
GO:0006260,0.8226680924736112,0.23579236116328023
GO:0006281,0.8195597360296683,0.21589937020364133
GO:0006310,0.8509954069368224,0.2295573145618493
GO:0006325,0.8662847888873552,0.24714741044830194
GO:0006352,0.9041279094696405,0.2682492122182792
GO:0006353,0.9230234475695667,0.28517932806344354
GO:0006360,0.8698574185615554,0.2517992425418713
GO:0006364,0.9184750486453519,0.2944257465248758
GO:0006366,0.7787858162688049,0.19042331778799945
GO:0006383,0.8531398644760061,0.2378793191537261
GO:0006397,0.8618642665090208,0.24840984467281538
GO:0006401,0.8509896518957738,0.22698536870560862
GO:0006413,0.9137611845663686,0.27929740084030413
GO:0006414,0.9211602020651831,0.28636820844420185
GO:0006418,0.9441535509879497,0.29991664806640767
GO:0006457,0.8705213855908316,0.25282007017393004
GO:0006468,0.8011881783747283,0.21483212166550483
GO:0006470,0.8120399855226146,0.20880466734243455
GO:0006486,0.9039383079125016,0.27342156210880386
GO:0006629,0.7882115930498218,0.20781136438792402
GO:0006811,0.8398389898042872,0.23787504536184398
GO:0006865,0.8643722733196231,0.25573644855076616
GO:0006869,0.8083280915857531,0.2196079675589373
GO:0006873,0.8141096345797202,0.22130805320021782
GO:0006887,0.8655129088632106,0.25598310072584585
GO:0006897,0.8624671990157909,0.24736216034333813
GO:0006970,0.8076587287376064,0.20991105913235383
GO:0006979,0.8624080485679866,0.24758208323134617
GO:0007005,0.8429496841288425,0.22991049307720227
GO:0007010,0.8431385475078026,0.24187986258349636
GO:0007031,0.9353534571777896,0.2954495771295576
GO:0007033,0.8242320830359399,0.22447953668101267
GO:0007059,0.859937864794343,0.24911528215286408
GO:0007124,0.7597380904868266,0.19717449649287896
GO:0008033,0.8692876536239637,0.2558417241241444
GO:0008380,0.869067800443228,0.2509877901483666
GO:0008643,0.8830367222218041,0.26233986298969286
GO:0009408,0.883795966664188,0.2641925362926541
GO:0009451,0.8825765006870708,0.2642984046163884
GO:0016197,0.9318249469711704,0.29098474446693273
GO:0032196,0.9061857797085752,0.27013438916003163
GO:0032543,0.9536126642447621,0.3080812551934611
GO:0042273,0.9518144569579745,0.3060534051758322
GO:0042274,0.9374392594853522,0.2982866979505528
GO:0045333,0.9060858585986584,0.27979888466745617
GO:0051321,0.8041115760994567,0.21395075963708488
GO:0051603,0.8344573067941449,0.23868539729985325
AnyCoAnno,0.6639448237610981,0.0023687607176136227
