Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR149C,YDL149W,0,13.949276,0.0,0.0,5.0060072680935264e-05
YCR035C,YBR212W,0,13.108683,0.0,0.0,0.00010012014536187053
YPR110C,YJR109C,0,12.631159,0.0,0.0,0.0001501802180428058
YCL029C,YOR087W,0,12.389557,0.0,0.0,0.00020024029072374105
YBR054W,YHR139C,0,11.895869,0.0,0.0,0.0002503003634046763
YCL029C,YJL196C,0,11.47448,0.0,0.0,0.0003003604360856116
YOR078W,YBR045C,0,11.432259,0.0,0.0,0.00035042050876654685
YHR169W,YLR248W,0,11.1990185,0.0,0.0,0.0004004805814474821
YCL029C,YJR049C,0,10.930387,0.0,0.0,0.00045054065412841737
YDL003W,YGL096W,0,10.899113,0.0,0.0,0.0005006007268093526
YCL029C,YPL116W,0,10.846045,0.0,0.0,0.0005506607703864574
YLR247C,YIL130W,0,10.814586,0.0,0.0,0.0006007208721712232
YCL029C,YKR053C,0,10.79538,0.0,0.0,0.000650780915748328
YBR046C,YOL135C,0,10.757147,0.0,0.0,0.0007008410175330937
YDR412W,YLR247C,0,10.747879,0.0,0.0,0.0007509010611101985
YNL250W,YOL012C,0,10.737019,0.0,0.0,0.0008009611628949642
YPR046W,YMR001C,0,10.660305,0.0,0.0,0.000851021206472069
YMR055C,YMR001C,0,10.611419,0.0,0.0,0.0009010813082568347
YDR412W,YKR034W,0,10.519987,0.0,0.0,0.0009511413518339396
YIL068C,YMR015C,0,10.434471,0.0,0.0,0.0010012014536187053
YCL029C,YPL176C,0,10.43036,0.0,0.0,0.001051261555403471
YIL075C,YIL009W,0,10.314379,0.0,0.0,0.0011013215407729149
YKL052C,YBR181C,0,10.298172,0.0,0.0,0.0011513816425576806
YHR158C,YHR149C,0,10.284682,0.0,0.0,0.0012014417443424463
YPR143W,YNR059W,0,10.264311,0.0,0.0,0.001251501846127212
YDR482C,YIL130W,0,10.261642,0.0,0.0,0.001301561831496656
YHR158C,YPL189W,0,10.218138,0.0,0.0,0.0013516219332814217
YMR318C,YMR041C,0,10.196558,0.0,0.0,0.0014016820350661874
YBR109C,YNL173C,0,10.193798,0.0,0.0,0.001451742136850953
YCL029C,YNL054W,0,10.166619,0.0,0.0,0.001501802122220397
YDR359C,YOL052C-A,0,10.155748,0.0,0.0,0.0015518622240051627
YPR143W,YLR288C,0,10.127146,0.0,0.0,0.0016019223257899284
YCL029C,YOR086C,0,10.107123,0.0,0.0,0.0016519824275746942
YCL029C,YHR190W,0,10.104595,0.0,0.0,0.001702042412944138
YGL016W,YLR189C,0,10.092036,0.0,0.0,0.0017521025147289038
YBL031W,YCR005C,0,10.033634,0.0,0.0,0.0018021626165136695
YOL144W,YLR247C,0,9.984426,0.0,0.0,0.0018522227182984352
YIL068C,YJR118C,0,9.938082,0.0,0.0,0.001902282703667879
YLR175W,YLR260W,0,9.872862,0.0,0.0,0.0019523428054526448
YPR106W,YJL168C,0,9.811746,0.0,0.0,0.0020024029072374105
YOL069W,YIL107C,0,9.781094,0.0,0.0,0.0020524628926068544
YHR149C,YLR263W,0,9.770322,0.0,0.0,0.002102523110806942
YIL119C,YJL096W,0,9.747239,0.0,0.0,0.002152583096176386
YBR130C,YAL059W,0,9.721863,0.0,0.0,0.0022026430815458298
YDR122W,YBR162C,0,9.706818,0.0,0.0,0.0022527032997459173
YKL052C,YDR165W,0,9.678883,0.0,0.0,0.002302763285115361
YHR006W,YLR190W,0,9.674117,0.0,0.0,0.0023528235033154488
YHR006W,YPL235W,0,9.669973,0.0,0.0,0.0024028834886848927
YFR050C,YBR015C,0,9.655675,0.0,0.0,0.0024529434740543365
YIR026C,YCR005C,0,9.645641,0.0,0.0,0.002503003692254424
YDL240W,YDL243C,0,9.630417,0.0,0.0,0.002553063677623868
YDR087C,YPL161C,0,9.613556,0.0,0.0,0.002603123662993312
YCR035C,YDR438W,0,9.602724,0.0,0.0,0.0026531838811933994
YJL168C,YOL052C-A,0,9.525798,0.0,0.0,0.0027032438665628433
YCL029C,YCR024C,0,9.519132,0.0,0.0,0.002753303851932287
YJR048W,YDR204W,0,9.518305,0.0,0.0,0.0028033640701323748
YBR272C,YER060W-A,0,9.51213,0.0,0.0,0.0028534240555018187
YER031C,YPL120W,0,9.468241,0.0,0.0,0.002903484273701906
YPL126W,YLR260W,0,9.427485,0.0,0.0,0.00295354425907135
YPR169W,YIR031C,0,9.358461,0.0,0.0,0.003003604244440794
YER149C,YLR189C,0,9.281659,0.0,0.0,0.0030536644626408815
YBR130C,YDR438W,0,9.279753,0.0,0.0,0.0031037244480103254
YOL069W,YMR205C,0,9.240746,0.0,0.0,0.0031537844333797693
YNL183C,YOR372C,0,9.236427,0.0,0.0,0.003203844651579857
YDR325W,YOR032C,0,9.228301,0.0,0.0,0.0032539046369493008
YLR390W-A,YDL091C,0,9.200242,0.0,0.0,0.0033039648551493883
YOR016C,YPL120W,0,9.175498,0.0,0.0,0.003354024840518832
YKL033W,YIL119C,0,9.175278,0.0,0.0,0.003404084825888276
YLR324W,YER060W-A,0,9.149265,0.0,0.0,0.0034541450440883636
YPL130W,YBR045C,0,9.14577,0.0,0.0,0.0035042050294578075
YPR143W,YOR192C,0,9.130249,0.0,0.0,0.0035542650148272514
YAL007C,YLR288C,0,9.128275,0.0,0.0,0.003604325233027339
YBR045C,YKL099C,0,9.11867,0.0,0.0,0.003654385218396783
YOL069W,YOR132W,0,9.104374,0.0,0.0,0.0037044454365968704
YFR050C,YNL246W,0,9.098471,0.0,0.0,0.0037545054219663143
YEL001C,YOR249C,0,9.050063,0.0,0.0,0.003804565407335758
YJL173C,YBR180W,0,9.047573,0.0,0.0,0.0038546256255358458
YBL087C,YPR141C,0,9.011408,0.0,0.0,0.0039046856109052896
YGL093W,YHR133C,0,9.005686,0.0,0.0,0.003954745829105377
YPR110C,YPL161C,0,9.004139,0.0,0.0,0.004004805814474821
YDR427W,YKL197C,0,9.002789,0.0,0.0,0.004054865799844265
YNL036W,YJL168C,0,8.982288,0.0,0.0,0.004104925785213709
YBR130C,YLR037C,0,8.973742,0.0,0.0,0.004154985770583153
YDR280W,YIL154C,0,8.951111,0.0,0.0,0.004205046221613884
YER060W-A,YOL095C,0,8.935234,0.0,0.0,0.004255106206983328
YKL052C,YER143W,0,8.896074,0.0,0.0,0.004305166192352772
YCL016C,YIL123W,0,8.895391,0.0,0.0,0.004355226177722216
YDR365C,YPL189W,0,8.8943815,0.0,0.0,0.0044052861630916595
YDR280W,YGR224W,0,8.891611,0.0,0.0,0.004455346614122391
YNL233W,YJR035W,0,8.861722,0.0,0.0,0.004505406599491835
YIL119C,YNL123W,0,8.846578,0.0,0.0,0.0045554665848612785
YDR309C,YJL212C,0,8.844252,0.0,0.0,0.004605526570230722
YGL028C,YKR095W,0,8.841577,0.0,0.0,0.004655586555600166
YDL003W,YPL156C,0,8.825327,0.0,0.0,0.0047056470066308975
YDL003W,YER015W,0,8.8169,0.0,0.0,0.004755706992000341
YJL168C,YDR284C,0,8.777312,0.0,0.0,0.004805766977369785
YFL049W,YNR019W,0,8.762362,0.0,0.0,0.004855826962739229
YIL147C,YER143W,0,8.757359,0.0,0.0,0.004905886948108673
YCR086W,YPL203W,0,8.749198,0.0,0.0,0.004955946933478117
YHR142W,YDR108W,0,8.722897,0.0,0.0,0.005006007384508848
YPL137C,YPL036W,0,8.6879015,0.0,0.0,0.005056067369878292
YFR027W,YER060W-A,0,8.68112,0.0,0.0,0.005106127355247736
YDR176W,YLR175W,0,8.624945,0.0,0.0,0.00515618734061718
YGR103W,YML102W,0,8.618516,0.0,0.0,0.005206247325986624
YPL209C,YDR129C,0,8.612954,0.0,0.0,0.005256307777017355
YKL052C,YJL058C,0,8.605024,0.0,0.0,0.005306367762386799
YMR131C,YOR259C,0,8.600257,0.0,0.0,0.005356427747756243
YPL043W,YLR248W,0,8.589514,0.0,0.0,0.005406487733125687
YBR029C,YKL197C,0,8.576607,0.0,0.0,0.0054565477184951305
YMR195W,YPL189W,0,8.556082,0.0,0.0,0.005506607703864574
YJL180C,YLR299W,0,8.554726,0.0,0.0,0.005556668154895306
YPL120W,YJL168C,0,8.541377,0.0,0.0,0.0056067281402647495
YDR427W,YOR059C,0,8.537059,0.0,0.0,0.005656788125634193
YBL063W,YOL052C-A,0,8.528109,0.0,0.0,0.005706848111003637
YPL209C,YDR148C,0,8.525974,0.0,0.0,0.005756908096373081
YKL185W,YHL021C,0,8.515748,0.0,0.0,0.005806968547403812
YLR234W,YHR193C,0,8.513185,0.0,0.0,0.005857028532773256
YCL029C,YNL065W,0,8.507156,0.0,0.0,0.0059070885181427
YBR169C,YLR007W,0,8.504273,0.0,0.0,0.005957148503512144
YCR086W,YLR324W,0,8.493123,0.0,0.0,0.006007208488881588
YPL209C,YPL133C,0,8.480238,0.0,0.0,0.006057268939912319
YIL106W,YPL018W,0,8.475853,0.0,0.0,0.006107328925281763
YDR256C,YBL035C,0,8.463608,0.0,0.0,0.006157388910651207
YOR078W,YCR021C,0,8.46037,0.0,0.0,0.006207448896020651
YOR132W,YNL278W,0,8.45077,0.0,0.0,0.006257508881390095
YDR438W,YOR259C,0,8.423949,0.0,0.0,0.006307568866759539
YER028C,YDR021W,0,8.419685,0.0,0.0,0.00635762931779027
YKL185W,YHR006W,0,8.417108,0.0,0.0,0.006407689303159714
YHR158C,YGL078C,0,8.404226,0.0,0.0,0.006457749288529158
YOL069W,YMR261C,0,8.398305,0.0,0.0,0.0065078092738986015
YJR117W,YLR263W,0,8.377529,0.0,0.0,0.006557869259268045
YDR365C,YMR156C,0,8.377516,0.0,0.0,0.006607929710298777
YER031C,YHR146W,0,8.37602,0.0,0.0,0.0066579896956682205
YFR010W,YMR101C,0,8.3695,0.0,0.0,0.006708049681037664
