GO Term,AUC,Average Precision
GO:0000054,0.9224308913971823,0.28747655673180256
GO:0000278,0.7393368941403883,0.18104716444015503
GO:0000747,0.7692316411731405,0.201089809268713
GO:0001403,0.6008107269457859,0.12253018068996342
GO:0002181,0.8609090840951963,0.23831058672883293
GO:0006260,0.8005553551248952,0.21536096549508246
GO:0006281,0.7408602185578255,0.17552812389758501
GO:0006310,0.7913723971425259,0.1914512066502463
GO:0006325,0.7608687990091064,0.1766181683879007
GO:0006352,0.8338873642878925,0.2211747113120827
GO:0006353,0.7917699492358724,0.21437852127152793
GO:0006360,0.7716519543706355,0.20741412086852573
GO:0006364,0.9108426251697608,0.284362386865372
GO:0006366,0.7239986944988434,0.17222143859619443
GO:0006383,0.6982407280989202,0.15581812731718475
GO:0006397,0.8068803454105615,0.20968402249366044
GO:0006401,0.7807514072326012,0.19516326052695512
GO:0006413,0.8528552733685674,0.24376256541569125
GO:0006414,0.8552761760825565,0.23980981091310927
GO:0006418,0.9084857170124773,0.29148994275974177
GO:0006457,0.7705247684819518,0.19468087547272445
GO:0006468,0.677192417350005,0.15166212811659682
GO:0006470,0.7294750846250843,0.17375921214589193
GO:0006486,0.8389018294332359,0.21921709485284308
GO:0006629,0.6862130928942616,0.15430282044207508
GO:0006811,0.7235948128036689,0.16774574363367123
GO:0006865,0.8094629092878259,0.2270221626745029
GO:0006869,0.7055569098648272,0.16327541845374438
GO:0006873,0.6782471398553409,0.15178332718800414
GO:0006887,0.8035484473401765,0.21497520851547067
GO:0006897,0.7445263304271397,0.1813440560610457
GO:0006970,0.7506681819746207,0.1895764560198242
GO:0006979,0.7923436963773459,0.2004125409498811
GO:0007005,0.728805969400977,0.16512982234291054
GO:0007010,0.7276111623830035,0.17108739898895675
GO:0007031,0.8411562691450042,0.22775507504245052
GO:0007033,0.7361643823083299,0.1763488744070584
GO:0007059,0.774849977511849,0.1957972765307535
GO:0007124,0.6132820544080301,0.1241050085696307
GO:0008033,0.8424747771793363,0.24615487419746138
GO:0008380,0.8161019357410472,0.20454375151883472
GO:0008643,0.8506096047568557,0.23945124561433453
GO:0009408,0.7744090926027716,0.21497459447067796
GO:0009451,0.849135830965909,0.239089942376722
GO:0016197,0.8947135112609398,0.26663120627635134
GO:0032196,0.8913920714259148,0.2601182181401686
GO:0032543,0.9461496421706186,0.3046197138022293
GO:0042273,0.9379218820128907,0.2982710401063616
GO:0042274,0.9417173059644516,0.2986261443929239
GO:0045333,0.8530723308454459,0.24898679739507762
GO:0051321,0.776217467307293,0.19729447357017885
GO:0051603,0.7658682382021745,0.1865363425944339
GO:0051726,0.7025081171987959,0.15219474408165976
