GO Term,AUC,Average Precision
GO:0000054,0.9320426486849938,0.2945778436101289
GO:0000278,0.6711427827788178,0.14783655730770393
GO:0000747,0.7200005406367868,0.16858332731574774
GO:0001403,0.697082909587686,0.16732379178838297
GO:0002181,0.760000005364418,0.18699654300104487
GO:0006260,0.7996461260277693,0.21427476136047732
GO:0006281,0.7343502181382342,0.17156833295727317
GO:0006310,0.775454186287497,0.19299247651208531
GO:0006325,0.7534863471081904,0.18575069208172235
GO:0006352,0.8267262768482007,0.22431215574389154
GO:0006353,0.7846622751393113,0.2140291249427163
GO:0006360,0.7759967320140938,0.20285154675218192
GO:0006364,0.9159618192071688,0.2761403372253884
GO:0006366,0.6063342599943545,0.12429556781324473
GO:0006383,0.7874568163975968,0.2089005410827019
GO:0006397,0.7417079293127913,0.173929277559573
GO:0006401,0.815568614034395,0.2137077796777541
GO:0006413,0.8800531832798998,0.25608612866428765
GO:0006414,0.8340182900358434,0.24364818090325469
GO:0006418,0.9146533299987317,0.27629956293677227
GO:0006457,0.817619899731267,0.23213386982611633
GO:0006468,0.7135513100328496,0.17206075494194573
GO:0006470,0.7018043867174062,0.16226737181469936
GO:0006486,0.8332966799836246,0.24347371510619467
GO:0006629,0.7095586534920519,0.17371975564347072
GO:0006811,0.7665531131217087,0.1956045397086577
GO:0006865,0.7904285728853853,0.22135502667115492
GO:0006869,0.6811607877391046,0.15468990146816766
GO:0006873,0.6817979498761071,0.1502250708165494
GO:0006887,0.7938828191439389,0.19615756930275396
GO:0006897,0.7974814912471815,0.2045155044699257
GO:0006970,0.7038937586456622,0.1643669180334969
GO:0006979,0.7619301623747768,0.18573653984273022
GO:0007005,0.7586045857218983,0.18599685608934272
GO:0007010,0.7311239482368004,0.17166599333286287
GO:0007031,0.8452670565557672,0.23434023700457207
GO:0007033,0.744657727951639,0.18224394643442196
GO:0007059,0.749677357959434,0.17623789210143415
GO:0007124,0.6989457278174285,0.16582497585632586
GO:0008033,0.8731266380394491,0.25430959232557904
GO:0008380,0.8072257888602115,0.20933387678726154
GO:0008643,0.8650274334865816,0.25346301487177914
GO:0009408,0.8349606059272915,0.23372856920415705
GO:0009451,0.8350525597195585,0.22902477804232726
GO:0016197,0.8717816928771525,0.25796902807006866
GO:0032196,0.9084807921704434,0.2772706478969617
GO:0032543,0.9534860264875566,0.30820431925288655
GO:0042273,0.9505929998201423,0.30438453467122534
GO:0042274,0.9468839419993509,0.3031089187785983
GO:0045333,0.8719419637437571,0.25663488731668754
GO:0051321,0.7513756448596038,0.19132811977375638
GO:0051603,0.7872097773415735,0.2117241096442396
GO:0051726,0.7164854171160101,0.16550036117637698
