GO Term,AUC,Average Precision
GO:0000054,0.9171716700500608,0.2894545782472566
GO:0000278,0.6945507195850157,0.1555428608188575
GO:0000747,0.7302667682556626,0.17867299811812964
GO:0001403,0.6862482718314701,0.15119257590919732
GO:0002181,0.8918181818994608,0.24532891769300808
GO:0006260,0.8070614211571254,0.21195500373975798
GO:0006281,0.7543288707184521,0.1854292221387679
GO:0006310,0.8167530552306932,0.21213291211019863
GO:0006325,0.8176045411939161,0.2190915934368968
GO:0006352,0.8441308686017714,0.22684039321948182
GO:0006353,0.818977425992049,0.22248469025119466
GO:0006360,0.8271774584465046,0.22945014884864742
GO:0006364,0.9185062302344119,0.2909101490249688
GO:0006366,0.6498608314915063,0.13694235808808694
GO:0006383,0.7613640008498386,0.1916020295789296
GO:0006397,0.782630056033493,0.19842409514771267
GO:0006401,0.735929102756083,0.16441821330311623
GO:0006413,0.8656056372127602,0.2399215438203378
GO:0006414,0.897179990430864,0.26479680032788455
GO:0006418,0.9202144685151126,0.28552080534584506
GO:0006457,0.7926039149595467,0.20298870324682106
GO:0006468,0.706220262039802,0.16716963782906533
GO:0006470,0.7573568801138912,0.1905943671911644
GO:0006486,0.8310268193693641,0.21597127775847913
GO:0006629,0.7183495224901814,0.18050535000928425
GO:0006811,0.748881406991171,0.1825114022269845
GO:0006865,0.8202139093598605,0.22869951776821504
GO:0006869,0.7022575049285917,0.1563583828436096
GO:0006873,0.6889923412669556,0.15445726289396935
GO:0006887,0.7318524546863681,0.16283721053126182
GO:0006897,0.7740514422829623,0.19382540222528305
GO:0006970,0.6370356014950455,0.13086374026130546
GO:0006979,0.8352013435143957,0.22791811293024908
GO:0007005,0.7415117769077293,0.17533106197281317
GO:0007010,0.7426871270340317,0.1744835578988899
GO:0007031,0.8510592946573714,0.23641358782139887
GO:0007033,0.7445905004896817,0.18881502667408098
GO:0007059,0.7863986571496776,0.20098843275213785
GO:0007124,0.6813289092245131,0.14911044755171646
GO:0008033,0.8568572202377995,0.2473559734143994
GO:0008380,0.8229974702389445,0.22004490394551646
GO:0008643,0.8312579095090892,0.230157754949263
GO:0009408,0.8446494951117501,0.24540296749183627
GO:0009451,0.8570420231458107,0.24380287423933095
GO:0016197,0.8824862966095556,0.25083504393167944
GO:0032196,0.8880558048834262,0.25753486942974
GO:0032543,0.9521911586885319,0.3064612474827604
GO:0042273,0.9514584588985573,0.3049770720973611
GO:0042274,0.9413098316551504,0.3003942948545922
GO:0045333,0.8609744392664341,0.24965482424335048
GO:0051321,0.7929134039849848,0.2143358078734441
GO:0051603,0.7630818104893181,0.18374859517677264
GO:0051726,0.7300132576830431,0.16952532283419913
