Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL004W,YCL003W,0,23.20771,0.0,0.0,0.00010029084660345688
YBR082C,YCL039W,1,19.241125,0.5,0.0009718172950670123,0.00010029084660345688
YPL196W,YDR449C,0,19.140581,0.3333333432674408,0.0009718172950670123,0.00020058169320691377
YBL078C,YJL073W,1,19.042793,0.5,0.0019436345901340246,0.00020058169320691377
YBR072W,YAL029C,0,18.655357,0.4000000059604645,0.0019436345901340246,0.0003008725179824978
YOR310C,YAL017W,0,18.589893,0.3333333432674408,0.0019436345901340246,0.00040116338641382754
YFR019W,YGL148W,0,18.157732,0.2857142984867096,0.0019436345901340246,0.0005014542257413268
YPR060C,YML128C,0,17.991879,0.25,0.0019436345901340246,0.0006017450359649956
YMR308C,YLR151C,0,17.456291,0.2222222238779068,0.0019436345901340246,0.0007020359043963253
YDR527W,YML128C,0,17.284443,0.20000000298023224,0.0019436345901340246,0.0008023267728276551
YBR170C,YPL093W,0,17.266705,0.1818181872367859,0.0019436345901340246,0.0009026175830513239
YJR070C,YDL054C,0,17.195675,0.1666666716337204,0.0019436345901340246,0.0010029084514826536
YDR518W,YNL202W,0,16.985094,0.1538461595773697,0.0019436345901340246,0.0011031993199139833
YER150W,YOR340C,0,16.891844,0.1428571492433548,0.0019436345901340246,0.0012034900719299912
YJL155C,YNL302C,0,16.700712,0.13333334028720856,0.0019436345901340246,0.001303780940361321
YOR168W,YPR006C,0,16.351328,0.125,0.0019436345901340246,0.0014040718087926507
YFR004W,YGL141W,1,16.145075,0.1764705926179886,0.0029154520016163588,0.0014040718087926507
YDL007W,YBL078C,1,15.912554,0.2222222238779068,0.0038872691802680492,0.0014040718087926507
YAL033W,YER150W,0,15.89111,0.21052631735801697,0.0038872691802680492,0.0015043626772239804
YKL054C,YDR358W,1,15.885208,0.25,0.004859086591750383,0.0015043626772239804
YOL082W,YDL122W,1,15.656181,0.2857142984867096,0.0058309040032327175,0.0015043626772239804
YOL082W,YHR204W,1,15.538843,0.3181818127632141,0.006802720949053764,0.0015043626772239804
YGL180W,YGR085C,0,15.432304,0.30434781312942505,0.006802720949053764,0.0016046535456553102
YOR310C,YLR151C,0,15.287394,0.2916666567325592,0.006802720949053764,0.001704944297671318
YGR185C,YLR251W,0,15.22561,0.2800000011920929,0.006802720949053764,0.0018052351661026478
YLR029C,YOR162C,0,15.133174,0.26923078298568726,0.006802720949053764,0.0019055260345339775
YDL007W,YCL039W,1,15.028526,0.29629629850387573,0.0077745383605360985,0.0019055260345339775
YFR050C,YCL044C,1,15.02462,0.3214285671710968,0.008746355772018433,0.0019055260345339775
YIL005W,YGL141W,1,15.022714,0.3448275923728943,0.009718173183500767,0.0019055260345339775
YOR261C,YCL044C,1,14.756021,0.36666667461395264,0.010689990594983101,0.0019055260345339775
YMR146C,YLR251W,0,14.70641,0.35483869910240173,0.010689990594983101,0.0020058169029653072
YNL186W,YGR048W,1,14.665953,0.375,0.011661808006465435,0.0020058169029653072
YDL097C,YGL103W,0,14.436731,0.3636363744735718,0.011661808006465435,0.002106107771396637
YOL082W,YBL079W,0,14.408798,0.3529411852359772,0.011661808006465435,0.0022063986398279667
