GO Term,AUC,Average Precision
GO:0000054,0.8444444481170539,0.21171823008493942
GO:0000278,0.7217164540927201,0.18222961196032436
GO:0000747,0.4919929299860572,0.1021721309265404
GO:0001403,0.5992578917477296,0.12859658384090894
GO:0006260,0.8453168183652281,0.23848200189360655
GO:0006281,0.7658648187577914,0.1921370458569039
GO:0006310,0.6634040410061733,0.14952243599476236
GO:0006325,0.7593579944059752,0.20262247156187935
GO:0006352,0.6862958066431896,0.15208722080258444
GO:0006353,0.36363636363636365,0.11836547336795113
GO:0006360,0.7701762457220972,0.18676692907783118
GO:0006364,0.8906011356502117,0.28228698743267866
GO:0006366,0.6886195459213764,0.16965489879385992
GO:0006383,0.6647025768344074,0.16195394578530933
GO:0006397,0.7544673846534364,0.20646871728209493
GO:0006401,0.7434115109133942,0.18072489518576934
GO:0006413,0.7601795842814626,0.22425420367055468
GO:0006414,0.7752525246504581,0.1861256305692774
GO:0006418,0.7845454465259205,0.19497048976746473
GO:0006457,0.6284454627679088,0.15498067052626513
GO:0006468,0.6218309949729136,0.1269986343657134
GO:0006470,0.5318181805312634,0.11673566434871066
GO:0006486,0.8378246196764795,0.23875679058895463
GO:0006629,0.7030651817951372,0.17720821806856177
GO:0006811,0.6930914552252508,0.15050227158079463
GO:0006865,0.5700000024654649,0.13538775423710997
GO:0006869,0.46856319070571945,0.09973533390275327
GO:0006873,0.6659169684499995,0.15119494594454116
GO:0006887,0.6052360452421299,0.14219005928411113
GO:0006897,0.6521228939370568,0.15149601419148834
GO:0006970,0.6790462375146809,0.15840455736373213
GO:0006979,0.7365369654623118,0.17606039874967716
GO:0007005,0.8247436628678985,0.2281526011373383
GO:0007010,0.7619247279428052,0.2131335383870385
GO:0007031,0.7809090900827538,0.18350312791087411
GO:0007033,0.5349152706378748,0.10656869301659673
GO:0007059,0.7909766585276188,0.21821397577717735
GO:0007124,0.4734624386385153,0.09639205554356942
GO:0008033,0.8411303018627575,0.23367960625977227
GO:0008380,0.6934828005151275,0.16818708272974106
GO:0008643,0.5124716631003788,0.10917222283748321
GO:0009408,0.5530303037076285,0.12190123782916502
GO:0009451,0.8175144781536784,0.246751593327836
GO:0016197,0.7305050558213032,0.16264283548701894
GO:0032196,0.9453115232632632,0.3002608932795891
GO:0042273,0.9531065769727418,0.3064692126143546
GO:0042274,0.9082061951506241,0.2819158719693196
GO:0045333,0.8327625296212305,0.263794789260084
GO:0051321,0.6127699090873674,0.14942633579129522
GO:0051603,0.7541570742631465,0.2137594126318592
GO:0051726,0.7007256203716539,0.1666564725226525
