Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR178W,YEL024W,1,3.7101223,1.0,0.0036231884732842445,0.0
YHR001W-A,YEL024W,1,3.086032,1.0,0.007246376946568489,0.0
YDR178W,YHR001W-A,1,2.8517866,1.0,0.010869565419852734,0.0
YML120C,YDR178W,1,2.6281576,1.0,0.014492753893136978,0.0
YDR178W,YOR065W,1,2.3577192,1.0,0.018115941435098648,0.0
YOR065W,YEL024W,1,2.2863755,1.0,0.021739130839705467,0.0
YGR244C,YHR001W-A,1,2.0421703,1.0,0.025362318381667137,0.0
YML120C,YEL024W,1,2.0007741,1.0,0.028985507786273956,0.0
YOR065W,YGR244C,1,1.9674025,1.0,0.032608695328235626,0.0
YPR100W,YEL024W,1,1.7720885,1.0,0.036231882870197296,0.0
YGR244C,YNL055C,1,1.6363887,1.0,0.039855074137449265,0.0
YDR148C,YEL024W,1,1.5726019,1.0,0.043478261679410934,0.0
YHR001W-A,YPR100W,1,1.5537217,1.0,0.047101449221372604,0.0
YOR136W,YEL024W,1,1.5154685,1.0,0.050724636763334274,0.0
YGR244C,YPR100W,1,1.4345634,1.0,0.054347824305295944,0.0
YEL024W,YNL055C,1,1.4251468,1.0,0.05797101557254791,0.0
YDR178W,YDR175C,1,1.4010876,1.0,0.06159420311450958,0.0
YOR065W,YNL055C,1,1.364497,1.0,0.06521739065647125,0.0
YOR065W,YHR001W-A,1,1.3521721,1.0,0.06884057819843292,0.0
YDR178W,YGR244C,1,1.3225923,1.0,0.07246376574039459,0.0
YDR148C,YDR178W,1,1.3202944,1.0,0.07608695328235626,0.0
YDR148C,YHR001W-A,1,1.3098196,1.0,0.07971014827489853,0.0
YDR178W,YNL055C,1,1.2810566,1.0,0.0833333358168602,0.0
YDR175C,YHR001W-A,1,1.2732253,1.0,0.08695652335882187,0.0
YML120C,YOR065W,1,1.263412,1.0,0.09057971090078354,0.0
YOR065W,YPR100W,1,1.1741462,1.0,0.09420289844274521,0.0
YDR148C,YOR065W,1,1.1688714,1.0,0.09782608598470688,0.0
YDR178W,YPR100W,1,1.1553514,1.0,0.10144927352666855,0.0
YPL262W,YGR244C,1,1.153756,1.0,0.10507246106863022,0.0
YGR165W,YHR001W-A,1,1.1106048,1.0,0.10869564861059189,0.0
YHR001W-A,YPR155C,1,1.088903,1.0,0.11231884360313416,0.0
YGR165W,YEL024W,1,1.0501244,1.0,0.11594203114509583,0.0
YDR178W,YOR136W,1,1.0352436,1.0,0.1195652186870575,0.0
YDR178W,YPL262W,1,0.9807,1.0,0.12318840622901917,0.0
YOR136W,YNL055C,1,0.9575832,1.0,0.12681159377098083,0.0
YOR065W,YGR165W,1,0.94871986,1.0,0.1304347813129425,0.0
YGR244C,YEL024W,1,0.9341315,1.0,0.13405796885490417,0.0
YDR175C,YEL024W,1,0.8779005,1.0,0.13768115639686584,0.0
YML120C,YGR244C,1,0.8687222,1.0,0.14130434393882751,0.0
YML120C,YPR100W,1,0.86637425,1.0,0.14492753148078918,0.0
YHR001W-A,YNL055C,1,0.83025146,1.0,0.14855071902275085,0.0
YPR100W,YNL055C,1,0.8299687,1.0,0.15217390656471252,0.0
YDR178W,YGR165W,1,0.7731128,1.0,0.1557970941066742,0.0
YDR375C,YHR001W-A,1,0.66623855,1.0,0.15942029654979706,0.0
YOR065W,YDR175C,1,0.6530132,1.0,0.16304348409175873,0.0
YDR377W,YKL002W,0,0.6248347,0.97826087474823,0.16304348409175873,0.00036231885314919055
YML120C,YNL055C,1,0.59834486,0.978723406791687,0.1666666716337204,0.00036231885314919055
YEL024W,YPR155C,1,0.59197664,0.9791666865348816,0.17028985917568207,0.00036231885314919055
YPL262W,YOR065W,1,0.5628396,0.9795918464660645,0.17391304671764374,0.00036231885314919055
YOR065W,YOR136W,1,0.5607749,0.9800000190734863,0.1775362342596054,0.00036231885314919055
