GO Term,AUC,Average Precision
GO:0000054,0.7606679098882201,0.1887613186911071
GO:0000278,0.5965028185316319,0.1234318567582152
GO:0000747,0.46176740306861874,0.09665921604076078
GO:0001403,0.32828282920944724,0.0933867847038941
GO:0002181,0.36363636363636365,0.11836547336795113
GO:0006260,0.6399903912358025,0.1540048349193271
GO:0006281,0.674973214474629,0.1547171864621227
GO:0006310,0.563032260479354,0.11723549918753827
GO:0006325,0.7472828312930793,0.17889039220231953
GO:0006352,0.6120537127860582,0.13560905856862265
GO:0006353,0.3381818238081354,0.10261769949486761
GO:0006360,0.8732606658421747,0.25806858114801445
GO:0006364,0.8009583877206807,0.2550333643608542
GO:0006366,0.6740937281974422,0.1549197129641067
GO:0006383,0.5724601424594228,0.12513408261882372
GO:0006397,0.7530909111188498,0.18928874027999965
GO:0006401,0.587615208936472,0.1340947711688765
GO:0006413,0.6963421183568805,0.18020194998154274
GO:0006414,0.7317171836892764,0.20545843320362495
GO:0006418,0.5580808080055497,0.12401735681024464
GO:0006457,0.5631051104337605,0.12348797173193361
GO:0006468,0.47586783473550215,0.09403713831022117
GO:0006470,0.500231913061111,0.10506077461525218
GO:0006486,0.7811269748432577,0.20410083357460243
GO:0006629,0.6227318179740211,0.13436489214003086
GO:0006811,0.5551342195715457,0.11157120532112337
GO:0006865,0.5836213372709337,0.12838115777112236
GO:0006869,0.6278787975961512,0.1428857738773028
GO:0006873,0.5629052105569888,0.11264655413566388
GO:0006887,0.49644861594921763,0.09899533141802598
GO:0006897,0.6051259637078873,0.12997811662858355
GO:0006970,0.4868795714065525,0.09456201789726902
GO:0006979,0.5693847469382864,0.13613933437258732
GO:0007005,0.6850278300467192,0.1711490029100904
GO:0007010,0.6108287269543242,0.12458824567835439
GO:0007031,0.4048933855624813,0.09529444488010021
GO:0007033,0.37630436799332456,0.09306163508085837
GO:0007059,0.6967144820405119,0.16976470009690814
GO:0007124,0.4230769263441503,0.09112112329174311
GO:0008033,0.6794458334270054,0.1834749252348845
GO:0008380,0.8148187924845717,0.20718910035210678
GO:0008643,0.6252300881489058,0.14363116009367838
GO:0009408,0.4169697053504713,0.10324465366023959
GO:0009451,0.7474669911544516,0.2104632958185439
GO:0016197,0.3308080829905741,0.11005253401218039
GO:0032196,0.8909365408517164,0.23531513360112605
GO:0042273,0.870551481944333,0.27591236587796175
GO:0042274,0.8766477295888983,0.2685805001324325
GO:0045333,0.7172108275669429,0.21015840229462293
GO:0051321,0.6512300228866593,0.17205288915717898
GO:0051603,0.7854401740783931,0.21782345416962054
GO:0051726,0.6510003720463693,0.14039318957828303
