GO Term,AUC,Average Precision
GO:0000054,0.8809137357785911,0.24964268200776793
GO:0000278,0.6615763633935394,0.1500480952337384
GO:0000747,0.46458949751688816,0.09257732281689587
GO:0001403,0.4315355059892669,0.09195307029651238
GO:0006260,0.7931370687733537,0.21263028171291964
GO:0006281,0.7301521161037708,0.17219075598746292
GO:0006310,0.6860464291511489,0.1543900686216802
GO:0006325,0.7359939762004293,0.171933455517242
GO:0006352,0.5402637482620776,0.12584518022233188
GO:0006353,0.43887858947505165,0.10372021978164649
GO:0006360,0.6072727387150129,0.14328285469250246
GO:0006364,0.9218711451166021,0.29032388160174544
GO:0006366,0.6481190005426655,0.14864463715119797
GO:0006383,0.5676020407904084,0.13499398844002128
GO:0006397,0.7534978839968195,0.18303952783306912
GO:0006401,0.6737438490182593,0.15684234385158155
GO:0006413,0.5959596050927392,0.1373106860172697
GO:0006414,0.3309090914374048,0.09650884114883163
GO:0006418,0.6497129328422375,0.13274353324295163
GO:0006457,0.6600509245492538,0.16451661676661042
GO:0006468,0.5330093164393527,0.11465156229132671
GO:0006470,0.48678107689098493,0.11993563247772006
GO:0006486,0.6743366102855686,0.15484214730370421
GO:0006629,0.5466937272027029,0.11315778376568447
GO:0006811,0.5233464633513976,0.10942227757789871
GO:0006865,0.6745454495603388,0.16254731558940627
GO:0006869,0.5079489126001016,0.10256831538824995
GO:0006873,0.5507415459159933,0.11296065147612917
GO:0006887,0.46654298908089276,0.09482493315424238
GO:0006897,0.5788323373426344,0.11583435405907258
GO:0006970,0.5392168218194191,0.11572786460866769
GO:0006979,0.5604897358259908,0.12986037381152737
GO:0007005,0.6101028021385525,0.14787297500145463
GO:0007010,0.6056179094360717,0.12285955517739057
GO:0007031,0.32898512020238213,0.09122732376336773
GO:0007033,0.5424192343984754,0.11043273192052999
GO:0007059,0.8112928109232608,0.22436385545700008
GO:0007124,0.42447071431907657,0.09124854318460392
GO:0008033,0.8533334860477697,0.2531842623616789
GO:0008380,0.757951590321906,0.17975360545245084
GO:0008643,0.7510435988207336,0.21105340408620896
GO:0009408,0.43805401702915436,0.09831700003121323
GO:0009451,0.8009682596153156,0.23819458228481677
GO:0016197,0.49272727343169126,0.10478956706144593
GO:0032196,0.8821879018920845,0.2340900901587231
GO:0042273,0.9501822955053222,0.30302604544899125
GO:0042274,0.93806031711224,0.2922964347028398
GO:0045333,0.7857079751469312,0.23474620881690417
GO:0051321,0.7048625829595178,0.17423867089511388
GO:0051603,0.7262360828369984,0.20160776716028403
GO:0051726,0.5590330943332198,0.10975587218541068
