GO Term,AUC,Average Precision
GO:0000054,0.7450505141507495,0.2153820284388282
GO:0000278,0.7050851819376482,0.16735660170357336
GO:0000747,0.4248949500307384,0.0944744152959549
GO:0001403,0.6305916419502718,0.14393774790939315
GO:0006260,0.7710966252024221,0.20646656276474984
GO:0006281,0.7278053627211749,0.17082713136212394
GO:0006310,0.6591525251002079,0.14458181531366074
GO:0006325,0.6656895692328688,0.15686474282108792
GO:0006352,0.7392998961703777,0.17941453255075504
GO:0006353,0.9090909090909091,0.22907976128838278
GO:0006360,0.5234230043995497,0.10437727484900455
GO:0006364,0.889674868343579,0.2819980441558573
GO:0006366,0.6439232732417083,0.13973857913098553
GO:0006383,0.5830527524971827,0.14665441734321188
GO:0006397,0.7382279395356447,0.19450882856997825
GO:0006401,0.694049620282877,0.17007165423578655
GO:0006413,0.6936476008571458,0.19631740697706587
GO:0006414,0.7121212073799336,0.17419725487178023
GO:0006418,0.5363636378537525,0.14808681790124287
GO:0006457,0.6005475407657412,0.1447739061765014
GO:0006468,0.42754000562286626,0.09178389261383578
GO:0006470,0.2636363650587472,0.09685849113897844
GO:0006486,0.6794084741897766,0.1639651566327716
GO:0006629,0.5802539999306265,0.12568020671606064
GO:0006811,0.596543953893221,0.12874244719186875
GO:0006865,0.6581818229095502,0.16020975458351047
GO:0006869,0.4347557312772646,0.09971466318611459
GO:0006873,0.5550346054856532,0.11023691683482766
GO:0006887,0.5949288874993592,0.1373484300135018
GO:0006897,0.5407856968637004,0.10823315421217367
GO:0006970,0.5027170745641008,0.12623476362847663
GO:0006979,0.6771262926548841,0.1731570843511667
GO:0007005,0.7248343760018022,0.18476402854235194
GO:0007010,0.6244275456236104,0.14058279378915375
GO:0007031,0.2945454569025473,0.09341131712902676
GO:0007033,0.5103931913034319,0.10423457184318997
GO:0007059,0.7305496227744706,0.18931770359086433
GO:0007124,0.44693981502248553,0.10345561915274823
GO:0008033,0.8488424260086013,0.24405261112659266
GO:0008380,0.7196666434687529,0.18135361539548875
GO:0008643,0.5075242339726135,0.11401633569946537
GO:0009408,0.2777777810891469,0.09090909361839294
GO:0009451,0.8064593287661636,0.2442070116837059
GO:0016197,0.24686869184176127,0.09313326861822244
GO:0032196,0.8514170642616997,0.21193123557771615
GO:0042273,0.9528179766626391,0.30590915323206874
GO:0042274,0.914930006871087,0.28417587438150044
GO:0045333,0.7965751671713541,0.25926602169800034
GO:0051321,0.6049183634364321,0.152070982366123
GO:0051603,0.7400476445961706,0.2110678728001094
GO:0051726,0.6605661480575954,0.15121281832923533
