Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR145C,YJR133W,0,-2.5471117,0.0,0.0,0.0003952569095417857
YPR080W,YDL078C,0,-2.5864923,0.0,0.0,0.0007905138190835714
YLR009W,YBR173C,0,-2.6332092,0.0,0.0,0.0011857707286253572
YMR241W,YLR348C,1,-2.6506422,0.25,0.003952569328248501,0.0011857707286253572
YML099C,YGR027C,0,-2.652333,0.20000000298023224,0.003952569328248501,0.0015810276381671429
YGL237C,YFL057C,0,-2.7290008,0.1666666716337204,0.003952569328248501,0.0019762846641242504
YIL006W,YLR348C,1,-2.7410314,0.2857142984867096,0.007905138656497002,0.0019762846641242504
YMR319C,YOR382W,1,-2.7453263,0.375,0.011857707053422928,0.0019762846641242504
YBR294W,YJL117W,1,-2.7508922,0.4444444477558136,0.015810277312994003,0.0019762846641242504
YLR163C,YMR246W,0,-2.7516148,0.4000000059604645,0.015810277312994003,0.0023715414572507143
YOL158C,YNL259C,1,-2.7646067,0.4545454680919647,0.01976284570991993,0.0023715414572507143
YJR130C,YER052C,0,-2.8071325,0.4166666567325592,0.01976284570991993,0.002766798483207822
YBR172C,YNL219C,0,-2.8081195,0.38461539149284363,0.01976284570991993,0.0031620552763342857
YGL162W,YOR148C,0,-2.8135152,0.3571428656578064,0.01976284570991993,0.0035573123022913933
YNR013C,YLR348C,1,-2.82271,0.4000000059604645,0.023715414106845856,0.0035573123022913933
YLR359W,YPL208W,0,-2.8282454,0.375,0.023715414106845856,0.003952569328248501
YKL174C,YHR174W,0,-2.8292232,0.3529411852359772,0.023715414106845856,0.004347825888544321
YHR179W,YPL065W,0,-2.863914,0.3333333432674408,0.023715414106845856,0.004743082914501429
YIR038C,YBR145W,0,-2.867383,0.31578946113586426,0.023715414106845856,0.005138339940458536
YER055C,YGL236C,0,-2.888543,0.30000001192092896,0.023715414106845856,0.005533596966415644
YAL038W,YNL192W,0,-2.898016,0.2857142984867096,0.023715414106845856,0.005928853526711464
YKL165C,YLR348C,1,-2.900647,0.3181818127632141,0.02766798436641693,0.005928853526711464
YGR134W,YIL042C,0,-2.90153,0.30434781312942505,0.02766798436641693,0.0063241105526685715
YOR148C,YGL030W,0,-2.9019263,0.2916666567325592,0.02766798436641693,0.006719367578625679
YER074W,YOL062C,0,-2.9032845,0.2800000011920929,0.02766798436641693,0.0071146246045827866
YJR083C,YLR301W,0,-2.9048443,0.26923078298568726,0.02766798436641693,0.007509881630539894
YNL084C,YLR325C,0,-2.909705,0.25925925374031067,0.02766798436641693,0.007905138656497002
YDR389W,YMR136W,0,-2.9104016,0.25,0.02766798436641693,0.00830039568245411
YJR127C,YOL028C,0,-2.9134116,0.24137930572032928,0.02766798436641693,0.008695651777088642
YJR070C,YKL203C,0,-2.9143841,0.23333333432674408,0.02766798436641693,0.00909090880304575
YOR071C,YPL274W,1,-2.9149883,0.25806450843811035,0.03162055462598801,0.00909090880304575
YDR083W,YNL307C,0,-2.920485,0.25,0.03162055462598801,0.009486165829002857
YMR008C,YLL055W,0,-2.9256136,0.24242424964904785,0.03162055462598801,0.009881422854959965
YBR287W,YNR044W,0,-2.9266279,0.23529411852359772,0.03162055462598801,0.010276679880917072
YGR144W,YBR287W,0,-2.9316218,0.22857142984867096,0.03162055462598801,0.01067193690687418
YGL026C,YMR304W,0,-2.931694,0.2222222238779068,0.03162055462598801,0.011067193932831287
YMR272C,YBR093C,0,-2.9355977,0.21621622145175934,0.03162055462598801,0.011462450958788395
YLR160C,YCL032W,0,-2.9425237,0.21052631735801697,0.03162055462598801,0.011857707053422928
YPR194C,YGR085C,0,-2.943863,0.20512820780277252,0.03162055462598801,0.012252964079380035
YPR026W,YHR179W,0,-2.9484115,0.20000000298023224,0.03162055462598801,0.012648221105337143
YDR371W,YGL122C,0,-2.9500608,0.19512194395065308,0.03162055462598801,0.01304347813129425
YBR120C,YLR359W,0,-2.9506638,0.190476194024086,0.03162055462598801,0.013438735157251358
YDL121C,YOR226C,0,-2.954554,0.1860465109348297,0.03162055462598801,0.013833992183208466
YIL134W,YOR382W,1,-2.9559274,0.20454545319080353,0.035573121160268784,0.013833992183208466
YDR072C,YLR130C,0,-2.9561243,0.20000000298023224,0.035573121160268784,0.014229249209165573
YDR083W,YJR133W,0,-2.9584394,0.19565217196941376,0.035573121160268784,0.01462450623512268
YHR005C-A,YDL148C,0,-2.967228,0.19148936867713928,0.035573121160268784,0.015019763261079788
YLR182W,YDL021W,0,-2.969722,0.1875,0.035573121160268784,0.015415019355714321
YLR325C,YJR133W,0,-2.9778142,0.18367347121238708,0.035573121160268784,0.015810277312994003
YOR382W,YNR013C,1,-2.9797382,0.20000000298023224,0.03952569141983986,0.015810277312994003
YBL028C,YHR059W,0,-2.9802642,0.19607843458652496,0.03952569141983986,0.01620553433895111
YFR019W,YGR214W,0,-2.9815269,0.19230769574642181,0.03952569141983986,0.01660079136490822
YGL226C-A,YBL098W,0,-2.984086,0.18867924809455872,0.03952569141983986,0.016996046528220177
YPR113W,YMR173W,0,-2.9874039,0.18518517911434174,0.03952569141983986,0.017391303554177284
YIL134W,YLR348C,1,-2.9885862,0.20000000298023224,0.043478261679410934,0.017391303554177284
YDR064W,YER115C,0,-2.9886262,0.1964285671710968,0.043478261679410934,0.017786560580134392
YAR027W,YKL074C,0,-2.9889853,0.19298245012760162,0.043478261679410934,0.0181818176060915
YMR319C,YOL158C,1,-2.9907134,0.2068965584039688,0.04743082821369171,0.0181818176060915
YNL102W,YLR344W,0,-2.9949982,0.20338982343673706,0.04743082821369171,0.018577074632048607
YMR032W,YBR093C,0,-2.997011,0.20000000298023224,0.04743082821369171,0.018972331658005714
YMR038C,YDL045C,0,-3.002828,0.19672131538391113,0.04743082821369171,0.019367588683962822
YHR002W,YLR348C,1,-3.01097,0.20967741310596466,0.05138339847326279,0.019367588683962822
YDR518W,YNL281W,0,-3.0134265,0.2063492089509964,0.05138339847326279,0.01976284570991993
YDR167W,YNL307C,0,-3.013681,0.203125,0.05138339847326279,0.020158102735877037
YAL063C,YNR017W,0,-3.014009,0.20000000298023224,0.05138339847326279,0.020553359761834145
YBR066C,YEL029C,0,-3.0140252,0.19696970283985138,0.05138339847326279,0.020948616787791252
YER055C,YMR025W,0,-3.0235267,0.19402985274791718,0.05138339847326279,0.02134387381374836
YHR175W,YOR382W,1,-3.0246284,0.20588235557079315,0.05533596873283386,0.02134387381374836
YML028W,YIL076W,0,-3.025869,0.2028985470533371,0.05533596873283386,0.021739130839705467
YDR460W,YNL010W,0,-3.0346327,0.20000000298023224,0.05533596873283386,0.022134387865662575
YOR382W,YPL274W,1,-3.0352273,0.2112676054239273,0.05928853899240494,0.022134387865662575
YDR364C,YBR010W,0,-3.0392447,0.2083333283662796,0.05928853899240494,0.022529644891619682
YLR401C,YHL034C,0,-3.040357,0.2054794579744339,0.05928853899240494,0.02292490191757679
YJR051W,YDL039C,0,-3.0420475,0.20270270109176636,0.05928853899240494,0.023320158943533897
YJL141C,YDR461W,0,-3.043057,0.20000000298023224,0.05928853899240494,0.023715414106845856
YNL208W,YOL108C,0,-3.051915,0.19736842811107635,0.05928853899240494,0.024110671132802963
YJR004C,YGR214W,0,-3.0521913,0.19480518996715546,0.05928853899240494,0.02450592815876007
YAL017W,YPL183W-A,0,-3.053615,0.19230769574642181,0.05928853899240494,0.02490118518471718
YOL158C,YEL062W,1,-3.0544214,0.20253165066242218,0.06324110925197601,0.02490118518471718
YKL064W,YLL027W,1,-3.0544612,0.21250000596046448,0.06719367951154709,0.02490118518471718
YNL202W,YCR012W,0,-3.0546346,0.20987653732299805,0.06719367951154709,0.025296442210674286
YKL117W,YGL256W,0,-3.0602036,0.2073170691728592,0.06719367951154709,0.025691699236631393
YGR145W,YDL227C,0,-3.0627053,0.20481927692890167,0.06719367951154709,0.0260869562625885
YOL028C,YNL335W,0,-3.0628827,0.2023809552192688,0.06719367951154709,0.02648221328854561
YJL200C,YPR002W,0,-3.074662,0.20000000298023224,0.06719367951154709,0.026877470314502716
YPR194C,YEL053C,0,-3.0755072,0.19767442345619202,0.06719367951154709,0.027272727340459824
YAR002C-A,YJL130C,0,-3.0790794,0.19540229439735413,0.06719367951154709,0.02766798436641693
YIL108W,YBR072W,0,-3.0793269,0.1931818127632141,0.06719367951154709,0.02806324139237404
YLL041C,YER090W,0,-3.081315,0.1910112351179123,0.06719367951154709,0.028458498418331146
YFL014W,YOR204W,0,-3.0821192,0.18888889253139496,0.06719367951154709,0.028853755444288254
YKR069W,YOR162C,0,-3.0830226,0.18681319057941437,0.06719367951154709,0.02924901247024536
YPR137W,YOR349W,0,-3.0848997,0.18478260934352875,0.06719367951154709,0.02964426949620247
YER103W,YIL047C,0,-3.0854816,0.1827957034111023,0.06719367951154709,0.030039526522159576
YOR298W,YOL111C,0,-3.0864034,0.1808510571718216,0.06719367951154709,0.030434781685471535
YHR132C,YJR103W,0,-3.0864055,0.17894737422466278,0.06719367951154709,0.030830038711428642
YLR043C,YCL008C,0,-3.0878553,0.1770833283662796,0.06719367951154709,0.03122529573738575
