GO Term,AUC,Average Precision
GO:0000054,0.6843995181114805,0.1615628812009985
GO:0000278,0.6997109952489634,0.1713055569597266
GO:0000747,0.5862765145004643,0.11781281868571584
GO:0001403,0.5721308688046199,0.11358130103756081
GO:0002181,0.49818182174455033,0.16472737850113348
GO:0003677,0.6297876891372514,0.14348677059398457
GO:0003682,0.6135338183219587,0.1228969429413026
GO:0003700,0.6973937280779832,0.15616336459192362
GO:0003735,0.9418919897732664,0.3099113518121568
GO:0004386,0.7821880618795773,0.20090108565105633
GO:0004518,0.7714254522450396,0.2005585496276617
GO:0005085,0.5426300464603114,0.10694505347272168
GO:0005576,0.7651812748621557,0.1878912867890163
GO:0005618,0.7240452730525814,0.1779157273430716
GO:0005694,0.6799605762832692,0.15654294801029292
GO:0005730,0.9070766452283027,0.2834254294931889
GO:0005740,0.6864312181564217,0.169998778375035
GO:0005773,0.6727608547623862,0.15100406640903516
GO:0005777,0.6620600310604046,0.14433608518676325
GO:0005783,0.6439085926513495,0.15071831489286638
GO:0005794,0.7504379749518861,0.1849018031094562
GO:0005840,0.8526495600812222,0.27039989440955897
GO:0005886,0.6251309449453627,0.13361611202020537
GO:0005933,0.6482682746720755,0.15667754007063128
GO:0005938,0.6666170060706684,0.16011457554521885
GO:0006260,0.7739908181123689,0.2066122498295524
GO:0006281,0.7065606060903096,0.16883187399127267
GO:0006310,0.7928377711619357,0.20809528403051875
GO:0006325,0.7047892314385495,0.16354742786559193
GO:0006352,0.7673884050337365,0.19770197590575977
GO:0006353,0.6156334797666649,0.1334429207437154
GO:0006360,0.7799386128883131,0.19641803226078097
GO:0006364,0.9073582856074843,0.2850141290439801
GO:0006366,0.6371703575436788,0.14981859582730314
GO:0006383,0.7400403243459401,0.17788977866416628
GO:0006397,0.7245528507779713,0.18279390755431218
GO:0006401,0.7386516669365493,0.18293108698522503
GO:0006413,0.6618011816373116,0.17955231963572177
GO:0006414,0.6748703614898495,0.1683328834405312
GO:0006418,0.6993943873348963,0.1689850330953994
GO:0006457,0.7050878223074092,0.17092281566492537
GO:0006468,0.7020450033812826,0.16602921622856096
GO:0006470,0.5434003272999904,0.10644472712988415
GO:0006486,0.7721690907450075,0.20170035773583433
GO:0006629,0.6211701473543654,0.1301886285739866
GO:0006811,0.6633065387160115,0.14644866381856528
GO:0006865,0.5081319086871385,0.09650696155564352
GO:0006869,0.5159742651610583,0.09829901693994325
GO:0006873,0.641550419480487,0.13739275379275734
GO:0006887,0.6779188189244068,0.15037321057915687
GO:0006897,0.6785039424036884,0.15498085993460634
GO:0006970,0.5975114312065575,0.127469548529522
GO:0006979,0.7003036354229658,0.17365833776918324
GO:0007005,0.6267794530485672,0.13393003303286705
GO:0007010,0.6200062100761994,0.13377068457617
GO:0007031,0.5663505275226856,0.11267811290405176
GO:0007033,0.5545414588489379,0.1088379299627109
GO:0007059,0.7119626541168281,0.17551389184526422
GO:0007124,0.5832452097242402,0.11792334309491244
GO:0008033,0.8077824705698612,0.23181988406181336
GO:0008168,0.701250544523651,0.178956908473237
GO:0008233,0.7161237224270166,0.1795374776734547
GO:0008289,0.7039697582638632,0.16705526703257453
GO:0008380,0.7408839036664312,0.1859368713193319
GO:0008643,0.6878572602679297,0.1703481881629961
GO:0009408,0.5273707069515843,0.10795308208149491
GO:0009451,0.8466594855167998,0.2393229053995826
GO:0016197,0.6955292745473775,0.14862600360457245
GO:0016301,0.6009232136117273,0.12323726719211449
GO:0016491,0.715018406892534,0.17109172695062377
GO:0016757,0.6396452473169404,0.13685330207374963
GO:0016779,0.7579047363570531,0.20252409653162415
GO:0016791,0.6807242851853371,0.15138913030448284
GO:0016798,0.5302769052326172,0.10501734435355121
GO:0016829,0.6092829384973527,0.1298207985528491
GO:0016853,0.5740019056506624,0.11546018432419408
GO:0016874,0.6059200511625333,0.12923914841697975
GO:0019843,0.921126495425137,0.28716184260588573
GO:0022857,0.6802543527467324,0.15706997053799304
GO:0030427,0.6662781864759004,0.1596500295414166
GO:0030674,0.6721360000321345,0.1588747443272309
GO:0031410,0.6905687169641976,0.1614242353622209
GO:0032196,0.8752977093521357,0.26856637617539275
GO:0032543,0.9359658868273784,0.2971658987301317
GO:0042273,0.9105951666527173,0.2900613851730119
GO:0042274,0.9265173041378042,0.28849298032440923
GO:0042393,0.45628736549806964,0.09438397745678435
GO:0045333,0.7707168709575621,0.2211135082671588
GO:0051082,0.6396103121723176,0.1419154467250813
GO:0051321,0.7069649037574841,0.18968075671656565
GO:0051603,0.7506922873676733,0.20615151380070232
GO:0051726,0.6509904771705624,0.1503389623916962
