Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL061W,YPL266W,1,4.3707285,1.0,0.0009960159659385681,0.0
YPL266W,YLR449W,0,4.0021,0.5,0.0009960159659385681,0.00010004001524066553
YPL266W,YNL062C,1,3.960472,0.6666666865348816,0.0019920319318771362,0.00010004001524066553
YPL266W,YDR083W,1,3.8266559,0.75,0.0029880478978157043,0.00010004001524066553
YDL201W,YDR120C,1,3.7115955,0.800000011920929,0.0039840638637542725,0.00010004001524066553
YDR184C,YMR014W,0,3.70298,0.6666666865348816,0.0039840638637542725,0.00020008003048133105
YNL061W,YNL062C,1,3.6935432,0.7142857313156128,0.004980079829692841,0.00020008003048133105
YDR184C,YDR339C,0,3.660118,0.625,0.004980079829692841,0.00030012003844603896
YER006W,YNL256W,0,3.652053,0.5555555820465088,0.004980079829692841,0.0004001600609626621
YDL201W,YKR056W,1,3.6252353,0.6000000238418579,0.005976095795631409,0.0004001600609626621
YOL124C,YNL062C,1,3.6131318,0.6363636255264282,0.006972111761569977,0.0004001600609626621
YIL064W,YDR083W,1,3.5802145,0.6666666865348816,0.007968127727508545,0.0004001600609626621
YMR014W,YBR154C,0,3.5524688,0.6153846383094788,0.007968127727508545,0.0005002000834792852
YNL061W,YCR047C,1,3.5519722,0.6428571343421936,0.008964143693447113,0.0005002000834792852
YNL002C,YFL002C,0,3.5228424,0.6000000238418579,0.008964143693447113,0.0006002400768920779
YDR339C,YGL029W,0,3.502008,0.5625,0.008964143693447113,0.0007002801285125315
YDL014W,YDR083W,1,3.4621625,0.5882353186607361,0.009960159659385681,0.0007002801285125315
YJL050W,YFL002C,0,3.4052641,0.5555555820465088,0.009960159659385681,0.0008003201219253242
YDR465C,YBR271W,1,3.302508,0.5789473652839661,0.01095617562532425,0.0008003201219253242
YDR083W,YCL054W,1,3.2482371,0.6000000238418579,0.011952191591262817,0.0008003201219253242
YGL099W,YNL256W,0,3.2255456,0.5714285969734192,0.011952191591262817,0.0009003601153381169
YDL201W,YML014W,1,3.2147512,0.5909090638160706,0.012948207557201385,0.0009003601153381169
YKR081C,YPL217C,0,3.2109745,0.5652173757553101,0.012948207557201385,0.0010004001669585705
YNL061W,YDR120C,1,3.202728,0.5833333134651184,0.013944223523139954,0.0010004001669585705
YJL125C,YIL064W,1,3.1905622,0.6000000238418579,0.014940239489078522,0.0010004001669585705
YOL125W,YBL024W,1,3.1610122,0.6153846383094788,0.01593625545501709,0.0010004001669585705
YPL266W,YML014W,1,3.1156306,0.6296296119689941,0.016932271420955658,0.0010004001669585705
YDL201W,YNR046W,1,3.108708,0.6428571343421936,0.017928287386894226,0.0010004001669585705
YIL064W,YDL014W,1,3.0706482,0.6551724076271057,0.018924303352832794,0.0010004001669585705
YKR081C,YMR014W,0,3.0272944,0.6333333253860474,0.018924303352832794,0.0011004401603713632
YDL014W,YBR034C,1,3.0251813,0.6451612710952759,0.019920319318771362,0.0011004401603713632
YOL124C,YDR120C,1,3.0247037,0.65625,0.02091633528470993,0.0011004401603713632
YDL201W,YIL110W,1,3.0239513,0.6666666865348816,0.0219123512506485,0.0011004401603713632
YKR081C,YEL055C,0,3.0233068,0.6470588445663452,0.0219123512506485,0.0012004801537841558
YCL054W,YNR046W,1,3.0173209,0.6571428775787354,0.022908367216587067,0.0012004801537841558
YNL061W,YIL064W,1,3.016716,0.6666666865348816,0.023904383182525635,0.0012004801537841558
YKR081C,YKR092C,0,3.00399,0.6486486196517944,0.023904383182525635,0.0013005202636122704
YCL054W,YOL093W,1,2.9840043,0.6578947305679321,0.024900399148464203,0.0013005202636122704
YKR060W,YNL256W,0,2.9764762,0.6410256624221802,0.024900399148464203,0.001400560257025063
YHR196W,YLR222C,0,2.9728973,0.625,0.024900399148464203,0.0015006002504378557
YNL299W,YDL213C,0,2.9639215,0.6097561120986938,0.024900399148464203,0.0016006402438506484
YHR070W,YMR321C,1,2.95632,0.6190476417541504,0.02589641511440277,0.0016006402438506484
YJL125C,YNL061W,1,2.9561071,0.6279069781303406,0.02689243108034134,0.0016006402438506484
YOL124C,YBL024W,1,2.9468398,0.6363636255264282,0.027888447046279907,0.0016006402438506484
YCR047C,YIL110W,1,2.9408917,0.644444465637207,0.028884463012218475,0.0016006402438506484
YGR271C-A,YKR025W,0,2.9343624,0.6304348111152649,0.028884463012218475,0.001700680237263441
YOL125W,YDL112W,1,2.9231758,0.6382978558540344,0.029880478978157043,0.001700680237263441
YML014W,YDR120C,1,2.918308,0.6458333134651184,0.03087649494409561,0.001700680237263441
YDL201W,YHR070W,1,2.9089036,0.6530612111091614,0.03187251091003418,0.001700680237263441
YCR047C,YNL062C,1,2.9040546,0.6600000262260437,0.03286852687597275,0.001700680237263441
YDL014W,YKR056W,1,2.8992457,0.6666666865348816,0.033864542841911316,0.001700680237263441
YCL054W,YBR034C,1,2.895351,0.6730769276618958,0.034860558807849884,0.001700680237263441
YEL026W,YDL213C,0,2.8740697,0.6603773832321167,0.034860558807849884,0.0018007202306762338
YOL125W,YDR083W,1,2.8625345,0.6666666865348816,0.03585657477378845,0.0018007202306762338
YJR007W,YLR003C,0,2.8622737,0.6545454263687134,0.03585657477378845,0.0019007603405043483
YCR047C,YOL093W,1,2.836531,0.6607142686843872,0.03685259073972702,0.0019007603405043483
YIL091C,YIL110W,0,2.835085,0.6491228342056274,0.03685259073972702,0.002000800333917141
YGR148C,YHL033C,0,2.8242183,0.6379310488700867,0.03685259073972702,0.0021008404437452555
YDL014W,YIL110W,1,2.818035,0.6440678238868713,0.03784860670566559,0.0021008404437452555
YGR271C-A,YGR195W,0,2.7849836,0.6333333253860474,0.03784860670566559,0.0022008803207427263
YDL112W,YNR046W,1,2.779059,0.6393442749977112,0.038844622671604156,0.0022008803207427263
YOL125W,YBR034C,1,2.7722044,0.6451612710952759,0.039840638637542725,0.0022008803207427263
YML014W,YBR271W,1,2.7719483,0.6507936716079712,0.04083665460348129,0.0022008803207427263
YDR465C,YCR047C,1,2.7566185,0.65625,0.04183267056941986,0.0022008803207427263
YOL125W,YDR165W,1,2.7519822,0.6615384817123413,0.04282868653535843,0.0022008803207427263
YDL112W,YDR120C,1,2.7433538,0.6666666865348816,0.043824702501297,0.0022008803207427263
YDR184C,YML014W,0,2.7413473,0.6567164063453674,0.043824702501297,0.002300920430570841
YOL125W,YPL266W,1,2.729228,0.6617646813392639,0.044820718467235565,0.002300920430570841
YGL234W,YDL201W,0,2.7044048,0.6521739363670349,0.044820718467235565,0.0024009603075683117
YDL112W,YKR056W,1,2.7026339,0.6571428775787354,0.04581673443317413,0.0024009603075683117
YJL010C,YGR271C-A,0,2.690143,0.6478873491287231,0.04581673443317413,0.002501000417396426
YIL127C,YDL153C,0,2.6852932,0.6388888955116272,0.04581673443317413,0.0026010405272245407
YNR046W,YKR056W,1,2.6679983,0.6438356041908264,0.0468127503991127,0.0026010405272245407
YCL054W,YML014W,1,2.6655242,0.6486486196517944,0.04780876636505127,0.0026010405272245407
YDR165W,YKR056W,1,2.6580653,0.653333306312561,0.04880478233098984,0.0026010405272245407
YJL125C,YPL266W,1,2.6569593,0.6578947305679321,0.049800798296928406,0.0026010405272245407
YNR046W,YBL024W,1,2.6555367,0.6623376607894897,0.050796814262866974,0.0026010405272245407
YOL021C,YJL122W,0,2.6524122,0.6538461446762085,0.050796814262866974,0.0027010804042220116
YGR195W,YNR046W,0,2.648572,0.6455696225166321,0.050796814262866974,0.002801120514050126
