GO Term,AUC,Average Precision
GO:0000054,0.6844036722480892,0.14258028526464706
GO:0000278,0.7655576863130713,0.20343559849397702
GO:0000747,0.6425717523569369,0.13945763417672027
GO:0001403,0.5767827627699272,0.11604390273920515
GO:0002181,0.46636364073915915,0.144919178025289
GO:0006260,0.7728546350158497,0.21146119772778316
GO:0006281,0.767733148983595,0.20028545461527325
GO:0006310,0.7891086792203768,0.21756492094695568
GO:0006325,0.7730076442425542,0.20413219298354604
GO:0006352,0.7355178730048303,0.17826570261879401
GO:0006353,0.6437353806394976,0.13366780660838323
GO:0006360,0.7029773188982879,0.15655653400312772
GO:0006364,0.8883007944318233,0.2805390790741552
GO:0006366,0.7538528842643877,0.196676552308554
GO:0006383,0.6848532941077561,0.14553675187717785
GO:0006397,0.7596551346122816,0.2010657510059801
GO:0006401,0.7004230000898877,0.1727376587986946
GO:0006413,0.6280692244027953,0.1419064581516114
GO:0006414,0.37596471225621403,0.09282235584684186
GO:0006418,0.5432068760107326,0.10300992680338981
GO:0006457,0.6097284462316681,0.13018764932250435
GO:0006468,0.6959721125560728,0.15943299703299998
GO:0006470,0.5642221026979968,0.10994796188363794
GO:0006486,0.7357294524156552,0.1910733670273965
GO:0006629,0.6730380403222886,0.16253428469936956
GO:0006811,0.6996843549529599,0.17274570582265203
GO:0006865,0.482999637748845,0.09580367454480042
GO:0006869,0.5225749241556085,0.09804093843663697
GO:0006873,0.6794279251511801,0.15513601998036558
GO:0006887,0.721790362633934,0.16290658053688029
GO:0006897,0.6768869090574708,0.16551874033023012
GO:0006970,0.5825069197048751,0.12206654977527531
GO:0006979,0.5833270370811542,0.12195869405838576
GO:0007005,0.7347873671095585,0.20238003089008005
GO:0007010,0.7684383391494948,0.20658533293008804
GO:0007031,0.6378796897318042,0.12755642394114966
GO:0007033,0.5166902727233035,0.10528516872904517
GO:0007059,0.7856168705489783,0.21199401884864677
GO:0007124,0.5595365454389354,0.11022397282990543
GO:0008033,0.788968669214995,0.21577164946361022
GO:0008380,0.7601107809153619,0.20123933366347443
GO:0008643,0.4412278766131419,0.09194871075627643
GO:0009408,0.5065303023073428,0.09870397061561093
GO:0009451,0.8459116738825211,0.24444848154214296
GO:0016197,0.6993553759425943,0.150472114593352
GO:0032196,0.8976505710415182,0.2796294324966994
GO:0032543,0.9263965698883508,0.29874461148272863
GO:0042273,0.8894493690211305,0.2836802837171338
GO:0042274,0.9122447222621519,0.286738847037608
GO:0045333,0.7906671481315279,0.23599337761239572
GO:0051321,0.6852340054837299,0.18011686948077246
GO:0051603,0.7562121811917221,0.20698184710876508
GO:0051726,0.703623466223563,0.1635731701715426
