Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL262W,YNL273W,1,-1.1435372,1.0,0.000994035741314292,0.0
YDL101C,YDL164C,1,-1.7580953,1.0,0.001988071482628584,0.0
YMR078C,YOR144C,1,-2.1424804,1.0,0.0029821074567735195,0.0
YAR007C,YBR070C,1,-2.2363026,1.0,0.003976142965257168,0.0
YNL262W,YKL113C,1,-2.3132508,1.0,0.004970178939402103,0.0
YAR007C,YBL035C,1,-2.3451643,1.0,0.005964214913547039,0.0
YOR144C,YPR120C,1,-2.381618,1.0,0.006958250422030687,0.0
YBL035C,YOR144C,1,-2.4062784,1.0,0.007952285930514336,0.0
YNL312W,YLR103C,1,-2.536528,1.0,0.008946321904659271,0.0
YNL290W,YLR103C,1,-2.5552263,1.0,0.009940357878804207,0.0
YMR078C,YBR070C,1,-2.6234877,1.0,0.010934393852949142,0.0
YDR279W,YOR144C,1,-2.628108,1.0,0.011928429827094078,0.0
YPR120C,YMR048W,1,-2.666799,1.0,0.012922464869916439,0.0
YMR048W,YBR088C,1,-2.679038,1.0,0.013916500844061375,0.0
YBR087W,YKL113C,1,-2.6842241,1.0,0.01491053681820631,0.0
YFR027W,YMR048W,1,-2.699957,1.0,0.01590457186102867,0.0
YDL164C,YBR160W,1,-2.7109582,1.0,0.016898607835173607,0.0
YAR007C,YNL088W,1,-2.8386507,1.0,0.017892643809318542,0.0
YOR144C,YDR013W,1,-2.8409424,1.0,0.018886679783463478,0.0
YMR076C,YDR200C,0,-2.8582625,0.949999988079071,0.018886679783463478,0.00010006003867601976
YNL273W,YMR048W,1,-2.873233,0.9523809552192688,0.019880715757608414,0.00010006003867601976
YLR103C,YLR117C,1,-2.891922,0.9545454382896423,0.02087475173175335,0.00010006003867601976
YCL061C,YFR027W,1,-2.8985038,0.95652174949646,0.021868787705898285,0.00010006003867601976
YDR121W,YDL017W,1,-2.9379072,0.9583333134651184,0.02286282368004322,0.00010006003867601976
YNL273W,YDL164C,1,-2.9406614,0.9599999785423279,0.023856859654188156,0.00010006003867601976
YNL290W,YKL113C,1,-2.9494436,0.9615384340286255,0.024850893765687943,0.00010006003867601976
YAR007C,YNL290W,1,-2.9510612,0.9629629850387573,0.025844929739832878,0.00010006003867601976
YCL061C,YIR008C,1,-2.9763012,0.9642857313156128,0.026838965713977814,0.00010006003867601976
YKL113C,YLR103C,1,-3.0004086,0.9655172228813171,0.02783300168812275,0.00010006003867601976
YNL290W,YOL017W,1,-3.0519013,0.9666666388511658,0.028827037662267685,0.00010006003867601976
YOL017W,YOR074C,1,-3.0686076,0.9677419066429138,0.02982107363641262,0.00010006003867601976
YDR052C,YNL102W,1,-3.0997727,0.96875,0.030815109610557556,0.00010006003867601976
YLR234W,YPR120C,1,-3.1001482,0.9696969985961914,0.03180914372205734,0.00010006003867601976
YNL312W,YPL153C,1,-3.1023421,0.970588207244873,0.03280318155884743,0.00010006003867601976
YNL312W,YDL102W,1,-3.1040266,0.9714285731315613,0.033797215670347214,0.00010006003867601976
YCL061C,YKL113C,1,-3.14256,0.9722222089767456,0.0347912535071373,0.00010006003867601976
YMR076C,YNL181W,0,-3.1447532,0.9459459185600281,0.0347912535071373,0.00020012007735203952
YMR078C,YLR234W,1,-3.1470146,0.9473684430122375,0.035785287618637085,0.00020012007735203952
YDL101C,YKL045W,1,-3.1490588,0.9487179517745972,0.03677932545542717,0.00020012007735203952
YNL312W,YBR088C,1,-3.1501887,0.949999988079071,0.037773359566926956,0.00020012007735203952
YOR144C,YML065W,1,-3.2381563,0.9512194991111755,0.03876739740371704,0.00020012007735203952
YAR007C,YDL164C,1,-3.2459652,0.9523809552192688,0.03976143151521683,0.00020012007735203952
YNL262W,YBL031W,1,-3.2837555,0.9534883499145508,0.040755465626716614,0.00020012007735203952
YBL023C,YNL088W,1,-3.2861552,0.9545454382896423,0.0417495034635067,0.00020012007735203952
YML027W,YPL209C,1,-3.287095,0.9555555582046509,0.042743537575006485,0.00020012007735203952
YKL108W,YLR313C,1,-3.2955542,0.95652174949646,0.04373757541179657,0.00020012007735203952
YMR078C,YOL017W,1,-3.2979715,0.957446813583374,0.044731609523296356,0.00020012007735203952
YJR006W,YGR109C,1,-3.3043265,0.9583333134651184,0.04572564736008644,0.00020012007735203952
YCL016C,YMR228W,1,-3.337184,0.9591836929321289,0.04671968147158623,0.00020012007735203952
YBL035C,YKL112W,1,-3.3397205,0.9599999785423279,0.04771371930837631,0.00020012007735203952
YNL218W,YPR175W,1,-3.3471196,0.9607843160629272,0.0487077534198761,0.00020012007735203952
YOR144C,YBR274W,1,-3.3563259,0.9615384340286255,0.049701787531375885,0.00020012007735203952
YDR501W,YBR070C,1,-3.3596263,0.9622641801834106,0.05069582536816597,0.00020012007735203952
YNL273W,YPR019W,1,-3.380379,0.9629629850387573,0.051689859479665756,0.00020012007735203952
YBR087W,YNL262W,1,-3.3851752,0.9636363387107849,0.05268389731645584,0.00020012007735203952
YAR007C,YOL017W,1,-3.3870902,0.9642857313156128,0.05367793142795563,0.00020012007735203952
YOR144C,YPR175W,1,-3.393239,0.9649122953414917,0.05467196926474571,0.00020012007735203952
YMR190C,YLR321C,1,-3.4028373,0.9655172228813171,0.0556660033762455,0.00020012007735203952
YNL088W,YGR109C,1,-3.4230618,0.9661017060279846,0.056660041213035583,0.00020012007735203952
YML027W,YKL112W,1,-3.4250057,0.9666666388511658,0.05765407532453537,0.00020012007735203952
YPL153C,YOL146W,1,-3.44979,0.9672130942344666,0.058648113161325455,0.00020012007735203952
YBL091C,YNR052C,0,-3.4802139,0.9516128897666931,0.058648113161325455,0.00030018010875210166
YNL312W,YGR109C,1,-3.4872532,0.9523809552192688,0.05964214727282524,0.00030018010875210166
YLR234W,YBR060C,1,-3.4968548,0.953125,0.06063618138432503,0.00030018010875210166
YJR043C,YBR070C,1,-3.5375354,0.9538461565971375,0.06163021922111511,0.00030018010875210166
YER040W,YDR303C,0,-3.5687757,0.939393937587738,0.06163021922111511,0.00040024015470407903
YBR160W,YDR501W,1,-3.597263,0.9402984976768494,0.0626242533326149,0.00040024015470407903
YLR234W,YDR488C,1,-3.5999088,0.9411764740943909,0.06361828744411469,0.00040024015470407903
YDL164C,YDL156W,1,-3.6023593,0.9420289993286133,0.06461232900619507,0.00040024015470407903
YLR234W,YBL008W,0,-3.6062274,0.9285714030265808,0.06461232900619507,0.0005003002006560564
YDR279W,YBL023C,1,-3.611301,0.9295774698257446,0.06560636311769485,0.0005003002006560564
YBL035C,YKR077W,1,-3.614006,0.9305555820465088,0.06660039722919464,0.0005003002006560564
YBL031W,YOR144C,1,-3.6200385,0.931506872177124,0.06759443134069443,0.0005003002006560564
YNL262W,YPL153C,1,-3.6325827,0.9324324131011963,0.06858847290277481,0.0005003002006560564
YBL008W,YDR176W,0,-3.649417,0.9200000166893005,0.06858847290277481,0.0006003602175042033
YFR027W,YKR083C,0,-3.6665425,0.9078947305679321,0.06858847290277481,0.0007004202343523502
YDR121W,YLR117C,1,-3.6846342,0.9090909361839294,0.0695825070142746,0.0007004202343523502
YLR103C,YBR070C,1,-3.7046585,0.9102563858032227,0.07057654112577438,0.0007004202343523502
YJR043C,YBR087W,1,-3.708715,0.9113923907279968,0.07157057523727417,0.0007004202343523502
YNL290W,YGL207W,1,-3.7177534,0.9125000238418579,0.07256460934877396,0.0007004202343523502
YDR013W,YIR008C,1,-3.7304301,0.9135802388191223,0.07355865091085434,0.0007004202343523502
YBR087W,YBR278W,1,-3.7453246,0.9146341681480408,0.07455268502235413,0.0007004202343523502
YNL273W,YGR109C,1,-3.7483687,0.9156626462936401,0.07554671913385391,0.0007004202343523502
YMR190C,YOR144C,1,-3.7508206,0.9166666865348816,0.0765407532453537,0.0007004202343523502
YKL045W,YLR313C,1,-3.7816234,0.9176470637321472,0.07753479480743408,0.0007004202343523502
YDR052C,YBL035C,1,-3.7910724,0.9186046719551086,0.07852882891893387,0.0007004202343523502
YDR279W,YLR135W,1,-3.797137,0.9195402264595032,0.07952286303043365,0.0007004202343523502
