Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR074W,YPR107C,1,-2.183455,1.0,0.0009803922148421407,0.0
YJL203W,YGR091W,1,-2.394806,1.0,0.0019607844296842813,0.0
YMR213W,YGL174W,1,-2.534973,1.0,0.0029411765281111,0.0
YKR008W,YPL011C,0,-2.6119552,0.75,0.0029411765281111,0.00010020039917435497
YGR074W,YDL044C,1,-2.7722068,0.800000011920929,0.003921568859368563,0.00010020039917435497
YKR002W,YDR088C,1,-2.8040771,0.8333333134651184,0.0049019609577953815,0.00010020039917435497
YJL140W,YPL011C,0,-2.8136368,0.7142857313156128,0.0049019609577953815,0.00020040079834870994
YER022W,YBR275C,0,-2.8516011,0.625,0.0049019609577953815,0.00030060121207498014
YGR091W,YPL064C,1,-2.8554192,0.6666666865348816,0.0058823530562222,0.00030060121207498014
YER029C,YGL174W,1,-2.9719949,0.699999988079071,0.006862745154649019,0.00030060121207498014
YIR009W,YGL174W,1,-2.9887547,0.7272727489471436,0.007843137718737125,0.00030060121207498014
YDL098C,YPL064C,1,-3.027676,0.75,0.008823529817163944,0.00030060121207498014
YJL203W,YLL036C,1,-3.0879426,0.7692307829856873,0.009803921915590763,0.00030060121207498014
YJL006C,YJL203W,1,-3.1147983,0.7857142686843872,0.010784314014017582,0.00030060121207498014
YPR057W,YDR473C,1,-3.1149995,0.800000011920929,0.0117647061124444,0.00030060121207498014
YJL006C,YHR034C,1,-3.1607237,0.8125,0.01274509821087122,0.00030060121207498014
YJL203W,YNL224C,1,-3.1787605,0.8235294222831726,0.013725490309298038,0.00030060121207498014
YMR213W,YGR278W,1,-3.186273,0.8333333134651184,0.014705882407724857,0.00030060121207498014
YPL129W,YJL128C,0,-3.1881802,0.7894737124443054,0.014705882407724857,0.0004008015966974199
YDR473C,YDR109C,0,-3.1984868,0.75,0.014705882407724857,0.0005010020104236901
YGR129W,YNL147W,1,-3.2141795,0.761904776096344,0.01568627543747425,0.0005010020104236901
YLR298C,YKR002W,1,-3.2203386,0.7727272510528564,0.01666666753590107,0.0005010020104236901
YDR473C,YJR082C,0,-3.2254715,0.739130437374115,0.01666666753590107,0.0006012024241499603
YGL122C,YGR278W,1,-3.2380538,0.75,0.01764705963432789,0.0006012024241499603
YGR246C,YKL144C,0,-3.2408009,0.7200000286102295,0.01764705963432789,0.0007014027796685696
YDL043C,YBR237W,1,-3.242816,0.7307692170143127,0.018627451732754707,0.0007014027796685696
YJL203W,YPR094W,1,-3.2455447,0.7407407164573669,0.019607843831181526,0.0007014027796685696
YMR213W,YJL203W,1,-3.257138,0.75,0.020588235929608345,0.0007014027796685696
YLR117C,YKL173W,1,-3.2804193,0.7586206793785095,0.021568628028035164,0.0007014027796685696
YGR156W,YBR237W,1,-3.3080275,0.7666666507720947,0.022549020126461983,0.0007014027796685696
YOR283W,YJL176C,0,-3.3202376,0.7419354915618896,0.022549020126461983,0.0008016031933948398
YNL273W,YPL011C,0,-3.3597324,0.71875,0.022549020126461983,0.00090180360712111
