Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR191W,YLL028W,1,-1.8079245,1.0,0.0009775171056389809,0.0
YHR175W,YKL016C,1,-2.2612305,1.0,0.0019550342112779617,0.0
YDR298C,YHL040C,1,-2.4889166,1.0,0.0029325513169169426,0.0
YLL028W,YMR058W,1,-2.5466037,1.0,0.0039100684225559235,0.0
YPL248C,YLR001C,0,-2.8068626,0.800000011920929,0.0039100684225559235,0.0001002305289148353
YGR191W,YDL120W,1,-2.8105378,0.8333333134651184,0.004887585528194904,0.0001002305289148353
YBL030C,YBR207W,1,-2.8996704,0.8571428656578064,0.005865102633833885,0.0001002305289148353
YKR039W,YLR034C,1,-2.9145455,0.875,0.006842619739472866,0.0001002305289148353
YNL190W,YHR005C,0,-2.943654,0.7777777910232544,0.006842619739472866,0.0002004610578296706
YBR039W,YHR136C,1,-2.9922056,0.800000011920929,0.007820136845111847,0.0002004610578296706
YDR377W,YHR136C,1,-2.9938211,0.8181818127632141,0.008797653950750828,0.0002004610578296706
YOL020W,YNR033W,0,-2.9960704,0.75,0.008797653950750828,0.0003006915794685483
YPL234C,YJL026W,0,-3.063243,0.692307710647583,0.008797653950750828,0.0004009221156593412
YDR135C,YJR121W,1,-3.089263,0.7142857313156128,0.009775171056389809,0.0004009221156593412
YHR026W,YDL004W,1,-3.0987651,0.7333333492279053,0.01075268816202879,0.0004009221156593412
YGR191W,YHL040C,1,-3.2276812,0.75,0.01173020526766777,0.0004009221156593412
YGL167C,YOR270C,1,-3.2363005,0.7647058963775635,0.012707722373306751,0.0004009221156593412
YER166W,YLR130C,1,-3.2420332,0.7777777910232544,0.013685239478945732,0.0004009221156593412
YKL192C,YPL135W,0,-3.253696,0.7368420958518982,0.013685239478945732,0.0005011526518501341
YDR298C,YDR270W,1,-3.2597585,0.75,0.014662756584584713,0.0005011526518501341
YEL017C-A,YLL028W,1,-3.281783,0.761904776096344,0.015640273690223694,0.0005011526518501341
YOR002W,YNL055C,0,-3.293858,0.7272727489471436,0.015640273690223694,0.0006013831589370966
YLL051C,YJL094C,1,-3.3089066,0.739130437374115,0.01661779172718525,0.0006013831589370966
YDR135C,YNR055C,1,-3.3263369,0.75,0.017595307901501656,0.0006013831589370966
YHR175W,YPR036W,1,-3.3367982,0.7599999904632568,0.01857282593846321,0.0006013831589370966
YLR237W,YBL030C,1,-3.355796,0.7692307829856873,0.019550342112779617,0.0006013831589370966
YPL265W,YOR270C,1,-3.3589342,0.7777777910232544,0.020527860149741173,0.0006013831589370966
YOL011W,YER178W,0,-3.3717284,0.75,0.020527860149741173,0.00070161372423172
YKL155C,YKR095W,0,-3.3721132,0.7241379022598267,0.020527860149741173,0.0008018442313186824
