GO Term,AUC,Average Precision
GO:0000054,0.5677163410620377,0.11182256698261395
GO:0000278,0.7827126075953816,0.21147271261093292
GO:0000747,0.6439725827711571,0.14112921905788509
GO:0001403,0.5759443636670899,0.11411166886714372
GO:0002181,0.48090909766879947,0.13961064727468925
GO:0006260,0.7671441351787652,0.20977107455716892
GO:0006281,0.745002023468646,0.19410782412100921
GO:0006310,0.7983806773113425,0.21914893234385685
GO:0006325,0.7924410169095499,0.21337851339781827
GO:0006352,0.750022727318034,0.19135082007673654
GO:0006353,0.6529641157607718,0.13471458225398494
GO:0006360,0.7217259166640314,0.16917205543071032
GO:0006364,0.8835218394886364,0.27910471686653116
GO:0006366,0.749815070459143,0.20064160562577574
GO:0006383,0.6843190905775197,0.1467696877853437
GO:0006397,0.7508595862971534,0.19655799014934083
GO:0006401,0.6708196320358495,0.15837402278659019
GO:0006413,0.6531776413919552,0.1760523001416163
GO:0006414,0.39284604641914994,0.09291866063446431
GO:0006418,0.4404726450448451,0.09347926949959098
GO:0006457,0.6116244666243226,0.13350417744097384
GO:0006468,0.712319845976763,0.1703212831657041
GO:0006470,0.5561219569388308,0.10718933936131247
GO:0006486,0.7491370903033319,0.19887955946678465
GO:0006629,0.7086383827968754,0.18216599933058022
GO:0006811,0.7169970684722913,0.1773890862952579
GO:0006865,0.5142495454103919,0.09646653917160901
GO:0006869,0.5220657959970934,0.09872475182222214
GO:0006873,0.6374211904867553,0.1378539943972772
GO:0006887,0.7126667887293734,0.15689953452822836
GO:0006897,0.6816069386901905,0.1692034767371687
GO:0006970,0.5856312934783372,0.12302963364192031
GO:0006979,0.5609941023378527,0.1124827998619188
GO:0007005,0.7221260188039477,0.19278671796484426
GO:0007010,0.7499510429294949,0.19625374297255818
GO:0007031,0.6010463788855995,0.11700534176894006
GO:0007033,0.5055440922852458,0.09950391436571425
GO:0007059,0.778908378154886,0.20975590298121627
GO:0007124,0.5551932387206576,0.10689766849035566
GO:0008033,0.7723568387871862,0.2117137303989042
GO:0008380,0.7439347676955566,0.19143018724701621
GO:0008643,0.4600678361403525,0.09250140305037323
GO:0009408,0.49818585859653963,0.09892560138846888
GO:0009451,0.8569869083590298,0.2452221060246229
GO:0016197,0.7177310212532743,0.1585535792735083
GO:0032196,0.9046641075960995,0.2812931070679968
GO:0032543,0.9163512818456564,0.2964587740193714
GO:0042273,0.884192183882813,0.2778724814497612
GO:0042274,0.9186820927397665,0.2885514028478752
GO:0045333,0.7735482400473503,0.2294165995750915
GO:0051321,0.6990840387750015,0.1810935299423608
GO:0051603,0.7654232663419944,0.21090036762438036
GO:0051726,0.7121126231747594,0.16961019041931089
