GO Term,AUC,Average Precision
GO:0000054,0.701328481537212,0.14982832838608928
GO:0000278,0.7708750539513051,0.20544483769346367
GO:0000747,0.6235369677959878,0.12991498826105485
GO:0001403,0.5913237268641612,0.11805950123207136
GO:0002181,0.5109090950678695,0.15170421972870826
GO:0006260,0.7811678885544586,0.21570161767033014
GO:0006281,0.7640133839103139,0.19940950192849743
GO:0006310,0.8069983843918995,0.2238728886883367
GO:0006325,0.7847147243001434,0.21136582043496044
GO:0006352,0.7291794577839001,0.17486999135193498
GO:0006353,0.629230404041036,0.12685295413711886
GO:0006360,0.7147706025754715,0.17239792562817985
GO:0006364,0.8805295794311572,0.27871754416755656
GO:0006366,0.7806875552036799,0.2123709112168713
GO:0006383,0.6460790241815955,0.13216528284685178
GO:0006397,0.775590639196622,0.2111037442453883
GO:0006401,0.6813539394440383,0.1627743314328519
GO:0006413,0.6228014718206303,0.1442353503751484
GO:0006414,0.37994362650582425,0.09265433277700331
GO:0006418,0.6314899169212573,0.1390668771776579
GO:0006457,0.6410850175434131,0.1457046524679119
GO:0006468,0.721104868548118,0.17063281891156326
GO:0006470,0.5605172718206097,0.10835683337293832
GO:0006486,0.7694122680784521,0.20967598313838243
GO:0006629,0.6835695259001698,0.1741810972439972
GO:0006811,0.7081340804964473,0.1775291622220115
GO:0006865,0.5015464547257129,0.0984511951932853
GO:0006869,0.5267056715172963,0.10079844746778802
GO:0006873,0.6546660108666613,0.1461111959889531
GO:0006887,0.7118792715979295,0.15799315123801883
GO:0006897,0.666534158837664,0.16274446894838052
GO:0006970,0.6077336313437819,0.1304073002196171
GO:0006979,0.5830800900752974,0.12380437375334176
GO:0007005,0.7529643363593442,0.20406119672479955
GO:0007010,0.7552717507102272,0.1975191327509555
GO:0007031,0.6444670798864431,0.12918376306607332
GO:0007033,0.5070774812540992,0.1019067406444387
GO:0007059,0.7811667717693543,0.20441506826132536
GO:0007124,0.5450681370773184,0.10498513210700317
GO:0008033,0.777408727795129,0.21405057883330367
GO:0008380,0.7752517215169289,0.2065064737065272
GO:0008643,0.4517985899296354,0.09301994112392908
GO:0009408,0.4995036732423768,0.10069799496143153
GO:0009451,0.8462128023616123,0.24679404443841088
GO:0016197,0.7309981964622888,0.16389595568200424
GO:0032196,0.9014223145402185,0.27872146295281974
GO:0032543,0.9268277733950474,0.2994915603724393
GO:0042273,0.8767319729698356,0.2764088679531759
GO:0042274,0.9099825378653424,0.28763533252206713
GO:0045333,0.8053704165465262,0.24084612250937656
GO:0051321,0.6966397074673653,0.19004885082150047
GO:0051603,0.7460265589065702,0.20227885946699165
GO:0051726,0.7030318695577814,0.15982293781976808
