GO Term,AUC,Average Precision
GO:0000054,0.6830004678738412,0.14332032233536698
GO:0000278,0.7688169536283557,0.20333500589227135
GO:0000747,0.6258668064901775,0.12563629132102835
GO:0001403,0.5667487270575419,0.11188942576944828
GO:0002181,0.49090909653089265,0.14264095039530233
GO:0006260,0.7854502798908031,0.21914109564775772
GO:0006281,0.7668624134036416,0.20354587740586563
GO:0006310,0.791142998217605,0.2143500480746681
GO:0006325,0.7954092254192802,0.21061745810982857
GO:0006352,0.7035849609615134,0.15458042531054128
GO:0006353,0.6334554825666434,0.12767394922090206
GO:0006360,0.731951155414265,0.16613605467907408
GO:0006364,0.8728810764960945,0.27679429327899757
GO:0006366,0.7670296427646905,0.20977233030714773
GO:0006383,0.6741160171050579,0.13990359328077598
GO:0006397,0.752428698102679,0.19813055621968073
GO:0006401,0.6496492213904858,0.1420555294061249
GO:0006413,0.6242203641271282,0.14317346410250123
GO:0006414,0.47472662727133585,0.09185711277948393
GO:0006418,0.5606041899729907,0.10850126906741904
GO:0006457,0.609284397100924,0.1301748062304475
GO:0006468,0.7105183070651679,0.16912252786213702
GO:0006470,0.5522987086235562,0.10783765566574256
GO:0006486,0.7450412719974147,0.18941234670037574
GO:0006629,0.7057307254388421,0.1803896158283407
GO:0006811,0.720321872280191,0.17548360342735594
GO:0006865,0.49790845602330625,0.09676644871858034
GO:0006869,0.5163622824613466,0.09808954819819364
GO:0006873,0.6480789138963552,0.1425578492304141
GO:0006887,0.7017842708580218,0.15051902539960363
GO:0006897,0.6683566573858261,0.15936583321677014
GO:0006970,0.5840190001769012,0.12223738885061307
GO:0006979,0.544073181086167,0.10753329597210343
GO:0007005,0.7383386791909473,0.20099747170169244
GO:0007010,0.7542336873822444,0.20369128607078033
GO:0007031,0.6284658949966602,0.12437903836731569
GO:0007033,0.49496330955217127,0.09457026410170577
GO:0007059,0.7816732490065783,0.21375779110260984
GO:0007124,0.5594907275612508,0.10763766156136989
GO:0008033,0.7355354435557859,0.19000584806772797
GO:0008380,0.739367794432,0.1889964551099322
GO:0008643,0.4365073231548719,0.09268373042513066
GO:0009408,0.5070363640016171,0.09959090745132981
GO:0009451,0.8491737378424309,0.24146131349354982
GO:0016197,0.6974312573447091,0.1494011375132705
GO:0032196,0.8861884864731797,0.2708998708108609
GO:0032543,0.9298960175226675,0.29944422555714845
GO:0042273,0.8739603665506319,0.2748908446512439
GO:0042274,0.9092432132410733,0.28569052263687955
GO:0045333,0.7919056560787668,0.23497615930844437
GO:0051321,0.706909448720737,0.18802460213479671
GO:0051603,0.7582356709857386,0.20873446565798737
GO:0051726,0.6995473459014796,0.16559758847206832
