GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.5192903190566734,0.007909052983307364
GO:0000747,0.577299996626648,0.0013744058155412363
GO:0001403,0.167,0.00010750939805637411
GO:0002181,1.0,0.0
GO:0006260,0.5006875,0.0017040079844459384
GO:0006281,0.6092775170931762,0.0033414999883283267
GO:0006310,0.5396484969129617,0.0021837832727787
GO:0006325,0.562143940450793,0.002244832970244302
GO:0006352,0.1928181818181818,0.00011037117169921244
GO:0006353,1.0,0.0
GO:0006360,0.38345454545454544,0.0004034008520724125
GO:0006364,0.5538874563568018,0.003225494117359631
GO:0006366,0.5709334455501627,0.007709504765458405
GO:0006383,0.020636363636363637,9.279622531241991e-05
GO:0006397,0.4732020273113793,0.0026644299575445157
GO:0006401,0.6096818181818182,0.0006467661675071048
GO:0006413,0.1359090909090909,0.0001041786330963739
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.6750545496845787,0.0013661912456948565
GO:0006468,0.5290454577288844,0.0014984693492032502
GO:0006470,0.3762728499570605,0.00018056785995652837
GO:0006486,1.0,0.0
GO:0006629,0.5456322339752858,0.0053503658250820905
GO:0006811,0.5882451819560744,0.005104093983134424
GO:0006865,0.05118181818181818,9.567634726871885e-05
GO:0006869,0.906070673512534,0.0003386344989820088
GO:0006873,0.47563636714287777,0.0014299605609531599
GO:0006887,0.8330000023083254,0.0007021831673125483
GO:0006897,0.5683939355313778,0.0009373532696150836
GO:0006970,0.5253636363636364,0.0003399350883423308
GO:0006979,0.5962121264121749,0.00047038042785028337
GO:0007005,0.36776860406182027,0.001068161234132607
GO:0007010,0.43168636575070296,0.0022950534070524473
GO:0007031,1.0,0.0
GO:0007033,0.5271515206261115,0.0003874366739553145
GO:0007059,0.4632861949273131,0.0026076554866422985
GO:0007124,0.7149697040752931,0.0005560545812424442
GO:0008033,0.48401136363636366,0.001892984240469311
GO:0008380,0.4013090977695855,0.0005072765180798755
GO:0008643,1.0,0.0
GO:0009408,1.0,0.0
GO:0009451,0.5496993023878471,0.00296166293471205
GO:0016197,0.7226317226317226,0.0006906767576466865
GO:0032196,0.5368052003857764,0.0008676262834765525
GO:0032543,0.7367878798273476,0.00179789966722654
GO:0042273,0.6926666786616499,0.0009596883773840753
GO:0042274,0.5515151600675149,0.00043512072784307584
GO:0045333,0.6223560602895238,0.0017517941180320287
GO:0051321,0.5245811663005839,0.0035221241373272444
GO:0051603,0.609557313687422,0.0032307765717110174
GO:0051726,0.3756666755987839,0.002034208635302176
