GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.547729799722914,0.004423064331481741
GO:0000747,0.2523409090909091,0.0003733923708734272
GO:0001403,1.0,0.0
GO:0002181,1.0,0.0
GO:0006260,0.585963648782535,0.0022015832554316147
GO:0006281,0.5538395793759687,0.0021628191728906877
GO:0006310,0.337066673820669,0.0014447903832293708
GO:0006325,0.6274272712631659,0.0018162031607088548
GO:0006352,0.5764090909090909,0.0003004490969668206
GO:0006353,1.0,0.0
GO:0006360,0.9165454581542448,0.0009788856009995057
GO:0006364,0.4269383122612807,0.003081441131399267
GO:0006366,0.5640892551246692,0.007833492076490074
GO:0006383,0.15254545454545454,0.00010594569640075365
GO:0006397,0.7713636402277784,0.001972548467006577
GO:0006401,0.8598181818181818,0.0002694443730678441
GO:0006413,1.0,0.0
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.4433030336688865,0.0012055313011938283
GO:0006468,0.45849802519753574,0.0022351267183919185
GO:0006470,0.6337872653662128,0.0002458716483205754
GO:0006486,0.19854545454545455,0.0001110183959330739
GO:0006629,0.4992515881308778,0.006389825694432313
GO:0006811,0.524806069296192,0.002082696602658623
GO:0006865,1.0,0.0
GO:0006869,0.63349441256418,0.00034659761203947577
GO:0006873,0.7018788010586392,0.001095474445533579
GO:0006887,0.6850909090909091,0.00019591670548371357
GO:0006897,0.22354546003179115,0.0002836793095577212
GO:0006970,0.9730909090909091,0.0004191164810082145
GO:0006979,0.35063636461442166,0.0003769921777182555
GO:0007005,0.5473076979423112,0.0017591731043701821
GO:0007010,0.5323266016563232,0.003147459795211696
GO:0007031,1.0,0.0
GO:0007033,0.6773636363636364,0.00019371384844932683
GO:0007059,0.6691666699431159,0.0009713816911045631
GO:0007124,1.0,0.0
GO:0008033,0.37963636363636366,0.0002459811839732786
GO:0008380,0.5910909090909091,0.0001721794942032747
GO:0008643,0.6323366555924695,0.00037621686570211103
GO:0009408,1.0,0.0
GO:0009451,0.5349025971076705,0.0018176005093634806
GO:0016197,1.0,0.0
GO:0032196,0.39171212482046,0.0006807831002568657
GO:0032543,0.4343454595871947,0.0005751457759867084
GO:0042273,0.6777272727272727,0.0003523300359626195
GO:0042274,0.7044935143061659,0.0012199479738112793
GO:0045333,0.5683957356820729,0.0029079517162172125
GO:0051321,0.537509878384796,0.0031352661588144575
GO:0051603,0.7904090889665214,0.004939586184601384
GO:0051726,0.5282954577762973,0.001404153032948009
