Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR023C,YBR179C,0,15.44561,0.0,1.0,9.09090886125341e-05
YKL163W,YJL104W,0,15.364365,0.0,1.0,0.0001818181772250682
YER054C,YHR065C,0,14.810123,0.0,1.0,0.00027272728038951755
YJL042W,YIL044C,0,14.715047,0.0,1.0,0.0003636363544501364
YLR410W,YNR051C,0,14.140866,0.0,1.0,0.00045454545761458576
YOR125C,YNL326C,0,13.423343,0.0,1.0,0.0005454545607790351
YKR022C,YAL061W,0,13.098183,0.0,1.0,0.000636363634839654
YGR186W,YPL005W,0,13.055212,0.0,1.0,0.0007272727089002728
YJL042W,YDL201W,0,13.04833,0.0,1.0,0.0008181818411685526
YFL016C,YCL026C-A,0,12.852402,0.0,1.0,0.0009090909152291715
YBR021W,YMR030W,0,12.648502,0.0,1.0,0.0010000000474974513
YER019W,YCL011C,0,12.620306,0.0,1.0,0.0010909091215580702
YIL041W,YBL101C,0,12.332794,0.0,1.0,0.001181818195618689
YOL089C,YJR019C,0,12.175816,0.0,1.0,0.001272727269679308
YOR115C,YPR151C,0,12.142297,0.0,1.0,0.0013636363437399268
YBR280C,YKL163W,0,12.117975,0.0,1.0,0.0014545454178005457
YNL053W,YER157W,0,11.843775,0.0,1.0,0.0015454544918611646
YJL042W,YLR066W,0,11.782747,0.0,1.0,0.0016363636823371053
YKL188C,YCL026C-A,0,11.776594,0.0,1.0,0.0017272727563977242
YER003C,YKR039W,0,11.762311,0.0,1.0,0.001818181830458343
YGR036C,YML019W,0,11.704208,0.0,1.0,0.001909090904518962
YMR013C,YGR199W,0,11.484834,0.0,1.0,0.0020000000949949026
YHR072W,YMR197C,0,11.378363,0.0,1.0,0.0020909090526401997
YIL041W,YML058W,0,11.376673,0.0,1.0,0.0021818182431161404
YOR231W,YOR295W,0,11.277037,0.0,1.0,0.0022727272007614374
YGR033C,YNL099C,0,11.047079,0.0,1.0,0.002363636391237378
YPL242C,YBR265W,0,11.029004,0.0,1.0,0.002454545348882675
YOL094C,YPL005W,0,10.997692,0.0,1.0,0.002545454539358616
YIL016W,YKL163W,0,10.937532,0.0,1.0,0.0026363637298345566
YER065C,YML010W,0,10.8705635,0.0,1.0,0.0027272726874798536
YER001W,YMR149W,0,10.868289,0.0,1.0,0.0028181818779557943
YNL071W,YNL116W,0,10.803065,0.0,1.0,0.0029090908356010914
YGR249W,YBR201W,0,10.715059,0.0,1.0,0.003000000026077032
YOR094W,YGR256W,0,10.657353,0.0,1.0,0.003090908983722329
YAL061W,YPL008W,0,10.639305,0.0,1.0,0.00318181817419827
YBR073W,YGL156W,0,10.6301365,0.0,1.0,0.0032727273646742105
YPL055C,YCR024C-A,0,10.588219,0.0,1.0,0.0033636363223195076
YNL245C,YNL326C,0,10.426154,0.0,1.0,0.0034545455127954483
YHR188C,YOL130W,0,10.380637,0.0,1.0,0.0035454544704407454
YLR405W,YHR084W,0,10.357136,0.0,1.0,0.003636363660916686
YLR376C,YMR271C,0,10.324029,0.0,1.0,0.003727272618561983
YKL167C,YDL236W,0,10.303604,0.0,1.0,0.003818181809037924
YOR197W,YOR245C,0,10.251522,0.0,1.0,0.0039090909995138645
YOL091W,YNR036C,0,10.201744,0.0,1.0,0.004000000189989805
YJL042W,YML038C,0,10.186735,0.0,1.0,0.004090908914804459
YGR278W,YJL104W,0,10.162153,0.0,1.0,0.004181818105280399
YLR138W,YDR084C,0,10.15892,0.0,1.0,0.00427272729575634
YHR134W,YKL035W,0,10.158827,0.0,1.0,0.004363636486232281
YKL167C,YPR056W,0,10.088217,0.0,1.0,0.0044545456767082214
YEL026W,YLL015W,0,9.96334,0.0,1.0,0.004545454401522875
YGL047W,YLR355C,0,9.956333,0.0,1.0,0.0046363635919988155
YMR135C,YMR024W,0,9.941866,0.0,1.0,0.004727272782474756
YOR067C,YOR002W,0,9.77187,0.0,1.0,0.004818181972950697
YJL042W,YER006W,0,9.750557,0.0,1.0,0.00490909069776535
YOR118W,YPL005W,0,9.738637,0.0,1.0,0.004999999888241291
YPL232W,YIL097W,0,9.70664,0.0,1.0,0.005090909078717232
YJL042W,YBR280C,0,9.688236,0.0,1.0,0.0051818182691931725
YPL053C,YML065W,0,9.668486,0.0,1.0,0.005272727459669113
YOR245C,YGL175C,0,9.65826,0.0,1.0,0.0053636361844837666
YAL001C,YDR331W,0,9.60293,0.0,1.0,0.005454545374959707
YGL027C,YER005W,0,9.589087,0.0,1.0,0.005545454565435648
YNL154C,YJR144W,0,9.576077,0.0,1.0,0.005636363755911589
YPR151C,YBR201W,0,9.5564995,0.0,1.0,0.005727272946387529
YOR362C,YPR033C,0,9.550289,0.0,1.0,0.005818181671202183
YLR166C,YNL169C,0,9.4316845,0.0,1.0,0.0059090908616781235
YMR121C,YDR267C,0,9.367599,0.0,1.0,0.006000000052154064
YGL038C,YNR059W,0,9.352824,0.0,1.0,0.006090909242630005
YOR067C,YDL093W,0,9.307948,0.0,1.0,0.006181817967444658
YJL116C,YNL088W,0,9.297081,0.0,1.0,0.006272727157920599
YKL163W,YGR195W,0,9.27234,0.0,1.0,0.00636363634839654
YOR115C,YPL118W,0,9.251103,0.0,1.0,0.00645454553887248
YDR162C,YOL027C,0,9.1706085,0.0,1.0,0.006545454729348421
YMR197C,YBR161W,0,9.124942,0.0,1.0,0.0066363634541630745
YBR280C,YNR051C,0,9.094225,0.0,1.0,0.006727272644639015
YLR003C,YNL326C,0,9.084295,0.0,1.0,0.006818181835114956
YNL048W,YNL080C,0,9.060709,0.0,1.0,0.006909091025590897
YJL002C,YER075C,0,9.051981,0.0,1.0,0.007000000216066837
YJR105W,YMR197C,0,9.026947,0.0,1.0,0.007090908940881491
YOR002W,YDL095W,0,9.015494,0.0,1.0,0.007181818131357431
YJL115W,YEL003W,0,8.995499,0.0,1.0,0.007272727321833372
