GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.5846122483069246,0.006904474666977132
GO:0000747,0.5937272815528241,0.001092346872430591
GO:0001403,1.0,0.0
GO:0002181,1.0,0.0
GO:0006260,0.5327851305116307,0.0017709433046825737
GO:0006281,0.4731912882634523,0.004979268045037647
GO:0006310,0.6297909034368667,0.0014340524894121865
GO:0006325,0.46702139832316475,0.0018599542630095543
GO:0006352,1.0,0.0
GO:0006353,1.0,0.0
GO:0006360,0.2600000060986389,0.0002882335439684208
GO:0006364,0.4400349789288911,0.002204582883267325
GO:0006366,0.626783470353281,0.008587509708606045
GO:0006383,0.22127272727272726,0.00011363315711985871
GO:0006397,0.4695757642530582,0.0009985623702470383
GO:0006401,0.6323333503847772,0.0006732966810602441
GO:0006413,0.37279545454545454,0.0004167145323854956
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.5595974143269388,0.000916080507740844
GO:0006468,0.4591168912974271,0.000758864428636364
GO:0006470,1.0,0.0
GO:0006486,0.6660363747260787,0.0013928367971992968
GO:0006629,0.4813740292509848,0.0075039847094396294
GO:0006811,0.4932636303058402,0.0020936551880281927
GO:0006865,0.48504545454545456,0.00026352567452043085
GO:0006869,0.8536192489680862,0.00029402631246957487
GO:0006873,0.642707077679309,0.0013327835813662123
GO:0006887,0.6904545454545454,0.00019747775892756182
GO:0006897,0.08063636363636363,9.854279009331631e-05
GO:0006970,0.7977727272727273,0.0004288911807909079
GO:0006979,0.3983333406204527,0.0003188337541042446
GO:0007005,0.5432272727272728,0.00108381946494443
GO:0007010,0.6076727300719781,0.002926282826853408
GO:0007031,0.8057603057603058,0.00036004327449890006
GO:0007033,0.3029090909090909,0.0003930225128397896
GO:0007059,0.45437320671298287,0.00188725021392615
GO:0007124,0.5155454545454545,0.0003119675361654531
GO:0008033,0.557,0.00016490210777622203
GO:0008380,0.6706136363636364,0.0006209180899075529
GO:0008643,1.0,0.0
GO:0009408,1.0,0.0
GO:0009451,0.496550245303322,0.002233876757323742
GO:0016197,0.6433251433251433,0.00027715329540236325
GO:0032196,0.4961212223341519,0.00099666341324866
GO:0032543,0.6252424267259511,0.0014751172597064976
GO:0042273,1.0,0.0
GO:0042274,0.6147272727272727,0.0001775904887730245
GO:0045333,0.5713000004156069,0.001428811149978587
GO:0051321,0.5187331308912148,0.0033945645079736346
GO:0051603,0.5290624990944158,0.005522167925045572
GO:0051726,0.47124242188307375,0.0013581414029573682
