GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.6112587420071729,0.007691182468763807
GO:0000747,0.4088282876400785,0.0009425127165370874
GO:0001403,0.44687273396009747,0.000572523355534279
GO:0002181,1.0,0.0
GO:0006260,0.36704545605589045,0.000625381369752259
GO:0006281,0.635025980384851,0.0030077402386285194
GO:0006310,0.5002727272591808,0.0014176741347500038
GO:0006325,0.5835656609819694,0.0014540563585628248
GO:0006352,0.5006818181818182,0.0006719481242471374
GO:0006353,1.0,0.0
GO:0006360,0.41104545750943094,0.0008931573753996583
GO:0006364,0.49422402543743904,0.0028852067349520935
GO:0006366,0.5663881124346094,0.006313543197317896
GO:0006383,0.8736363636363637,0.0010427661333947485
GO:0006397,0.5429004431576891,0.002703101320435632
GO:0006401,0.8392727272727273,0.000257022157969583
GO:0006413,0.8273181818181818,0.00047284705508156386
GO:0006414,1.0,0.0
GO:0006418,1.0,0.0
GO:0006457,0.6266818181818182,0.001482216133439744
GO:0006468,0.4659488636363636,0.0020180027367314324
GO:0006470,1.0,0.0
GO:0006486,0.6815,0.00039325869704771323
GO:0006629,0.533551310300827,0.00362769049143588
GO:0006811,0.5260855707136745,0.001992771057200364
GO:0006865,1.0,0.0
GO:0006869,1.0,0.0
GO:0006873,0.587659090909091,0.000584112272722202
GO:0006887,1.0,0.0
GO:0006897,0.666575749641115,0.0015310170972423459
GO:0006970,0.4284545454545455,0.0008267544567405077
GO:0006979,0.05309090909090909,9.585941969403806e-05
GO:0007005,0.5020151529701596,0.0027297220889224926
GO:0007010,0.4337517533403906,0.0027414670778777113
GO:0007031,1.0,0.0
GO:0007033,0.3010909090909091,0.0001234622689946925
GO:0007059,0.635963648699224,0.0033330881844952026
GO:0007124,0.5755454545454546,0.0002946889799244342
GO:0008033,0.8716969732940197,0.0007643595522862267
GO:0008380,0.38931818181818184,0.0008729426486216571
GO:0008643,0.5704218262357797,0.00018570929412110117
GO:0009408,1.0,0.0
GO:0009451,0.5048474045849659,0.003546629848170348
GO:0016197,1.0,0.0
GO:0032196,0.5286454564163631,0.0012858309130798179
GO:0032543,0.4807840909090909,0.0017058599602155894
GO:0042273,0.8228181829208677,0.0006928197319979187
GO:0042274,0.8643636363636363,0.0002724380303003603
GO:0045333,0.4815272782553326,0.0006157487906642597
GO:0051321,0.5461074404784224,0.003420659373091026
GO:0051603,0.49220096145773473,0.0023992323861986567
GO:0051726,0.548875,0.0019317605490055444
