Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR094C,YPL090C,0,16.745777,0.0,0.0,9.092561958823353e-05
YPR122W,YKL056C,0,15.242981,0.0,0.0,0.00018185123917646706
YPR005C,YBR182C,0,13.8233385,0.0,0.0,0.0002727768733166158
YOR288C,YJR094W-A,0,13.157584,0.0,0.0,0.0003637024783529341
YMR175W,YHL007C,0,12.665242,0.0,0.0,0.0004546281124930829
YDL138W,YDR486C,0,12.640191,0.0,0.0,0.0005455537466332316
YDL085W,YLR048W,0,12.566777,0.0,0.0,0.0006364793516695499
YIR012W,YDR330W,0,12.324347,0.0,0.0,0.0007274049567058682
YBR105C,YDL110C,0,12.249692,0.0,0.0,0.0008183306199498475
YOR208W,YER118C,0,11.966351,0.0,0.0,0.0009092562249861658
YOR315W,YPR028W,0,11.706417,0.0,0.0,0.001000181888230145
YOR037W,YNL061W,0,11.448419,0.0,0.0,0.0010911074932664633
YJL128C,YCL032W,0,11.288726,0.0,0.0,0.0011820330983027816
YNL136W,YFL044C,0,11.258749,0.0,0.0,0.0012729587033390999
YLR287C-A,YDR376W,0,11.194926,0.0,0.0,0.0013638843083754182
YBR036C,YJR094W-A,0,11.088195,0.0,0.0,0.0014548099134117365
YGR029W,YJL025W,0,11.02337,0.0,0.0,0.0015457356348633766
YFR003C,YDR380W,0,11.002829,0.0,0.0,0.001636661239899695
YNL015W,YDR507C,0,10.926749,0.0,0.0,0.0017275868449360132
YDR481C,YOL105C,0,10.901697,0.0,0.0,0.0018185124499723315
YPL271W,YPL204W,0,10.827149,0.0,0.0,0.0019094380550086498
YAR010C,YMR051C,0,10.772399,0.0,0.0,0.00200036377646029
YEL013W,YJR094W-A,0,10.758285,0.0,0.0,0.0020912892650812864
YDR107C,YOR347C,0,10.758277,0.0,0.0,0.0021822149865329266
YOR297C,YBR182C,0,10.7465315,0.0,0.0,0.002273140475153923
YPL090C,YOL117W,0,10.712593,0.0,0.0,0.002364066196605563
YGR009C,YOR174W,0,10.662826,0.0,0.0,0.0024549919180572033
YOR175C,YCL059C,0,10.652829,0.0,0.0,0.0025459174066781998
