Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL024C,YNL302C,0,13.469642,0.0,1.0,0.00013650013715960085
YDR512C,YGL103W,0,13.171883,0.0,1.0,0.0002730002743192017
YOR340C,YLR151C,0,11.427294,0.0,1.0,0.00040950041147880256
YGR171C,YGR214W,0,11.143647,0.0,1.0,0.0005460005486384034
YJL141C,YOL026C,0,11.086396,0.0,1.0,0.0006825006566941738
YEL012W,YJL166W,0,10.966772,0.0,1.0,0.0008190008229576051
YLR029C,YNL006W,0,9.85176,0.0,1.0,0.0009555009310133755
YGR288W,YGR020C,0,9.534509,0.0,1.0,0.0010920010972768068
YGR288W,YFR031C,0,9.27909,0.0,1.0,0.0012285012053325772
YMR250W,YGL103W,0,9.058248,0.0,1.0,0.0013650013133883476
YPL151C,YEL040W,0,8.84923,0.0,1.0,0.0015015015378594398
YKR035W-A,YPL183W-A,0,8.70441,0.0,1.0,0.0016380016459152102
YNL006W,YLR325C,0,8.685849,0.0,1.0,0.0017745017539709806
YBR260C,YOL102C,0,8.636042,0.0,1.0,0.001911001862026751
YOL026C,YJL006C,0,8.557076,0.0,1.0,0.0020475019700825214
YNL131W,YKR019C,0,8.508989,0.0,1.0,0.0021840021945536137
YLR163C,YOR294W,0,8.312621,0.0,1.0,0.002320502419024706
YJL034W,YMR270C,0,8.118001,0.0,1.0,0.0024570024106651545
YGR144W,YEL030W,0,7.751322,0.0,1.0,0.0025935026351362467
YKL124W,YGL137W,0,7.6397896,0.0,1.0,0.0027300026267766953
YFL045C,YKL003C,0,7.635477,0.0,1.0,0.0028665028512477875
YDR079W,YGL050W,0,7.554447,0.0,1.0,0.0030030030757188797
YGR105W,YGL103W,0,7.5360804,0.0,1.0,0.0031395030673593283
YOR138C,YGR027C,0,7.5214405,0.0,1.0,0.0032760032918304205
YDL215C,YFL045C,0,7.5150394,0.0,1.0,0.0034125035163015127
YLR113W,YHR060W,0,7.1884556,0.0,1.0,0.0035490035079419613
YDR064W,YER098W,0,7.156324,0.0,1.0,0.0036855037324130535
YGL180W,YGL200C,0,7.1256695,0.0,1.0,0.003822003724053502
YMR039C,YOR279C,0,7.0866675,0.0,1.0,0.003958504181355238
YDR140W,YOR294W,0,7.068947,0.0,1.0,0.004095003940165043
YMR169C,YOL102C,0,7.0181413,0.0,1.0,0.004231504164636135
YBR278W,YOR340C,0,6.9915295,0.0,1.0,0.004368004389107227
YDR064W,YOR126C,0,6.9789686,0.0,1.0,0.0045045046135783195
YBL041W,YGR027C,0,6.9753647,0.0,1.0,0.004641004838049412
YDR512C,YMR194W,0,6.957921,0.0,1.0,0.004777504596859217
YPR191W,YBR095C,0,6.9469776,0.0,1.0,0.004914004821330309
YDL107W,YLR153C,0,6.9254246,0.0,1.0,0.005050505045801401
YKL078W,YCL032W,0,6.891856,0.0,1.0,0.005187005270272493
YGL137W,YOR357C,0,6.70963,0.0,1.0,0.005323505494743586
YHR030C,YJR147W,0,6.690464,0.0,1.0,0.0054600052535533905
YMR250W,YJR112W,0,6.6883087,0.0,1.0,0.005596505478024483
YEL052W,YHR061C,0,6.675555,0.0,1.0,0.005733005702495575
YJR044C,YDR484W,0,6.6590624,0.0,1.0,0.005869505926966667
YLR080W,YDL061C,0,6.6570888,0.0,1.0,0.006006006151437759
YJL079C,YGR084C,0,6.6249824,0.0,1.0,0.006142505910247564
YBL052C,YOR355W,0,6.4945183,0.0,1.0,0.0062790061347186565
