Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR372C,YFL048C,1,5.301538,1.0,0.0009832842042669654,0.0
YPL195W,YNL263C,1,5.1188436,1.0,0.0019665684085339308,0.0
YDR047W,YDR103W,0,5.111485,0.6666666865348816,0.0019665684085339308,0.00010017029126174748
YJR013W,YKL212W,0,5.0338326,0.5,0.0019665684085339308,0.00020034058252349496
YOR124C,YDL143W,0,4.9955153,0.4000000059604645,0.0019665684085339308,0.00030051087378524244
YPR181C,YER122C,1,4.973924,0.5,0.0029498524963855743,0.00030051087378524244
YOL031C,YBR166C,0,4.9054723,0.4285714328289032,0.0029498524963855743,0.0004006811650469899
YMR139W,YBR164C,0,4.845738,0.375,0.0029498524963855743,0.0005008514272049069
YLR373C,YGR071C,0,4.8429694,0.3333333432674408,0.0029498524963855743,0.0006010217475704849
YDR468C,YER125W,1,4.8252273,0.4000000059604645,0.0039331368170678616,0.0006010217475704849
YML125C,YDR251W,0,4.7456656,0.3636363744735718,0.0039331368170678616,0.0007011920097284019
YDR270W,YJR065C,0,4.737537,0.3333333432674408,0.0039331368170678616,0.0008013623300939798
YDL180W,YER112W,0,4.735116,0.3076923191547394,0.0039331368170678616,0.0009015325922518969
YBR176W,YGL161C,0,4.733664,0.2857142984867096,0.0039331368170678616,0.0010017028544098139
YNL291C,YER164W,0,4.7160277,0.2666666805744171,0.0039331368170678616,0.0011018732329830527
YIR006C,YML115C,0,4.6440883,0.25,0.0039331368170678616,0.0012020434951409698
YGL035C,YLR120C,0,4.6094327,0.23529411852359772,0.0039331368170678616,0.0013022137572988868
YDR117C,YGL157W,0,4.604633,0.2222222238779068,0.0039331368170678616,0.0014023840194568038
YGL119W,YBR024W,0,4.585958,0.21052631735801697,0.0039331368170678616,0.0015025543980300426
YOR047C,YMR139W,0,4.5784135,0.20000000298023224,0.0039331368170678616,0.0016027246601879597
YLR086W,YMR152W,0,4.536277,0.190476194024086,0.0039331368170678616,0.0017028949223458767
YNL287W,YOR094W,1,4.5299964,0.22727273404598236,0.0049164206720888615,0.0017028949223458767
YLR188W,YEL015W,0,4.4920177,0.21739129722118378,0.0049164206720888615,0.0018030651845037937
YMR314W,YJL041W,0,4.473482,0.2083333283662796,0.0049164206720888615,0.0019032354466617107
YIL109C,YIL041W,1,4.465125,0.23999999463558197,0.005899704992771149,0.0019032354466617107
YNR061C,YDR117C,0,4.442258,0.23076923191547394,0.005899704992771149,0.0020034057088196278
YNL051W,YLR026C,1,4.419451,0.25925925374031067,0.006882989313453436,0.0020034057088196278
YGL198W,YLR039C,1,4.397692,0.2857142984867096,0.007866273634135723,0.0020034057088196278
YOR124C,YOR174W,0,4.391752,0.27586206793785095,0.007866273634135723,0.002103575970977545
YER095W,YGL039W,0,4.3840404,0.2666666805744171,0.007866273634135723,0.0022037464659661055
YLR370C,YLR212C,0,4.382853,0.25806450843811035,0.007866273634135723,0.0023039167281240225
YNL287W,YLR039C,1,4.3696723,0.28125,0.008849557489156723,0.0023039167281240225
YPL059W,YJR134C,0,4.363035,0.27272728085517883,0.008849557489156723,0.0024040869902819395
YGL095C,YMR071C,1,4.3619895,0.29411765933036804,0.009832841344177723,0.0024040869902819395
YGL213C,YPR073C,0,4.3610463,0.2857142984867096,0.009832841344177723,0.0025042572524398565
YJR076C,YLR433C,0,4.355957,0.2777777910232544,0.009832841344177723,0.0026044275145977736
YGR167W,YPR181C,1,4.34736,0.29729729890823364,0.010816126130521297,0.0026044275145977736
YOR039W,YOR221C,0,4.324857,0.28947368264198303,0.010816126130521297,0.0027045977767556906
YNL049C,YML067C,1,4.3232064,0.3076923191547394,0.011799409985542297,0.0027045977767556906
YFR005C,YDR510W,0,4.320745,0.30000001192092896,0.011799409985542297,0.0028047680389136076
YDL058W,YNL044W,1,4.316137,0.31707316637039185,0.012782693840563297,0.0028047680389136076
YPL050C,YDR517W,1,4.3043995,0.3333333432674408,0.013765978626906872,0.0028047680389136076
YMR080C,YIL051C,0,4.292599,0.3255814015865326,0.013765978626906872,0.0029049383010715246
YPR048W,YMR022W,0,4.278215,0.3181818127632141,0.013765978626906872,0.0030051087960600853
YHR171W,YGR123C,0,4.2735925,0.31111112236976624,0.013765978626906872,0.0031052790582180023
YJL004C,YKL212W,1,4.2699356,0.32608696818351746,0.014749262481927872,0.0031052790582180023
YJR104C,YCR053W,0,4.2513337,0.3191489279270172,0.014749262481927872,0.0032054493203759193
YOR094W,YKL039W,1,4.237871,0.3333333432674408,0.015732547268271446,0.0032054493203759193
YFR006W,YGL157W,0,4.231775,0.3265306055545807,0.015732547268271446,0.0033056195825338364
YOR076C,YDR483W,0,4.198979,0.3199999928474426,0.015732547268271446,0.0034057898446917534
