GO Term,AUC,Average Precision
GO:0000054,0.5811936502240951,0.11817223790397412
GO:0000278,0.6672469271417464,0.1598043783876029
GO:0000747,0.5928518451263027,0.12212169653515924
GO:0001403,0.5964088644781256,0.12571285262500698
GO:0002181,0.4627272775904699,0.15664427700367842
GO:0003677,0.6323634745835813,0.1443441185585477
GO:0003682,0.6447303632839307,0.13852484859458425
GO:0003700,0.6978943168379325,0.15953193391588602
GO:0003735,0.9450770765680777,0.30521119051833046
GO:0004386,0.7971027707626874,0.20774286665699698
GO:0004518,0.7696202946437247,0.20834333602474495
GO:0005085,0.6005377391110177,0.11890958758655532
GO:0005576,0.7593950833980926,0.18426190609010784
GO:0005618,0.734701699560106,0.17270372399958697
GO:0005694,0.6793780510262903,0.1606492575481534
GO:0005730,0.9131265153915261,0.2914908219663934
GO:0005740,0.6814498425507866,0.17436011203988033
GO:0005773,0.6372086975296155,0.1382861769456755
GO:0005777,0.665463174277652,0.1533943460773338
GO:0005783,0.6356733245065288,0.1462120360481468
GO:0005794,0.7257961878672412,0.17020754924958403
GO:0005840,0.8392989972353045,0.26160803840851243
GO:0005886,0.5935278167004527,0.12601521035283805
GO:0005933,0.6095634028507524,0.1309773573523218
GO:0005938,0.6062350445530927,0.12847057926045222
GO:0006260,0.769383110780978,0.20131934898888523
GO:0006281,0.7074271846318311,0.1728378961404616
GO:0006310,0.7887069219594652,0.2126328962391073
GO:0006325,0.6631341557860353,0.15367942296578124
GO:0006352,0.7145592731273923,0.1631324283975092
GO:0006353,0.6194769424635188,0.12708962060414353
GO:0006360,0.7948068158627932,0.20238825209980663
GO:0006364,0.9023454533500851,0.2811730799119581
GO:0006366,0.6298412171618071,0.14165792984583161
GO:0006383,0.7420484544943531,0.1778439645130526
GO:0006397,0.7141466207049829,0.17605258164351636
GO:0006401,0.7181701036339774,0.1866061837239699
GO:0006413,0.6780465459981087,0.18243667702105912
GO:0006414,0.4973735461279854,0.10173939762623993
GO:0006418,0.5857032520373033,0.11764693825176767
GO:0006457,0.6584193928941068,0.15209797015921636
GO:0006468,0.64778419100145,0.1374324230375615
GO:0006470,0.5375479459624606,0.10328541911243588
GO:0006486,0.7452203009629792,0.18774234748089855
GO:0006629,0.5980842015478093,0.1252943474704569
GO:0006811,0.6537428853540809,0.14397846241159873
GO:0006865,0.5064870588339294,0.09630022604628043
GO:0006869,0.5354229933422502,0.10054902610858737
GO:0006873,0.646655851360474,0.13649463762681593
GO:0006887,0.6781818180341718,0.1465163483836434
GO:0006897,0.6780670723703013,0.15733915547620167
GO:0006970,0.5850261941169685,0.12038457075100054
GO:0006979,0.7071396297135559,0.17392594636231662
GO:0007005,0.6366381673278096,0.15143807555328717
GO:0007010,0.6224135075422025,0.13317114613137462
GO:0007031,0.5783699342158224,0.1132484900818768
GO:0007033,0.5955609839296773,0.12296596456522291
GO:0007059,0.7007726379947483,0.17082406747137957
GO:0007124,0.5648536357860271,0.1093914127735929
GO:0008033,0.8224294376564636,0.23591645634987138
GO:0008168,0.7095568982476517,0.1842956539758227
GO:0008233,0.7017518968935315,0.17798801716620272
GO:0008289,0.6739880130197853,0.14703537107462233
GO:0008380,0.7235037875231884,0.17503258156640963
GO:0008643,0.6529301119017729,0.15630559743704853
GO:0009408,0.5098787876277824,0.09709336772335297
GO:0009451,0.8379562047183174,0.22963958025655964
GO:0016197,0.5345740915077032,0.10400346369202138
GO:0016301,0.5889556678795171,0.11833453672717918
GO:0016491,0.70077827864326,0.17060268364508044
GO:0016757,0.6613563099186338,0.15458948004719886
GO:0016779,0.7817983599916968,0.21610485111380165
GO:0016791,0.6341062726588835,0.13530755315450105
GO:0016798,0.5258019996631721,0.10055417635630477
GO:0016829,0.6493474701108009,0.1392514087937095
GO:0016853,0.5609724388500168,0.12338793386518955
GO:0016874,0.6131795655365885,0.13056790020316839
GO:0019843,0.9100048077623776,0.28435136794071686
GO:0022857,0.6624460284873811,0.14599488593570212
GO:0030427,0.6181209175242958,0.13151016353409398
GO:0030674,0.6715311829464785,0.15366375438462604
GO:0031410,0.6640439453125,0.14619092003594744
GO:0032196,0.8719598383268193,0.2688423656773838
GO:0032543,0.9345372744176896,0.29905067465793
GO:0042273,0.9144249123800229,0.28974678310480984
GO:0042274,0.9284579006746326,0.2908919588408687
GO:0042393,0.5094928883128997,0.09916437236003546
GO:0045333,0.7744681538746332,0.22071208313852547
GO:0051082,0.5634558142552322,0.11844429449330676
GO:0051321,0.6939043112946675,0.17347527236288243
GO:0051603,0.7349056618313506,0.19070165443759074
GO:0051726,0.6339436419565252,0.14298188404400242
