GO Term,AUC,Average Precision
GO:0000054,0.3664540393006697,0.0909498048119624
GO:0000278,0.5101568113485436,0.10131560007279569
GO:0000747,0.493184881951607,0.09329026306217367
GO:0001403,0.49947736333556136,0.09525291982089931
GO:0002181,0.5936363629996777,0.14616471989588303
GO:0006260,0.48458167412944814,0.09160708867487583
GO:0006281,0.44351326885175973,0.09246874857693911
GO:0006310,0.5960374287806706,0.11798342708565972
GO:0006325,0.5569191113051598,0.11297746533155441
GO:0006352,0.566241729459429,0.10949506015669216
GO:0006353,0.45674828817941093,0.09242955100015597
GO:0006360,0.4008261103417978,0.09174395125088367
GO:0006364,0.8087613182728369,0.24619028389521622
GO:0006366,0.49243541578684447,0.09697839944809675
GO:0006383,0.4623051826546752,0.09100003791126338
GO:0006397,0.5425454555765451,0.10668337350609627
GO:0006401,0.4400326616978167,0.09160813982987946
GO:0006413,0.5589980906632369,0.1158710499595512
GO:0006414,0.4969536311158559,0.0959670155781966
GO:0006418,0.4544687479046497,0.09094441505205611
GO:0006457,0.45933632703095845,0.09120380795340646
GO:0006468,0.48487047654364934,0.09184312696348537
GO:0006470,0.44419609497515744,0.09131557078774524
GO:0006486,0.46731063647751314,0.09139285885000771
GO:0006629,0.5925318275800303,0.12198608711836013
GO:0006811,0.49564801823305477,0.09446734068271789
GO:0006865,0.4842351285942449,0.09125812864777717
GO:0006869,0.5082976286081815,0.0973800343112452
GO:0006873,0.527816467323658,0.10244642241163687
GO:0006887,0.47391563023145267,0.09215063800865954
GO:0006897,0.44543573077107695,0.09154764094745571
GO:0006970,0.5190296076211909,0.10041934311254458
GO:0006979,0.4907098525490781,0.09752409898218783
GO:0007005,0.5374623685717392,0.10285398579321124
GO:0007010,0.4920750018254092,0.09405592758614909
GO:0007031,0.49551312137906695,0.09659134415762691
GO:0007033,0.4855736092240126,0.09230915948071262
GO:0007059,0.533144411478054,0.10319131294976581
GO:0007124,0.496578057869528,0.09273499744791876
GO:0008033,0.48042113370990214,0.09229386656121774
GO:0008380,0.45757793518300804,0.09117375638810071
GO:0008643,0.4137257827107577,0.09115779604719662
GO:0009408,0.4196727274009732,0.09210255602544004
GO:0009451,0.5720816853990439,0.11376115580715916
GO:0016197,0.4061614849497626,0.09101166831923904
GO:0032196,0.6552294427417219,0.13620295583253558
GO:0032543,0.46604386520957236,0.09144511451504447
GO:0042273,0.446654292806983,0.0914637593945319
GO:0042274,0.50876441394362,0.10953940270366994
GO:0045333,0.5391212423578307,0.10498859324983575
GO:0051321,0.5290471152688208,0.10052501793138005
GO:0051603,0.5666833274147727,0.11480642336810178
GO:0051726,0.4801057624330067,0.09329358088496056
