GO Term,AUC,Average Precision
GO:0000054,0.2908339740408074,0.09090909361839294
GO:0000278,0.48544093449503734,0.09647903091595932
GO:0000747,0.5278872004693417,0.1024374041530219
GO:0001403,0.5382963637607807,0.10376108905402097
GO:0002181,0.569999998672442,0.12542159401557662
GO:0006260,0.5026741897782883,0.09700737353007902
GO:0006281,0.5123531913595613,0.0987497062615373
GO:0006310,0.4247265510984104,0.0954956923303279
GO:0006325,0.451879831886935,0.09253863731297579
GO:0006352,0.5743667177666317,0.11518007265708663
GO:0006353,0.5016159221606197,0.0994917409408754
GO:0006360,0.5632895114558686,0.111256767580455
GO:0006364,0.8424088269368407,0.2627195776450363
GO:0006366,0.49178016105604316,0.09984987978501754
GO:0006383,0.4426667875369101,0.09105809290978041
GO:0006397,0.5240512705236589,0.09991039570827376
GO:0006401,0.4552195076545044,0.09195722200315107
GO:0006413,0.5572969998610947,0.12209594423730265
GO:0006414,0.4557753631219893,0.09319330506808274
GO:0006418,0.36554207260261934,0.091520832275128
GO:0006457,0.4299547700427938,0.0918843945285136
GO:0006468,0.4904390642173292,0.09328954738039862
GO:0006470,0.5063139384677797,0.09774981584450669
GO:0006486,0.41387758120691237,0.09130552085489034
GO:0006629,0.5074223127247427,0.09951583374562589
GO:0006811,0.4854495199764126,0.09360985394905914
GO:0006865,0.5317683633867418,0.10206863852928985
GO:0006869,0.49395557077057084,0.09399287526768692
GO:0006873,0.4799969396386507,0.09575831083208322
GO:0006887,0.44762754542607053,0.09283085251396353
GO:0006897,0.45958423401309517,0.09111608720774
GO:0006970,0.45617312623695894,0.09245457267354835
GO:0006979,0.487854018856856,0.09883012879233469
GO:0007005,0.5174651179722595,0.09844211384721778
GO:0007010,0.5034248969887849,0.0972433292886073
GO:0007031,0.4805015910476845,0.09372881715728258
GO:0007033,0.45404318187992215,0.09203268274868076
GO:0007059,0.5539031214521224,0.10819981658458709
GO:0007124,0.4686708752711367,0.09182628266242418
GO:0008033,0.4899935906069163,0.09404658731615001
GO:0008380,0.46074408787757754,0.09219985551116142
GO:0008643,0.4198531043293337,0.09098233687161175
GO:0009408,0.3846070708427578,0.09116016456123555
GO:0009451,0.5949768288352273,0.12166354491764848
GO:0016197,0.4991273008580105,0.0956390533741709
GO:0032196,0.6174801869654012,0.13233655713092196
GO:0032543,0.3051018656133251,0.09127272665500641
GO:0042273,0.23304781803812577,0.09090909361839294
GO:0042274,0.5710099410905122,0.13138613083416764
GO:0045333,0.5284250553354874,0.10682691863246939
GO:0051321,0.5425592962715098,0.10459126562625169
GO:0051603,0.5138593177512627,0.09824119394882158
GO:0051726,0.5122950033018239,0.09746429871022701
