GO Term,AUC,Average Precision
GO:0000054,0.4022359484900498,0.0911330059170723
GO:0000278,0.5355661962777799,0.10451243479008024
GO:0000747,0.4950598546449857,0.0930881370251829
GO:0001403,0.5000448186212029,0.0936698522303592
GO:0002181,0.4690909136425365,0.10424626815048131
GO:0006260,0.5412143634294414,0.1053776165179231
GO:0006281,0.505742644907134,0.09738732342286543
GO:0006310,0.5832921251344325,0.11726583169536157
GO:0006325,0.5272016708876472,0.10158127035471526
GO:0006352,0.4979830686917359,0.09386441891979087
GO:0006353,0.4932696832588037,0.09894174008693624
GO:0006360,0.45152404230113397,0.09164059689708731
GO:0006364,0.8144675728177483,0.2531048280407082
GO:0006366,0.4914095694865841,0.09696250206706199
GO:0006383,0.43020633200742303,0.09162283306094733
GO:0006397,0.4979973237296693,0.09639022215591235
GO:0006401,0.5228767008516324,0.10363649816472421
GO:0006413,0.4455692726973317,0.09096442919224501
GO:0006414,0.3742974811638673,0.09118881076574326
GO:0006418,0.43648898483548,0.09525315485510252
GO:0006457,0.5141897038683846,0.10345904266698794
GO:0006468,0.5057122263219842,0.09500625476037915
GO:0006470,0.4535081839031428,0.09115500183079729
GO:0006486,0.507170635996524,0.09653069353848696
GO:0006629,0.5341925336767243,0.10512916981157931
GO:0006811,0.5303317553326488,0.10685700733756477
GO:0006865,0.45713486590714786,0.09104137483781034
GO:0006869,0.5057167640148509,0.09563895062003673
GO:0006873,0.535468517449314,0.1022342922782356
GO:0006887,0.49834027286714194,0.09309639596329494
GO:0006897,0.5641166109739146,0.1153509408662265
GO:0006970,0.5212428785725602,0.10081230561435223
GO:0006979,0.4631914453165055,0.09418176652084698
GO:0007005,0.4432032826940466,0.09166209431331267
GO:0007010,0.5127850247470725,0.09979310481995345
GO:0007031,0.4455618214995919,0.09155083985588865
GO:0007033,0.5548433391794414,0.11030801179056818
GO:0007059,0.5303971189348958,0.10225518527220596
GO:0007124,0.4749455997542351,0.09204209220748057
GO:0008033,0.3699148917516312,0.09121497711674734
GO:0008380,0.5097934294810349,0.09544050421159375
GO:0008643,0.5640565878016055,0.1155811118120083
GO:0009408,0.44075454550625925,0.09327911878174001
GO:0009451,0.598016293453476,0.12383755890280009
GO:0016197,0.45901511583722354,0.09134703899199541
GO:0032196,0.5342505189914954,0.11848783525824547
GO:0032543,0.46440405066589696,0.09123377635871822
GO:0042273,0.5830194547306429,0.12489762855659832
GO:0042274,0.4779388492794771,0.1125868192084811
GO:0045333,0.513546813878146,0.10080050512064587
GO:0051321,0.5111855038182905,0.09978028339147568
GO:0051603,0.5518449240452927,0.11222614546391096
GO:0051726,0.4853647930446843,0.09286038171161305
