Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR223C,YER145C,0,0.951841,0.0,0.0,0.00011074197391280904
YCR011C,YMR239C,0,0.812086,0.0,0.0,0.0002214839478256181
YAL060W,YOR340C,0,0.8060789,0.0,0.0,0.0003322258999105543
YPL145C,YPL006W,1,0.7997475,0.25,0.0011074197245761752,0.0003322258999105543
YBR195C,YHR008C,0,0.7897702,0.20000000298023224,0.0011074197245761752,0.0004429678956512362
YOR049C,YPL145C,1,0.7849033,0.3333333432674408,0.0022148394491523504,0.0004429678956512362
YHR119W,YOR215C,0,0.7808695,0.2857142984867096,0.0022148394491523504,0.0005537098622880876
YMR169C,YJL134W,0,0.77910596,0.25,0.0022148394491523504,0.0006644517998211086
YLL019C,YKL144C,0,0.7772236,0.2222222238779068,0.0022148394491523504,0.0007751937955617905
YBR183W,YEL029C,0,0.7708822,0.20000000298023224,0.0022148394491523504,0.0008859357913024724
YGR145W,YDL198C,0,0.76106805,0.1818181872367859,0.0022148394491523504,0.0009966777870431542
YNL323W,YOR317W,1,0.7575996,0.25,0.003322259057313204,0.0009966777870431542
YDR137W,YBR177C,0,0.757162,0.23076923191547394,0.003322259057313204,0.0011074197245761752
YER098W,YIL080W,0,0.75597507,0.2142857164144516,0.003322259057313204,0.0012181616621091962
YPL163C,YPR006C,0,0.7416004,0.20000000298023224,0.003322259057313204,0.0013289035996422172
YIL088C,YOL004W,0,0.72217786,0.1875,0.003322259057313204,0.00143964565359056
YOR301W,YMR090W,0,0.71999204,0.1764705926179886,0.003322259057313204,0.001550387591123581
YDL022W,YBL068W,0,0.7173232,0.1666666716337204,0.003322259057313204,0.001661129528656602
YLR020C,YIL006W,0,0.70825756,0.15789473056793213,0.003322259057313204,0.0017718715826049447
YER013W,YPL087W,0,0.69052243,0.15000000596046448,0.003322259057313204,0.0018826135201379657
YKR003W,YBL020W,1,0.6898738,0.190476194024086,0.004429678898304701,0.0018826135201379657
YHR004C,YHL027W,0,0.68885833,0.1818181872367859,0.004429678898304701,0.0019933555740863085
