GO Term,AUC,Average Precision
GO:0000054,0.37140496679840496,0.0909498048119624
GO:0000278,0.5126504306764903,0.09981011547893286
GO:0000747,0.4965743093663107,0.09412072169171139
GO:0001403,0.4961050769246861,0.09396102243187753
GO:0002181,0.525454550168731,0.11936713328415698
GO:0006260,0.5316242126252249,0.10332107191397386
GO:0006281,0.5225999820751815,0.10256407788802277
GO:0006310,0.5327034908486319,0.10679868311164054
GO:0006325,0.4855204231094315,0.09278575936840339
GO:0006352,0.5415112165706126,0.10490443229404363
GO:0006353,0.46919013157931133,0.09375858202793616
GO:0006360,0.40237144702346994,0.09108340449834412
GO:0006364,0.8288533459199507,0.25482561850683255
GO:0006366,0.4881853408794744,0.09887977480075576
GO:0006383,0.5005507277567152,0.09427638572251255
GO:0006397,0.4824927088837351,0.09225368267365477
GO:0006401,0.4994592727921713,0.09667749871923165
GO:0006413,0.4796232722698372,0.0946803344278173
GO:0006414,0.41981452367183836,0.09123515793076761
GO:0006418,0.47372339171962397,0.09565432689102196
GO:0006457,0.4725257657824021,0.09567017261887138
GO:0006468,0.5274248762584439,0.10191542788662694
GO:0006470,0.4639207898897824,0.09152937605163537
GO:0006486,0.4358957409752025,0.09110018254274671
GO:0006629,0.5197235383513299,0.10079229821061546
GO:0006811,0.47733473014359534,0.0926820973990993
GO:0006865,0.5005659092979781,0.09494143589789217
GO:0006869,0.5066617797969418,0.095162789276674
GO:0006873,0.4774728544360154,0.09259913163699887
GO:0006887,0.47320831014177844,0.09396200728416443
GO:0006897,0.43253837094084485,0.09120771403678439
GO:0006970,0.5296923910289029,0.10413029098307544
GO:0006979,0.5376708409228383,0.11062672227553345
GO:0007005,0.4977718738050052,0.0937254324209961
GO:0007010,0.47959418061782544,0.09380198403109204
GO:0007031,0.4584566136213681,0.09289983307081853
GO:0007033,0.44051872774255885,0.09091735556112095
GO:0007059,0.5081447541423205,0.09524207835373553
GO:0007124,0.5047556755370778,0.09483621522716501
GO:0008033,0.5334692432581214,0.10255788904970342
GO:0008380,0.49227822818926703,0.09288814197683876
GO:0008643,0.5180264803350453,0.0996683719592801
GO:0009408,0.4574505047033061,0.09473903574952573
GO:0009451,0.5982223418400707,0.12788297383690422
GO:0016197,0.4143117315025551,0.09117031851114714
GO:0032196,0.6485501776784341,0.1419782780266621
GO:0032543,0.46977493484495,0.09211825623363257
GO:0042273,0.5997897276674312,0.13193742999569935
GO:0042274,0.8471115361260441,0.24902364556897771
GO:0045333,0.5149134752891366,0.09910998434979808
GO:0051321,0.4332845851903866,0.09210076952048324
GO:0051603,0.5448423529732126,0.10676157815280286
GO:0051726,0.5238459322126794,0.0988676939112219
