Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL283C,YMR280C,0,1.1555144,0.0,0.0,0.00010017029126174748
YOR173W,YMR162C,0,0.81914383,0.0,0.0,0.00020034058252349496
YKR081C,YOR028C,0,0.7176844,0.0,0.0,0.00030051087378524244
YLR388W,YHR104W,0,0.69968677,0.0,0.0,0.0004006811650469899
YJL063C,YOR064C,0,0.6851236,0.0,0.0,0.0005008514272049069
YMR268C,YMR199W,0,0.6724804,0.0,0.0,0.0006010217475704849
YHR153C,YER095W,1,0.6638208,0.1428571492433548,0.0009832842042669654,0.0006010217475704849
YOL115W,YCR003W,0,0.6396558,0.125,0.0009832842042669654,0.0007011920097284019
YEL055C,YDL150W,0,0.5977715,0.1111111119389534,0.0009832842042669654,0.0008013623300939798
YPR061C,YJR125C,0,0.5960919,0.10000000149011612,0.0009832842042669654,0.0009015325922518969
YDR147W,YER166W,0,0.57672447,0.09090909361839294,0.0009832842042669654,0.0010017028544098139
YPR066W,YLR178C,0,0.5753753,0.0833333358168602,0.0009832842042669654,0.0011018732329830527
YGL121C,YLR216C,0,0.569854,0.07692307978868484,0.0009832842042669654,0.0012020434951409698
YGL224C,YPL046C,0,0.56122065,0.0714285746216774,0.0009832842042669654,0.0013022137572988868
YFR042W,YNL058C,0,0.55883217,0.06666667014360428,0.0009832842042669654,0.0014023840194568038
YPL081W,YBR204C,0,0.5324758,0.0625,0.0009832842042669654,0.0015025543980300426
YGR240C,YKL139W,0,0.53001595,0.05882352963089943,0.0009832842042669654,0.0016027246601879597
YKL188C,YJL051W,0,0.5273553,0.0555555559694767,0.0009832842042669654,0.0017028949223458767
YHR121W,YLR421C,0,0.5263279,0.05263157933950424,0.0009832842042669654,0.0018030651845037937
YBR056W,YML019W,0,0.5204547,0.05000000074505806,0.0009832842042669654,0.0019032354466617107
YML024W,YKL193C,0,0.51758873,0.0476190485060215,0.0009832842042669654,0.0020034057088196278
YGR125W,YPL081W,0,0.5152926,0.04545454680919647,0.0009832842042669654,0.002103575970977545
YER001W,YPL270W,0,0.50772166,0.043478261679410934,0.0009832842042669654,0.0022037464659661055
YPR075C,YIL158W,0,0.5073416,0.0416666679084301,0.0009832842042669654,0.0023039167281240225
YDR147W,YNL252C,0,0.5062129,0.03999999910593033,0.0009832842042669654,0.0024040869902819395
YER073W,YLR355C,0,0.50557476,0.03846153989434242,0.0009832842042669654,0.0025042572524398565
YGR183C,YDL092W,0,0.50382924,0.03703703731298447,0.0009832842042669654,0.0026044275145977736
YNL113W,YKR039W,0,0.49888918,0.0357142873108387,0.0009832842042669654,0.0027045977767556906
YKR081C,YGR183C,0,0.4982012,0.03448275849223137,0.0009832842042669654,0.0028047680389136076
YHR104W,YBR084C-A,0,0.49816096,0.03333333507180214,0.0009832842042669654,0.0029049383010715246
YIL041W,YDR450W,0,0.49387398,0.032258063554763794,0.0009832842042669654,0.0030051087960600853
YIR013C,YJL184W,0,0.49312827,0.03125,0.0009832842042669654,0.0031052790582180023
YPL237W,YBR293W,0,0.49127623,0.03030303120613098,0.0009832842042669654,0.0032054493203759193
YOR100C,YIL015W,0,0.48971096,0.029411764815449715,0.0009832842042669654,0.0033056195825338364
YML045W,YML039W,1,0.48899752,0.05714285746216774,0.0019665684085339308,0.0033056195825338364
YAL061W,YGL150C,0,0.48481342,0.0555555559694767,0.0019665684085339308,0.0034057898446917534
YOL017W,YNL035C,0,0.48401278,0.054054055362939835,0.0019665684085339308,0.0035059601068496704
YBL045C,YPL081W,0,0.48400876,0.05263157933950424,0.0019665684085339308,0.0036061303690075874
YFR051C,YBR152W,0,0.4836421,0.05128205195069313,0.0019665684085339308,0.0037063006311655045
YGL156W,YGL150C,0,0.47928247,0.05000000074505806,0.0019665684085339308,0.0038064708933234215
YIR034C,YEL003W,0,0.47361407,0.04878048598766327,0.0019665684085339308,0.0039066411554813385
YCR028C-A,YPL081W,0,0.47180593,0.0476190485060215,0.0019665684085339308,0.0040068114176392555
YMR001C,YML128C,1,0.46749586,0.06976744532585144,0.0029498524963855743,0.0040068114176392555
YER048C,YEL011W,0,0.4608586,0.06818182021379471,0.0029498524963855743,0.0041069816797971725
YHR187W,YDL150W,0,0.4604485,0.06666667014360428,0.0029498524963855743,0.00420715194195509
YIL016W,YBR199W,0,0.45974445,0.06521739065647125,0.0029498524963855743,0.004307322669774294
YNL316C,YOR083W,0,0.4558261,0.06382978707551956,0.0029498524963855743,0.004407492931932211
YNR051C,YPL249C,0,0.45471805,0.0625,0.0029498524963855743,0.004507663194090128
YHR016C,YHR152W,0,0.4531108,0.06122449040412903,0.0029498524963855743,0.004607833456248045
YCL030C,YPL066W,0,0.4528017,0.05999999865889549,0.0029498524963855743,0.004708003718405962
YBR216C,YOL128C,0,0.44985577,0.05882352963089943,0.0029498524963855743,0.004808173980563879
YGL001C,YML126C,0,0.44861686,0.057692307978868484,0.0029498524963855743,0.004908344242721796
YOR208W,YHR203C,0,0.44854304,0.056603774428367615,0.0029498524963855743,0.005008514504879713
YPL256C,YBR110W,0,0.44592497,0.0555555559694767,0.0029498524963855743,0.00510868476703763
YIL091C,YOL021C,0,0.44037136,0.05454545468091965,0.0029498524963855743,0.005208855029195547
YDR322C-A,YGL134W,0,0.4391979,0.0535714291036129,0.0029498524963855743,0.005309025291353464
YOR256C,YER124C,0,0.43912333,0.05263157933950424,0.0029498524963855743,0.005409195553511381
YOL128C,YPL057C,0,0.43822157,0.0517241396009922,0.0029498524963855743,0.005509365815669298
YJR137C,YBR104W,0,0.4371097,0.050847455859184265,0.0029498524963855743,0.005609536077827215
YMR119W,YPL242C,0,0.4359879,0.05000000074505806,0.0029498524963855743,0.005709706339985132
YPR151C,YGL150C,0,0.4345536,0.04918032884597778,0.0029498524963855743,0.005809876602143049
YLR263W,YMR050C,1,0.43283886,0.06451612710952759,0.0039331368170678616,0.005809876602143049
YFR042W,YBL018C,0,0.43246788,0.0634920671582222,0.0039331368170678616,0.005910046864300966
YML007W,YHR042W,0,0.43134746,0.0625,0.0039331368170678616,0.006010217592120171
YJL177W,YPL249C,0,0.4296558,0.0615384615957737,0.0039331368170678616,0.006110387854278088
YOL075C,YBR135W,0,0.4285439,0.06060606241226196,0.0039331368170678616,0.006210558116436005
YDL020C,YIL114C,0,0.427271,0.05970149114727974,0.0039331368170678616,0.006310728378593922
YEL063C,YBR021W,0,0.4272371,0.05882352963089943,0.0039331368170678616,0.006410898640751839
YIR007W,YJR019C,0,0.42558345,0.05797101557254791,0.0039331368170678616,0.006511068902909756
YPL211W,YHR043C,0,0.4242343,0.05714285746216774,0.0039331368170678616,0.006611239165067673
YPL211W,YNR069C,0,0.42408866,0.056338027119636536,0.0039331368170678616,0.00671140942722559
YKL176C,YGL065C,0,0.42188057,0.0555555559694767,0.0039331368170678616,0.006811579689383507
YCL040W,YLR066W,0,0.42053914,0.054794520139694214,0.0039331368170678616,0.006911749951541424
YJL123C,YJL151C,0,0.4197648,0.054054055362939835,0.0039331368170678616,0.007011920213699341
YOR007C,YNL148C,0,0.41870004,0.0533333346247673,0.0039331368170678616,0.007112090475857258
YEL011W,YHR016C,0,0.4179372,0.05263157933950424,0.0039331368170678616,0.007212260738015175
YGR240C,YOR336W,0,0.41758084,0.051948051899671555,0.0039331368170678616,0.007312431000173092
YDR408C,YGL181W,0,0.4163109,0.05128205195069313,0.0039331368170678616,0.007412601262331009
YER124C,YLR368W,0,0.41603938,0.050632912665605545,0.0039331368170678616,0.007512771524488926
YOR255W,YER094C,0,0.41455382,0.05000000074505806,0.0039331368170678616,0.007612941786646843
YPL127C,YDR207C,1,0.41428402,0.06172839552164078,0.0049164206720888615,0.007612941786646843
YCL038C,YHR019C,0,0.41280276,0.060975611209869385,0.0049164206720888615,0.007713112514466047
YEL055C,YLR449W,0,0.41238758,0.0602409653365612,0.0049164206720888615,0.007813282310962677
YER078C,YOR210W,0,0.41201866,0.0595238097012043,0.0049164206720888615,0.007913452573120594
YPR151C,YKR046C,0,0.41177922,0.05882352963089943,0.0049164206720888615,0.008013622835278511
YOL097C,YDL150W,0,0.41099027,0.058139536529779434,0.0049164206720888615,0.008113793097436428
YGL183C,YJL173C,1,0.40962872,0.06896551698446274,0.005899704992771149,0.008113793097436428
YBR088C,YDL104C,0,0.40909618,0.06818182021379471,0.005899704992771149,0.008213963359594345
YBR057C,YGL153W,0,0.4078657,0.06741572916507721,0.005899704992771149,0.008314133621752262
YEL071W,YDL174C,0,0.40520954,0.06666667014360428,0.005899704992771149,0.00841430388391018
YPL029W,YJR088C,0,0.40504333,0.06593406945466995,0.005899704992771149,0.008514474146068096
YLR240W,YPR052C,0,0.4032845,0.06521739065647125,0.005899704992771149,0.008614645339548588
YER016W,YBR104W,0,0.40190643,0.06451612710952759,0.005899704992771149,0.008714815601706505
YOL097C,YIR021W,0,0.4018317,0.06382978707551956,0.005899704992771149,0.008814985863864422
YER039C,YOR171C,0,0.40118068,0.06315789371728897,0.005899704992771149,0.008915156126022339
YER065C,YIL103W,0,0.40108502,0.0625,0.005899704992771149,0.009015326388180256
YCR068W,YNR063W,0,0.40098703,0.06185567006468773,0.005899704992771149,0.009115496650338173
YDL181W,YNL116W,0,0.4006356,0.06122449040412903,0.005899704992771149,0.00921566691249609
YMR167W,YDR540C,1,0.40014762,0.07070706784725189,0.006882989313453436,0.00921566691249609
YBR079C,YJR064W,0,0.39996368,0.07000000029802322,0.006882989313453436,0.009315837174654007
YLR069C,YDR432W,0,0.39836454,0.06930693238973618,0.006882989313453436,0.009416007436811924
YKL193C,YLR110C,0,0.39792168,0.06862745434045792,0.006882989313453436,0.009516177698969841
YPL032C,YOR188W,0,0.39691225,0.06796116381883621,0.006882989313453436,0.009616347961127758
YBL099W,YBR079C,0,0.39649427,0.06730769574642181,0.006882989313453436,0.009716518223285675
YMR277W,YCR003W,0,0.3964408,0.06666667014360428,0.006882989313453436,0.009816688485443592
YBL003C,YIL129C,0,0.39571282,0.06603773683309555,0.006882989313453436,0.009916858747601509
YBR103W,YPR151C,0,0.3948765,0.06542056053876877,0.006882989313453436,0.010017029009759426
YNL067W,YPR023C,0,0.39479116,0.06481481343507767,0.006882989313453436,0.010117199271917343
YBL040C,YIL065C,0,0.393492,0.06422018259763718,0.006882989313453436,0.01021736953407526
YOL090W,YBR088C,1,0.391677,0.072727270424366,0.007866273634135723,0.01021736953407526
YPL241C,YML007W,0,0.3906864,0.07207207381725311,0.007866273634135723,0.010317539796233177
YGL150C,YLR178C,0,0.39067382,0.0714285746216774,0.007866273634135723,0.010417710058391094
YMR161W,YOR064C,0,0.39064723,0.07079645991325378,0.007866273634135723,0.010517880320549011
YDR184C,YDL222C,0,0.38931718,0.07017543911933899,0.007866273634135723,0.010618050582706928
YAL055W,YOR064C,0,0.38924772,0.06956521421670914,0.007866273634135723,0.010718220844864845
YJL116C,YPL228W,0,0.38886565,0.06896551698446274,0.007866273634135723,0.010818391107022762
YFL034C-B,YOL058W,0,0.3887483,0.0683760717511177,0.007866273634135723,0.01091856136918068
YNL312W,YBR160W,1,0.38762996,0.0762711837887764,0.008849557489156723,0.01091856136918068
YIL158W,YIL097W,0,0.38577536,0.07563025504350662,0.008849557489156723,0.011018731631338596
YBR139W,YGL150C,0,0.38540602,0.07500000298023224,0.008849557489156723,0.011118901893496513
YMR202W,YDL025C,0,0.3852944,0.07438016682863235,0.008849557489156723,0.01121907215565443
YKL160W,YPR025C,0,0.38506487,0.07377049326896667,0.008849557489156723,0.011319242417812347
YDL168W,YGL100W,0,0.38474822,0.0731707289814949,0.008849557489156723,0.011419412679970264
YMR030W,YLR081W,0,0.38467103,0.07258064299821854,0.008849557489156723,0.011519582942128181
YPL237W,YBR021W,0,0.3842228,0.07199999690055847,0.008849557489156723,0.011619753204286098
YDL181W,YEL009C,0,0.38394225,0.0714285746216774,0.008849557489156723,0.011719923466444016
