GO Term,AUC,Average Precision
GO:0000054,0.8576066815959555,0.23925392649003438
GO:0000278,0.6679886358771896,0.14680845309658483
GO:0000747,0.5198831722190649,0.09901665229097042
GO:0001403,0.5071074397603342,0.1047783243138928
GO:0002181,0.18181818181818182,0.09917355531995947
GO:0006260,0.7722884159305324,0.1966359185979708
GO:0006281,0.7021821820012252,0.15694574790109286
GO:0006310,0.7572668486611647,0.18470180853485443
GO:0006325,0.7187480444570274,0.15766605890173846
GO:0006352,0.8009270948577218,0.1962959101697918
GO:0006353,0.5608080918138677,0.12338979176499627
GO:0006360,0.6540758268137937,0.13529245733399078
GO:0006364,0.9009123641125202,0.278779843383892
GO:0006366,0.6500679995517077,0.13474029430001974
GO:0006383,0.6108839256037774,0.1277720870719077
GO:0006397,0.7736429338007921,0.18668750960915942
GO:0006401,0.6538303645333209,0.14365135374747717
GO:0006413,0.694608588238021,0.16684189743051928
GO:0006414,0.696161626189044,0.180682040254275
GO:0006418,0.788282835348086,0.19684423009554544
GO:0006457,0.5879697282059297,0.1152965290047356
GO:0006468,0.6175685461255489,0.12375317667492411
GO:0006470,0.5729526676483884,0.12933642116706234
GO:0006486,0.82344102272379,0.21197922442816505
GO:0006629,0.5738045451426138,0.11337686094303023
GO:0006811,0.6702532734342914,0.14257409620894626
GO:0006865,0.6353923888488441,0.1642972263735491
GO:0006869,0.6375561153534988,0.13278315767570578
GO:0006873,0.5760669286453718,0.11247528577643191
GO:0006887,0.7162617706395052,0.18044379598402477
GO:0006897,0.6974233387156487,0.1609693601720318
GO:0006970,0.6191311009962732,0.1353811859404276
GO:0006979,0.6707529566535931,0.178246265332522
GO:0007005,0.7007793579624121,0.18416311822830844
GO:0007010,0.6444299086262896,0.14269028694453564
GO:0007031,0.7173961942883754,0.1810668540873913
GO:0007033,0.579988870601398,0.12192666439506869
GO:0007059,0.7599093637367055,0.19685203301906587
GO:0007124,0.5026830817466941,0.10032688225760604
GO:0008033,0.7261142369454529,0.19920841820983806
GO:0008380,0.8318822691162792,0.21521894866106148
GO:0008643,0.6676229715677269,0.13961062417962614
GO:0009408,0.686456408899971,0.15625891902230002
GO:0009451,0.7866728191106813,0.20053898614035412
GO:0016197,0.8250505105564089,0.2223778014833277
GO:0032196,0.9124780173866288,0.2847963149477176
GO:0032543,0.9044126491929159,0.286087784988
GO:0042273,0.9045668955412552,0.28415418529149256
GO:0042274,0.9082508910423913,0.2799046581962725
GO:0045333,0.7215337273399451,0.20528738635913893
GO:0051321,0.6938684552279407,0.17709582053937695
GO:0051603,0.7835625443060099,0.2001966631988233
GO:0051726,0.6702288499405171,0.14864844580791417
