,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR110C YBR265W,0.0,3_3,6.460304575739428e-05,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YCL040W YLR433C,0.0,3_3,8.411626913584769e-05,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YLR393W YDL035C,0.0,3_3,0.00011860924860229716,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YOR004W YEL011W,0.0,3_3,0.0001355214335490018,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YFL045C YBR247C,0.0,3_3,0.00015657693438697606,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDL082W YLR222C,0.0,3_3,0.00018836806702893227,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YDL166C YKL159C,0.0,3_3,0.00019733153749257326,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YGR280C YCL020W,0.0,3_3,0.00021907431073486805,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YDR190C YKL103C,0.0,3_3,0.0002562948502600193,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YHR068W YNL331C,0.0,3_3,0.0002844514965545386,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YGL126W YPR018W,0.0,3_3,0.00030228239484131336,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YHR025W YHR139C,0.0,3_3,0.00031438490259461105,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YFL022C YMR008C,0.0,3_3,0.0003214301250409335,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YPL223C YJR070C,0.0,3_3,0.0004652518837247044,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YLR093C YER176W,0.0,3_3,0.0004823324561584741,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YBR048W YBR238C,0.0,3_3,0.0004879501648247242,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YBR114W YKR103W,0.0,3_3,0.0005237951409071684,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YDR097C YGL224C,0.0,3_3,0.0005401011439971626,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YJR003C YBR205W,0.0,3_3,0.0005458358791656792,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YMR255W YNL331C,0.0,3_3,0.0005643763579428196,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YOR326W YLR368W,1.0,3_3,0.000618686608504504,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YMR306W YMR242C,0.0,3_3,0.0006623776280321181,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YPR187W YPL079W,0.0,3_3,0.00067062460584566,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YDL082W YPR104C,0.0,3_3,0.0006928886286914349,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YNL072W YDR397C,0.0,3_3,0.0007207634625956416,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YLR319C YGL026C,0.0,3_3,0.0007898825570009649,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YPR110C YHR137W,0.0,3_3,0.0008680641185492277,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YBR018C YDL085W,0.0,3_3,0.0008790137944743037,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YBR006W YER007C-A,0.0,3_3,0.0009020468569360673,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YNL267W YLR092W,0.0,3_3,0.000948025903198868,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YDL022W YDR395W,0.0,3_3,0.0009511489770375192,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
