,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR053C YJL050W,0.0,1_1,0.00023866910487413406,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YLR376C YJR147W,0.0,1_1,0.00029398180777207017,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YJL170C YJR089W,0.0,1_1,0.00035903305979445577,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YAL025C YIL043C,0.0,1_1,0.0003623379743658006,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YMR230W YFL029C,0.0,1_1,0.0003786714805755764,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDL150W YLR251W,0.0,1_1,0.000433776353020221,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YDR171W YHR206W,0.0,1_1,0.00045214747660793364,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YJR075W YOR358W,0.0,1_1,0.0006466382183134556,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YBR091C YDL198C,1.0,1_1,0.000780276081059128,324,3242,8,1,0.09286713286713287,0.09085810431856421,0.9969230769230769,0.9975384615384615,0.0024615384615384616
9,YER045C YBR156C,0.0,1_1,0.0007913871086202562,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YDL078C YAR071W,0.0,1_1,0.0008236497524194419,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,YER025W YDR171W,0.0,1_1,0.0009335944196209311,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YHR039C-A YER183C,0.0,1_1,0.0010475576855242252,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YHR096C YKL079W,0.0,1_1,0.0010525435209274292,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YDR385W YOR167C,0.0,1_1,0.001066853990778327,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YKR009C YPL086C,0.0,1_1,0.0011337195755913854,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YOL043C YIL104C,0.0,1_1,0.001149808638729155,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YDR103W YKR101W,0.0,1_1,0.0012005474418401718,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YKR095W YPL210C,0.0,1_1,0.0013193381018936634,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YJL074C YDL030W,0.0,1_1,0.001343088923022151,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YGL198W YJL170C,0.0,1_1,0.0014468934386968613,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YML093W YAL017W,0.0,1_1,0.001480745617300272,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YPL086C YHR169W,0.0,1_1,0.0014909348683431745,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YBR203W YLR449W,0.0,1_1,0.0015174202853813767,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YDR500C YBR162W-A,0.0,1_1,0.001558854361064732,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YLR397C YHR197W,0.0,1_1,0.0015691120643168688,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YHR128W YJR028W,0.0,1_1,0.0016366607742384076,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YKL203C YJL170C,0.0,1_1,0.0016474208096042275,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YHR176W YDR035W,0.0,1_1,0.0016699107363820076,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YIL042C YOR067C,0.0,1_1,0.001833577174693346,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YER045C YIR002C,0.0,1_1,0.001877208356745541,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YNL227C YBR162W-A,0.0,1_1,0.0019038444152101874,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YLR345W YJL050W,0.0,1_1,0.0019459883915260434,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YLR114C YNR070W,0.0,1_1,0.001987769501283765,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YDL082W YOR096W,0.0,1_1,0.0020498158410191536,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YDR171W YGL234W,0.0,1_1,0.0020588610786944628,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YAL054C YCL054W,0.0,1_1,0.0020779010374099016,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YGR224W YNL038W,0.0,1_1,0.0021252473816275597,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YNL278W YKL119C,0.0,1_1,0.0022149982396513224,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YLR303W YJR097W,0.0,1_1,0.0022589131258428097,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YLR251W YPL203W,0.0,1_1,0.0022801016457378864,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YPR043W YCL034W,0.0,1_1,0.0022873342968523502,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YOR260W YMR041C,0.0,1_1,0.0022918558679521084,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YLR451W YAL017W,0.0,1_1,0.002395553281530738,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YHR185C YDL195W,0.0,1_1,0.0023966715671122074,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
45,YBR267W YHR107C,0.0,1_1,0.002446224447339773,324,3205,45,1,0.10321678321678322,0.0918107112496458,0.9969230769230769,0.9861538461538462,0.013846153846153847
46,YGL198W YAL013W,0.0,1_1,0.0025110943242907524,324,3204,46,1,0.1034965034965035,0.09183673469387756,0.9969230769230769,0.9858461538461538,0.014153846153846154
47,YEL060C YNL248C,0.0,1_1,0.002554314211010933,324,3203,47,1,0.10377622377622378,0.09186277289481146,0.9969230769230769,0.9855384615384616,0.014461538461538461
48,YNL257C YCL075W,0.0,1_1,0.002816972089931369,324,3202,48,1,0.10405594405594405,0.09188882586500284,0.9969230769230769,0.9852307692307692,0.014769230769230769
49,YCR075C YJR055W,0.0,1_1,0.0029031590092927217,324,3201,49,1,0.10433566433566434,0.09191489361702128,0.9969230769230769,0.9849230769230769,0.015076923076923076
50,YAL016W YAL058W,0.0,1_1,0.0029225172474980354,324,3200,50,1,0.10461538461538461,0.09194097616345062,0.9969230769230769,0.9846153846153847,0.015384615384615385
51,YGL076C YDR280W,0.0,1_1,0.0029440848156809807,324,3199,51,1,0.1048951048951049,0.09196707351688901,0.9969230769230769,0.9843076923076923,0.015692307692307693
52,YIL135C YLR075W,0.0,1_1,0.0030148776713758707,324,3198,52,1,0.10517482517482518,0.0919931856899489,0.9969230769230769,0.984,0.016
53,YIR038C YPL002C,0.0,1_1,0.0030461433343589306,324,3197,53,1,0.10545454545454545,0.09201931269525702,0.9969230769230769,0.9836923076923076,0.016307692307692308
54,YDR461W YPL214C,0.0,1_1,0.0031758167315274477,324,3196,54,1,0.10573426573426574,0.09204545454545454,0.9969230769230769,0.9833846153846154,0.016615384615384615
55,YDR005C YAL030W,0.0,1_1,0.003243762534111738,324,3195,55,1,0.10601398601398601,0.09207161125319693,0.9969230769230769,0.9830769230769231,0.016923076923076923
56,YPR093C YPR005C,0.0,1_1,0.0032845623791217804,324,3194,56,1,0.1062937062937063,0.09209778283115407,0.9969230769230769,0.9827692307692307,0.01723076923076923
57,YFR003C YPR184W,0.0,1_1,0.003301232820376754,324,3193,57,1,0.10657342657342657,0.09212396929201024,0.9969230769230769,0.9824615384615385,0.017538461538461537
58,YMR197C YDR046C,0.0,1_1,0.0033307678531855345,324,3192,58,1,0.10685314685314685,0.09215017064846416,0.9969230769230769,0.9821538461538462,0.017846153846153845
59,YHR185C YKR059W,0.0,1_1,0.003400872927159071,324,3191,59,1,0.10713286713286713,0.09217638691322902,0.9969230769230769,0.9818461538461538,0.018153846153846152
60,YDR211W YDR365C,0.0,1_1,0.0035237246192991734,324,3190,60,1,0.10741258741258741,0.09220261809903244,0.9969230769230769,0.9815384615384616,0.018461538461538463
