Batch,Training Loss
0,0.0
100,17.541154806613925
200,14.491187624037266
300,16.85965199053287
400,15.864041067957883
500,17.103852418661113
600,15.023292895555489
700,13.526447702050213
800,15.517110715508453
900,13.88475588850677
1000,15.454354703798893
1100,14.814314718395476
1200,14.510577074289326
1300,15.306234663426869
1400,13.989571580737818
1500,13.662870473563668
1600,12.442255595773462
1700,12.929994680881494
1800,14.724688122570512
1900,12.957579354792834
2000,13.274473524838687
2100,14.14275620758533
2200,12.885455380156632
2300,14.55256354782731
2400,13.389314459823067
2500,15.196549384295942
2600,15.304529716670512
2700,13.254105452150108
2800,13.287926317453383
2900,12.306660047750919
3000,13.724848914444447
3100,13.483782480210067
3200,12.058823036402465
3300,13.849993050992492
3400,12.630731383711105
3500,15.223903109133243
3600,13.428869766741995
3700,12.706076832413677
3800,14.05363475978375
3900,14.806397169940164
4000,13.715346497893332
4100,14.263701133131985
4200,13.137202336341147
4300,13.843325193151834
4400,12.252726826071738
4500,12.172196334898473
4600,12.963717504143712
4700,11.857588524669408
4800,13.298082186579704
