,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJR093C YDR365C,0.0,1_1,0.0,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YNL009W YLR344W,0.0,1_1,1.2646201444225372e-30,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YBR214W YFL023W,0.0,1_1,1.0394637521790296e-28,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YER168C YBR001C,0.0,1_1,1.619618683045218e-27,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YBR084W YCR010C,0.0,1_1,5.697731621675452e-27,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YER074W YBR280C,0.0,1_1,1.356809325803448e-26,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YAL019W YFL047W,0.0,1_1,1.5896145048858126e-26,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YDR350C YHR065C,0.0,1_1,4.849144008130697e-26,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YDR454C YCL050C,0.0,1_1,3.5918318594100286e-25,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YOR116C YGR044C,0.0,1_1,4.133967888357018e-25,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YKR003W YOR243C,0.0,1_1,4.695438158533876e-25,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YLR293C YDL148C,0.0,1_1,6.332277205213162e-25,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YDR273W YDR496C,0.0,1_1,1.08316015844807e-24,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YJL214W YPR189W,0.0,1_1,1.477221128332093e-24,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YML063W YBR280C,0.0,1_1,2.4258825731998567e-24,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YMR140W YPR143W,0.0,1_1,3.33948802551573e-24,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YPL200W YCL014W,0.0,1_1,3.720582390093022e-24,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YPR009W YKR004C,0.0,1_1,4.2251973840707256e-24,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YPL121C YDR240C,0.0,1_1,8.728076962222868e-24,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YCR084C YBR223C,0.0,1_1,1.0581015776417493e-23,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YHR036W YLR004C,0.0,1_1,1.1825835129412629e-23,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YIL148W YMR053C,0.0,1_1,2.753210071743457e-23,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YHR129C YOR340C,0.0,1_1,2.96573109287617e-23,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YIR013C YKL122C,0.0,1_1,3.063318866650527e-23,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YDL147W YDL148C,0.0,1_1,3.2247033995519174e-23,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YCL014W YLR251W,0.0,1_1,4.268177366086425e-23,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YBR128C YJR002W,0.0,1_1,4.313039885766344e-23,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YPL090C YLR293C,0.0,1_1,5.574508937027074e-23,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YJR041C YKR004C,0.0,1_1,6.229070375210916e-23,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YNL009W YDR012W,0.0,1_1,7.060508943385965e-23,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YLL035W YHR176W,0.0,1_1,8.636372828624012e-23,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YIL111W YLR128W,0.0,1_1,8.876493884019874e-23,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YAL019W YGL027C,0.0,1_1,1.089942228364222e-22,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YHR052W YDR059C,0.0,1_1,1.170073583156869e-22,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YDL127W YDR059C,0.0,1_1,1.2554829853852961e-22,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YGL227W YPR026W,0.0,1_1,1.3182164862298367e-22,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YPR025C YOR254C,0.0,1_1,1.5098329458096827e-22,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
