,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJR120W YBR212W,1.0,3_3,0.0,324,3250,0,1,0.09062937062937063,0.09065472859541131,0.9969230769230769,1.0,0.0
1,tR(ACG)D YDR101C,0.0,3_3,0.0,324,3249,1,1,0.09090909090909091,0.0906801007556675,0.9969230769230769,0.9996923076923077,0.0003076923076923077
2,YMR306W YLR383W,0.0,3_3,0.0,324,3248,2,1,0.09118881118881118,0.09070548712206047,0.9969230769230769,0.9993846153846154,0.0006153846153846154
3,tN(GUU)P YPL212C,0.0,3_3,0.0,324,3247,3,1,0.09146853146853147,0.09073088770652478,0.9969230769230769,0.9990769230769231,0.0009230769230769231
4,YGR145W YLL011W,0.0,3_3,0.0,324,3246,4,1,0.09174825174825176,0.0907563025210084,0.9969230769230769,0.9987692307692307,0.0012307692307692308
5,YDR184C YKR101W,0.0,3_3,0.0,324,3245,5,1,0.09202797202797203,0.09078173157747269,0.9969230769230769,0.9984615384615385,0.0015384615384615385
6,YEL060C YDL082W,0.0,3_3,0.0,324,3244,6,1,0.09230769230769231,0.09080717488789238,0.9969230769230769,0.9981538461538462,0.0018461538461538461
7,tP(UGG)A YKL048C,0.0,3_3,0.0,324,3243,7,1,0.09258741258741258,0.09083263246425567,0.9969230769230769,0.9978461538461538,0.0021538461538461538
8,YLR426W YJL072C,0.0,3_3,0.0,324,3242,8,1,0.09286713286713287,0.09085810431856421,0.9969230769230769,0.9975384615384615,0.0024615384615384616
9,YHR008C MEL2,0.0,3_3,0.0,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YDR443C tN(GUU)O2,0.0,3_3,0.0,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,tS(AGA)L YDL224C,0.0,3_3,0.0,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YJR096W tH(GUG)K,0.0,3_3,0.0,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YOR068C YEL057C,0.0,3_3,0.0,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,tF(GAA)H1 YLL036C,0.0,3_3,0.0,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YGR245C YBR006W,0.0,3_3,0.0,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YDR210W-B YAL026C,0.0,3_3,0.0,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,tR(ACG)Q2 YMR070W,0.0,3_3,0.0,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YPL155C YBR205W,0.0,3_3,0.0,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YNL261W YDR025W,0.0,3_3,0.0,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YNL127W tM(CAU)C,0.0,3_3,0.0,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,tD(GUC)J4 YOL069W,0.0,3_3,0.0,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
