,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJL014W YDL084W,0.0,1_1,2.2331266312697615e-36,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YBR280C YDR450W,0.0,1_1,1.6228032416775252e-35,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YBR180W YMR125W,0.0,1_1,7.562041828589275e-35,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YER006W YDR074W,0.0,1_1,1.5179086231714974e-34,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YMR308C YDR125C,0.0,1_1,1.9293563267488905e-34,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDL167C YDR216W,0.0,1_1,5.8574888093249394e-34,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YHR096C YOR340C,0.0,1_1,8.133435512816454e-34,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YOL076W YNL066W,1.0,1_1,1.0366219073936233e-33,324,3243,7,1,0.09258741258741258,0.09083263246425567,0.9969230769230769,0.9978461538461538,0.0021538461538461538
8,YKL104C YDR106W,0.0,1_1,1.4827867575554727e-33,324,3242,8,1,0.09286713286713287,0.09085810431856421,0.9969230769230769,0.9975384615384615,0.0024615384615384616
9,YER025W YOR374W,0.0,1_1,1.4993613197375632e-33,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YDR283C YBR183W,0.0,1_1,2.9616346906807292e-33,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,YLL045C YPL052W,0.0,1_1,7.042853180096807e-33,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YMR053C YDL148C,0.0,1_1,6.50908191347634e-32,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YFL004W YML026C,0.0,1_1,8.967528431201334e-32,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YPR149W YOR243C,0.0,1_1,1.0531722911262852e-31,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YDR023W YDL019C,0.0,1_1,1.4863786348280438e-31,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YLR221C YJR110W,0.0,1_1,2.524078834209936e-31,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YMR081C YOL032W,0.0,1_1,2.648543702558052e-31,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YLR292C YDR496C,0.0,1_1,3.4267642209945167e-31,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YOL113W YIL111W,0.0,1_1,4.038700954255752e-31,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YPR201W YKL173W,0.0,1_1,4.41138015343819e-31,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YHR153C YDR085C,0.0,1_1,6.463533270623502e-31,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YDR043C YHR203C,0.0,1_1,7.27879784783404e-31,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YIL010W YBR180W,0.0,1_1,8.252994433450895e-31,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YPL126W YLL046C,0.0,1_1,8.951435560890272e-31,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YLR150W YLL019C,0.0,1_1,5.130721382356091e-30,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YBR072W YGR200C,0.0,1_1,7.435938026691511e-30,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YDR369C YPL160W,0.0,1_1,8.20512736308993e-30,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YPR201W YJR092W,0.0,1_1,1.4652687170118527e-29,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YBR093C YCR010C,0.0,1_1,1.5096720851226387e-29,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YDL051W YOR185C,0.0,1_1,1.542421921973836e-29,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YJR112W YJR043C,0.0,1_1,2.5214443350787826e-29,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YIR021W YCR010C,0.0,1_1,3.072602151738661e-29,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YNL029C YKR099W,0.0,1_1,5.25237568132721e-29,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YGR128C YDL147W,0.0,1_1,5.720702260344532e-29,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YBR061C YIL071C,0.0,1_1,5.944324393599764e-29,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YBR214W YBR001C,0.0,1_1,5.997714782776824e-29,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YGL156W YAL023C,0.0,1_1,6.560118826605709e-29,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YFL030W YDL208W,0.0,1_1,7.362414898748144e-29,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YKR009C YNL292W,0.0,1_1,9.651093748160716e-29,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YER025W YNL085W,0.0,1_1,1.1212731636154676e-28,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YDL060W YLR015W,0.0,1_1,1.166820564205875e-28,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YBR249C YKR034W,0.0,1_1,1.7780559599215902e-28,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YLL045C YPR180W,0.0,1_1,1.846299000459143e-28,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YJL047C YLR196W,0.0,1_1,3.4161974427258225e-28,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
