,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKL009W YMR105C,0.0,4_4,0.0873929113149643,351,1754,1,0,0.1671415004748338,0.1667458432304038,1.0,0.9994301994301994,0.0005698005698005698
1,YJR063W YMR105C,0.0,4_4,0.09937664866447449,351,1753,2,0,0.16761633428300096,0.16682509505703422,1.0,0.9988603988603989,0.0011396011396011395
2,YMR212C YGR019W,0.0,4_4,0.13507284224033356,351,1752,3,0,0.16809116809116809,0.16690442225392296,1.0,0.9982905982905983,0.0017094017094017094
3,YOR049C YMR076C,0.0,4_4,0.1492539793252945,351,1751,4,0,0.16856600189933524,0.1669838249286394,1.0,0.9977207977207977,0.002279202279202279
4,YPR125W YDR258C,1.0,4_4,0.1558009535074234,350,1751,4,1,0.16809116809116809,0.16658733936220846,0.9971509971509972,0.9977207977207977,0.002279202279202279
5,YDR258C YLR355C,1.0,4_4,0.17007067799568176,349,1751,4,2,0.16761633428300096,0.1661904761904762,0.9943019943019943,0.9977207977207977,0.002279202279202279
6,YAL035W YMR105C,0.0,4_4,0.17456403374671936,349,1750,5,2,0.16809116809116809,0.16626965221534065,0.9943019943019943,0.9971509971509972,0.002849002849002849
7,YMR146C YOR386W,0.0,4_4,0.1776154339313507,349,1749,6,2,0.16856600189933524,0.1663489037178265,0.9943019943019943,0.9965811965811966,0.003418803418803419
8,YMR271C YER131W,0.0,4_4,0.1804654896259308,349,1748,7,2,0.16904083570750236,0.1664282308059132,0.9943019943019943,0.996011396011396,0.003988603988603989
9,YKL026C YIL090W,0.0,4_4,0.1841312050819397,349,1747,8,2,0.16951566951566951,0.16650763358778625,0.9943019943019943,0.9954415954415955,0.004558404558404558
10,YLR048W YKR046C,0.0,4_4,0.1886610984802246,349,1746,9,2,0.16999050332383667,0.16658711217183772,0.9943019943019943,0.9948717948717949,0.005128205128205128
11,YDL213C YNL006W,0.0,4_4,0.19443413615226746,349,1745,10,2,0.1704653371320038,0.16666666666666666,0.9943019943019943,0.9943019943019943,0.005698005698005698
12,YMR025W YMR301C,0.0,4_4,0.19742144644260406,349,1744,11,2,0.17094017094017094,0.16674629718107978,0.9943019943019943,0.9937321937321937,0.0062678062678062675
13,YMR173W YGR124W,0.0,4_4,0.19882459938526154,349,1743,12,2,0.17141500474833807,0.16682600382409177,0.9943019943019943,0.9931623931623932,0.006837606837606838
14,YPR144C YOL061W,0.0,4_4,0.1991884857416153,349,1742,13,2,0.17188983855650522,0.16690578670492587,0.9943019943019943,0.9925925925925926,0.007407407407407408
15,YBR275C YCR021C,0.0,4_4,0.2010844200849533,349,1741,14,2,0.17236467236467237,0.16698564593301435,0.9943019943019943,0.992022792022792,0.007977207977207978
16,YKR002W YDR449C,0.0,4_4,0.2062312513589859,349,1740,15,2,0.1728395061728395,0.16706558161799903,0.9943019943019943,0.9914529914529915,0.008547008547008548
17,YBR077C YLR032W,0.0,4_4,0.20718063414096832,349,1739,16,2,0.17331433998100665,0.1671455938697318,0.9943019943019943,0.9908831908831909,0.009116809116809116
18,YGR234W YOR076C,0.0,4_4,0.21057409048080444,349,1738,17,2,0.1737891737891738,0.16722568279827504,0.9943019943019943,0.9903133903133903,0.009686609686609686
19,YDL238C YOL021C,0.0,4_4,0.21474795043468475,349,1737,18,2,0.17426400759734093,0.1673058485139022,0.9943019943019943,0.9897435897435898,0.010256410256410256
20,YLR054C YPR033C,0.0,4_4,0.21761605143547058,349,1736,19,2,0.17473884140550808,0.16738609112709832,0.9943019943019943,0.9891737891737892,0.010826210826210826
21,YKL026C YGR191W,0.0,4_4,0.21802090108394623,349,1735,20,2,0.1752136752136752,0.16746641074856047,0.9943019943019943,0.9886039886039886,0.011396011396011397
22,YNR067C YIR027C,0.0,4_4,0.219077929854393,349,1734,21,2,0.17568850902184235,0.16754680748919829,0.9943019943019943,0.9880341880341881,0.011965811965811967
23,YIL078W YNL075W,0.0,4_4,0.22875216603279114,349,1733,22,2,0.1761633428300095,0.16762728146013448,0.9943019943019943,0.9874643874643875,0.012535612535612535
24,YOR257W YJL219W,0.0,4_4,0.22987987101078033,349,1732,23,2,0.17663817663817663,0.16770783277270543,0.9943019943019943,0.9868945868945869,0.013105413105413105
25,YDL198C YKR036C,1.0,4_4,0.2313288003206253,348,1732,23,3,0.1761633428300095,0.1673076923076923,0.9914529914529915,0.9868945868945869,0.013105413105413105
26,YJR078W YOL139C,0.0,4_4,0.23541344702243805,348,1731,24,3,0.17663817663817663,0.1673881673881674,0.9914529914529915,0.9863247863247864,0.013675213675213675
27,YDR339C YMR302C,1.0,4_4,0.23587872087955475,347,1731,24,4,0.1761633428300095,0.16698748796920115,0.9886039886039886,0.9863247863247864,0.013675213675213675
28,YER059W YIL096C,0.0,4_4,0.23968125879764557,347,1730,25,4,0.17663817663817663,0.16706788637457873,0.9886039886039886,0.9857549857549858,0.014245014245014245
29,YKL165C YKL186C,0.0,4_4,0.2405232936143875,347,1729,26,4,0.17711301044634378,0.16714836223506743,0.9886039886039886,0.9851851851851852,0.014814814814814815
30,YBL033C YDL145C,0.0,4_4,0.2449350506067276,347,1728,27,4,0.17758784425451093,0.1672289156626506,0.9886039886039886,0.9846153846153847,0.015384615384615385
31,YCR011C YBL018C,0.0,4_4,0.24520671367645264,347,1727,28,4,0.17806267806267806,0.16730954676952747,0.9886039886039886,0.9840455840455841,0.015954415954415956
32,YLR409C YPR144C,0.0,4_4,0.24540480971336365,347,1726,29,4,0.1785375118708452,0.16739025566811386,0.9886039886039886,0.9834757834757835,0.016524216524216526
33,YGR019W YKL120W,0.0,4_4,0.24598675966262817,347,1725,30,4,0.17901234567901234,0.16747104247104247,0.9886039886039886,0.9829059829059829,0.017094017094017096
34,YEL056W YIL159W,0.0,4_4,0.24974402785301208,347,1724,31,4,0.1794871794871795,0.16755190729116368,0.9886039886039886,0.9823361823361824,0.017663817663817662
35,YMR307W YCR098C,0.0,4_4,0.25029242038726807,347,1723,32,4,0.17996201329534664,0.1676328502415459,0.9886039886039886,0.9817663817663818,0.018233618233618232
36,YEL061C YOR049C,0.0,4_4,0.25185561180114746,347,1722,33,4,0.18043684710351376,0.1677138714354761,0.9886039886039886,0.9811965811965812,0.018803418803418803
37,YHR085W YML132W,0.0,4_4,0.25200769305229187,347,1721,34,4,0.18091168091168092,0.16779497098646035,0.9886039886039886,0.9806267806267807,0.019373219373219373
38,YBR198C YOL165C,0.0,4_4,0.25227656960487366,347,1720,35,4,0.18138651471984804,0.16787614900822448,0.9886039886039886,0.98005698005698,0.019943019943019943
39,YPR002W YDR418W,0.0,4_4,0.25392624735832214,347,1719,36,4,0.1818613485280152,0.16795740561471442,0.9886039886039886,0.9794871794871794,0.020512820512820513
40,YKL165C YDR486C,0.0,4_4,0.25662651658058167,347,1718,37,4,0.18233618233618235,0.16803874092009685,0.9886039886039886,0.978917378917379,0.021082621082621083
41,YKL101W YCR021C,0.0,4_4,0.25833696126937866,347,1717,38,4,0.18281101614434947,0.16812015503875968,0.9886039886039886,0.9783475783475784,0.021652421652421653
42,YER159C YLR305C,0.0,4_4,0.259920209646225,347,1716,39,4,0.18328584995251662,0.16820164808531265,0.9886039886039886,0.9777777777777777,0.022222222222222223
43,YLR061W YOR076C,0.0,4_4,0.261613667011261,347,1715,40,4,0.18376068376068377,0.16828322017458777,0.9886039886039886,0.9772079772079773,0.022792022792022793
44,YKL165C YLR219W,0.0,4_4,0.2625603973865509,347,1714,41,4,0.1842355175688509,0.16836487142163997,0.9886039886039886,0.9766381766381766,0.023361823361823363
45,YBR202W YHR185C,0.0,4_4,0.2632065713405609,347,1713,42,4,0.18471035137701805,0.16844660194174757,0.9886039886039886,0.976068376068376,0.023931623931623933
46,YOR341W YMR105C,0.0,4_4,0.26378485560417175,347,1712,43,4,0.18518518518518517,0.1685284118504128,0.9886039886039886,0.9754985754985755,0.0245014245014245
47,YPL163C YMR100W,0.0,4_4,0.266498863697052,347,1711,44,4,0.18566001899335233,0.1686103012633625,0.9886039886039886,0.9749287749287749,0.02507122507122507
48,YHR120W YKR042W,1.0,4_4,0.2699154019355774,346,1711,44,5,0.18518518518518517,0.16820612542537677,0.9857549857549858,0.9749287749287749,0.02507122507122507
49,YLR178C YKL120W,0.0,4_4,0.27036091685295105,346,1710,45,5,0.18566001899335233,0.16828793774319067,0.9857549857549858,0.9743589743589743,0.02564102564102564
50,YOL043C YDR418W,0.0,4_4,0.2720707058906555,346,1709,46,5,0.18613485280151948,0.1683698296836983,0.9857549857549858,0.9737891737891737,0.02621082621082621
51,YBR082C YJL154C,0.0,4_4,0.27413684129714966,346,1708,47,5,0.1866096866096866,0.16845180136319376,0.9857549857549858,0.9732193732193732,0.02678062678062678
52,YGR120C YCR065W,0.0,4_4,0.274482399225235,346,1707,48,5,0.18708452041785376,0.16853385289819775,0.9857549857549858,0.9726495726495726,0.02735042735042735
