,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YIR012W YOR287C,0.0,3_3,2.1837659758151027e-24,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YDR300C YOR287C,0.0,3_3,5.4509014540409984e-24,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YGR280C YLR027C,0.0,3_3,7.990234531641758e-23,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YNL101W YNL182C,0.0,3_3,1.9181839534980806e-22,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YLR058C YCL020W,0.0,3_3,1.7158854084937794e-21,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YLR258W YDL138W,0.0,3_3,5.2157586757814894e-21,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YNL101W YPR010C,0.0,3_3,5.711676071226904e-21,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YGL208W YNL132W,0.0,3_3,2.5443358321443683e-20,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YOL040C YDR025W,0.0,3_3,6.399339991113862e-20,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YDR039C YHR205W,0.0,3_3,6.699393295968938e-20,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YLR325C YBR182C,0.0,3_3,8.337783472904184e-20,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YMR159C YDR018C,0.0,3_3,2.714255919809865e-19,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YBL036C YBR078W,0.0,3_3,5.696841475513689e-19,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YLR020C YDR025W,0.0,3_3,6.814872233125315e-19,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YML093W YMR285C,0.0,3_3,8.102591338583952e-19,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YIR034C YCL020W,0.0,3_3,1.0033916931203255e-18,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YJR027W YGR061C,0.0,3_3,1.0764164383674256e-18,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YEL054C YGL166W,0.0,3_3,1.3072574217198694e-18,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YNR044W YCL020W,0.0,3_3,1.4017444019354235e-18,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YDL150W YGL130W,0.0,3_3,1.5216603617469296e-18,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YLR222C YPR072W,0.0,3_3,1.5939565676695236e-18,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YGR245C YNL127W,0.0,3_3,1.7363859022128855e-18,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YKL041W YGR145W,0.0,3_3,1.929386577865902e-18,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YAL059W YDR108W,0.0,3_3,2.2207696340341377e-18,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
