GO Term,AUC,Average Precision
GO:0000054,0.9300098438287757,0.2903106938291273
GO:0000278,0.6512570913923925,0.12937381101264195
GO:0000747,0.7113702734022994,0.17493492294306104
GO:0001403,0.6742274954707144,0.15212961487458684
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.7848746348531938,0.19460077476230533
GO:0006281,0.7398563637376276,0.1580766419788653
GO:0006310,0.78959118407861,0.18757680357721718
GO:0006325,0.8030112719489367,0.18685972686179658
GO:0006352,0.8066635464619295,0.19607791887697848
GO:0006353,0.7458222141271038,0.16668994065605852
GO:0006360,0.8263809993593552,0.23175806015188044
GO:0006364,0.9303484579014528,0.2795176190855828
GO:0006366,0.6700389094963056,0.13436054396358404
GO:0006383,0.7588570919987767,0.1905399473282424
GO:0006397,0.785568727240485,0.18215288751504638
GO:0006401,0.7943666347737678,0.18620791567658837
GO:0006413,0.8440604541525649,0.2177158660486246
GO:0006414,0.8566238573336378,0.22560564429906474
GO:0006418,0.9140816008720777,0.26699824400923466
GO:0006457,0.7918777278172149,0.1877770892192017
GO:0006468,0.7710441818789008,0.18980240597372705
GO:0006470,0.7484986753614757,0.17989935057324977
GO:0006486,0.845470727329407,0.21839015385914934
GO:0006629,0.7427209098726956,0.17707270363650537
GO:0006811,0.7396456363185796,0.1704117446399548
GO:0006865,0.8164957910220267,0.21856626844917884
GO:0006869,0.7598300150602543,0.19244325387058958
GO:0006873,0.7026855455894467,0.15242597085034307
GO:0006887,0.7698588665321849,0.1891273229632996
GO:0006897,0.8173630002541997,0.21327869944206693
GO:0006970,0.7354533651667351,0.17069510776888241
GO:0006979,0.8138196364634099,0.2147736441614953
GO:0007005,0.7611346380440625,0.17877405419132927
GO:0007010,0.69118999966906,0.1429359107572924
GO:0007031,0.7925619048792241,0.19210707110453867
GO:0007033,0.7116490889585015,0.15966402104516111
GO:0007059,0.7458501820432509,0.16245252637903798
GO:0007124,0.71651718129424,0.16845849983394146
GO:0008033,0.8752093659332552,0.24159656854041597
GO:0008380,0.8465420032390922,0.2249925516349348
GO:0008643,0.8648661466771491,0.24753804670242577
GO:0009408,0.7368666240719683,0.16146764902970492
GO:0009451,0.8419744541862958,0.21200394049286841
GO:0016197,0.8264949146268141,0.20911980986139744
GO:0032196,0.912052365877528,0.27054858390106395
GO:0032543,0.9529934570289492,0.30740846114334736
GO:0042273,0.9497571838120189,0.303125561888245
GO:0042274,0.9472728286281926,0.3012714974636381
GO:0045333,0.875372635571974,0.2445060645280914
GO:0051321,0.7616860913720765,0.17996773980896583
GO:0051603,0.8309301827505168,0.2115249804163521
GO:0051726,0.6804910014602673,0.13643790313872425
