Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR251W,YHR052W,0,74.344284,0.0,0.0,9.999999747378752e-05
YNL075W,YEL011W,0,61.858063,0.0,0.0,0.00019999999494757503
YCL040W,YBL034C,0,43.69251,0.0,0.0,0.0003000000142492354
YHR016C,YNR046W,0,41.699116,0.0,0.0,0.00039999998989515007
YLL011W,YJL060W,0,39.118736,0.0,0.0,0.0005000000237487257
YML060W,YDR479C,0,35.552113,0.0,0.0,0.0006000000284984708
YMR269W,YBR072W,0,34.584084,0.0,0.0,0.000699999975040555
YOL017W,YHR171W,0,33.144646,0.0,0.0,0.0007999999797903001
YMR290C,YJR059W,0,32.98365,0.0,0.0,0.0008999999845400453
YNL238W,YHR209W,0,31.531937,0.0,0.0,0.0010000000474974513
YEL071W,YOR294W,0,31.312605,0.0,0.0,0.0010999999940395355
YGR059W,YML014W,0,30.986874,0.0,0.0,0.0012000000569969416
YOR310C,YEL041W,0,30.40009,0.0,0.0,0.0013000000035390258
YHR171W,YJR002W,0,28.319431,0.0,0.0,0.00139999995008111
YJR010W,YDL030W,0,27.841158,0.0,0.0,0.001500000013038516
YPR041W,YEL011W,0,27.228418,0.0,0.0,0.0015999999595806003
YOL115W,YPL017C,1,27.156744,0.05882352963089943,0.0010000000474974513,0.0015999999595806003
YMR268W-A,YOR138C,0,26.634762,0.0555555559694767,0.0010000000474974513,0.0017000000225380063
YCR088W,YLR221C,0,26.41726,0.05263157933950424,0.0010000000474974513,0.0017999999690800905
YHR160C,YPR119W,0,26.155107,0.05000000074505806,0.0010000000474974513,0.0019000000320374966
YBR136W,YJR161C,0,26.061533,0.0476190485060215,0.0010000000474974513,0.0020000000949949026
YIR039C,YNL090W,0,25.621737,0.04545454680919647,0.0010000000474974513,0.002099999925121665
YJR119C,YPR026W,0,24.189085,0.043478261679410934,0.0010000000474974513,0.002199999988079071
YBR066C,YPR190C,0,23.542414,0.0416666679084301,0.0010000000474974513,0.002300000051036477
YOR178C,YBR156C,1,23.496065,0.07999999821186066,0.0020000000949949026,0.002300000051036477
YDL020C,YNL072W,0,23.37346,0.07692307978868484,0.0020000000949949026,0.002400000113993883
YGL030W,YGL121C,0,23.291166,0.07407407462596893,0.0020000000949949026,0.0024999999441206455
YMR231W,YMR049C,0,23.252924,0.0714285746216774,0.0020000000949949026,0.0026000000070780516
YNL210W,YKL010C,0,23.227623,0.06896551698446274,0.0020000000949949026,0.0027000000700354576
YFL037W,YJR112W,1,22.957893,0.10000000149011612,0.003000000026077032,0.0027000000700354576
YNL107W,YFR015C,0,22.434868,0.09677419066429138,0.003000000026077032,0.00279999990016222
YLR178C,YPR124W,0,22.362268,0.09375,0.003000000026077032,0.002899999963119626
YOR237W,YGL153W,0,21.990286,0.09090909361839294,0.003000000026077032,0.003000000026077032
YBR050C,YOL155C,0,21.651522,0.0882352963089943,0.003000000026077032,0.003100000089034438
YBR088C,YBR156C,1,21.543081,0.11428571492433548,0.004000000189989805,0.003100000089034438
YGL184C,YPL192C,0,21.19013,0.1111111119389534,0.004000000189989805,0.0031999999191612005
YAR018C,YDR180W,1,21.155233,0.13513512909412384,0.004999999888241291,0.0031999999191612005
YOL120C,YBR293W,0,20.702238,0.1315789520740509,0.004999999888241291,0.0032999999821186066
YOR242C,YMR303C,0,20.656797,0.12820513546466827,0.004999999888241291,0.0034000000450760126
YKL163W,YPL226W,0,20.500795,0.125,0.004999999888241291,0.0035000001080334187
YPR033C,YPL186C,0,20.300072,0.12195122241973877,0.004999999888241291,0.003599999938160181
YCR072C,YIR038C,0,19.823,0.1190476194024086,0.004999999888241291,0.003700000001117587
YJR145C,YHR209W,0,19.551476,0.11627907305955887,0.004999999888241291,0.003800000064074993
YLR448W,YNL304W,0,19.525244,0.11363636702299118,0.004999999888241291,0.0038999998942017555
YBR198C,YLR081W,0,19.423704,0.1111111119389534,0.004999999888241291,0.004000000189989805
YAL062W,YER091C,0,19.338324,0.10869564861059189,0.004999999888241291,0.004100000020116568
YAL003W,YEL012W,0,19.322521,0.10638298094272614,0.004999999888241291,0.00419999985024333
YDR380W,YNL207W,0,19.280996,0.1041666641831398,0.004999999888241291,0.00430000014603138
YNL210W,YMR169C,0,19.14855,0.10204081982374191,0.004999999888241291,0.004399999976158142
YMR078C,YPL017C,1,19.070728,0.11999999731779099,0.006000000052154064,0.004399999976158142
