GO Term,AUC,Average Precision
GO:0000054,0.9344992721466695,0.2952006296570936
GO:0000278,0.6985072730894264,0.14455851912498474
GO:0000747,0.736181273478676,0.1694444237019528
GO:0001403,0.6989447735073105,0.16370433995562025
GO:0002181,0.7878787923942913,0.1857527160283291
GO:0006260,0.8179561831095383,0.21560814009335907
GO:0006281,0.7477728198353222,0.1651040618548339
GO:0006310,0.8475584572472885,0.2233144565664909
GO:0006325,0.7732864552556685,0.1733204332163388
GO:0006352,0.8606408199563897,0.22617055428773164
GO:0006353,0.7863174341771537,0.18206989987788194
GO:0006360,0.8138351812787376,0.21859582145783035
GO:0006364,0.9423921830391363,0.29674965836988254
GO:0006366,0.6931380920309298,0.14308307816020466
GO:0006383,0.8144673415285227,0.21319449021339681
GO:0006397,0.7799690031979487,0.1777913020639257
GO:0006401,0.8298216358479007,0.20817346688359975
GO:0006413,0.8601037616073147,0.23309588043409196
GO:0006414,0.8906782140858568,0.25217307485414275
GO:0006418,0.9162891703985764,0.2614929385148495
GO:0006457,0.8323779105016941,0.21801439832963726
GO:0006468,0.7252733636821345,0.16095798896930436
GO:0006470,0.7658691999915506,0.18483822617882315
GO:0006486,0.9012470888089368,0.2668316807401451
GO:0006629,0.7123488181775796,0.16142047178880736
GO:0006811,0.7496021797738821,0.1767387092804367
GO:0006865,0.80095649451834,0.2276898910121251
GO:0006869,0.6995832269725194,0.16504719123446704
GO:0006873,0.7630977268623379,0.1804037219658494
GO:0006887,0.7583708031053712,0.17376751849024943
GO:0006897,0.7103231831390665,0.14765193116664888
GO:0006970,0.7653115440318891,0.1912963222515854
GO:0006979,0.8282694534776541,0.21264025847410614
GO:0007005,0.7569944545746231,0.17224997736513614
GO:0007010,0.7643520893216746,0.17099338712746448
GO:0007031,0.7703184532364468,0.17860889217819428
GO:0007033,0.7936104562531162,0.21154867781563239
GO:0007059,0.7510873654945118,0.16475217873128978
GO:0007124,0.7219899995710637,0.17262628960744902
GO:0008033,0.8456166365374811,0.21975793306190858
GO:0008380,0.793151728021055,0.18193868808786978
GO:0008643,0.8688554600613658,0.24293509682450576
GO:0009408,0.7815769248657376,0.18916462174854906
GO:0009451,0.8545533679178176,0.22652782649343664
GO:0016197,0.8449131338638395,0.22602738877589051
GO:0032196,0.9363951836068881,0.290886605060236
GO:0032543,0.9536359091795324,0.3078416213887659
GO:0042273,0.9508691814472073,0.3041972950053486
GO:0042274,0.9475723662496311,0.30115301223979757
GO:0045333,0.8864484551128698,0.24201643616841598
GO:0051321,0.7682336376065664,0.18803236955404282
GO:0051603,0.8143459107854869,0.20617878684943372
GO:0051726,0.7205558186049298,0.1555342773321
