GO Term,AUC,Average Precision
GO:0000054,0.9421088405721518,0.298846001400576
GO:0000278,0.7225707274532496,0.15534491103955292
GO:0000747,0.7442431815996957,0.1705118634802374
GO:0001403,0.7132267931246525,0.16909767276844084
GO:0002181,0.8282828330993652,0.21766524874802792
GO:0006260,0.8077603632748995,0.2013376624902541
GO:0006281,0.6941221824585438,0.1443302595459602
GO:0006310,0.8480509082164552,0.21885577146167104
GO:0006325,0.7696279998025751,0.16991502547941426
GO:0006352,0.8509052728025602,0.22489799360727722
GO:0006353,0.7796275246514459,0.18335716897113757
GO:0006360,0.8504513643270211,0.23879754019731825
GO:0006364,0.9370632766930238,0.2884075292667205
GO:0006366,0.6843623648518802,0.1376630260565064
GO:0006383,0.8214355520356332,0.21842380927192942
GO:0006397,0.8213410023270196,0.20210366990010847
GO:0006401,0.8276231838470346,0.20629082005945118
GO:0006413,0.8967415008241101,0.25441305802175496
GO:0006414,0.868645178418357,0.24415443508961554
GO:0006418,0.9388528317308649,0.2933793641159808
GO:0006457,0.8552498173986837,0.2297608237388459
GO:0006468,0.7439606376891765,0.17594495119222187
GO:0006470,0.7531665866220094,0.18145383152789998
GO:0006486,0.8723965447061717,0.24058685430545698
GO:0006629,0.7239252719896613,0.16592233984511007
GO:0006811,0.7378641812477621,0.17333831886405296
GO:0006865,0.8572990028502676,0.2537134607263505
GO:0006869,0.7289220966036736,0.18057513826671132
GO:0006873,0.7023973636844683,0.1540169113305482
GO:0006887,0.7495834338497598,0.16582261238437832
GO:0006897,0.7925860908047551,0.18900138836828145
GO:0006970,0.7718962737780001,0.19628795697336848
GO:0006979,0.8421193643410119,0.23270091148533603
GO:0007005,0.7519392726196357,0.17067342332411897
GO:0007010,0.7484936369092479,0.16289792783422904
GO:0007031,0.7912044716364304,0.18830268581901244
GO:0007033,0.8013539034522711,0.2036838476440793
GO:0007059,0.7754513651792765,0.1773601847487417
GO:0007124,0.69224672731246,0.16122064267098904
GO:0008033,0.9005853633343517,0.26969173457676715
GO:0008380,0.8352889104951702,0.21398435933955692
GO:0008643,0.8996552893485146,0.26633953770375424
GO:0009408,0.8315993510372052,0.2125637867862599
GO:0009451,0.8709474561957494,0.23684987742182884
GO:0016197,0.8441841950324634,0.22114504271442706
GO:0032196,0.9134535429951502,0.2689558401717381
GO:0032543,0.9537560033379652,0.30812019924209877
GO:0042273,0.952514586962144,0.30638189059285714
GO:0042274,0.9500600109115264,0.3047572420469739
GO:0045333,0.8959543666650478,0.2644655662178993
GO:0051321,0.7530313636873298,0.1718567616946318
GO:0051603,0.825460547029771,0.2110104069337249
GO:0051726,0.7259446361224505,0.16277161277627403
