Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL130W,YNL318C,0,-0.47618648,0.0,0.0,0.00033333332976326346
YPR141C,YGR179C,1,-0.744985,0.5,0.0033333334140479565,0.00033333332976326346
YKL089W,YAR018C,1,-0.8338245,0.6666666865348816,0.006666666828095913,0.00033333332976326346
YNL210W,YPL130W,0,-0.9280944,0.5,0.006666666828095913,0.0006666666595265269
YLR127C,YPR141C,1,-0.9485775,0.6000000238418579,0.009999999776482582,0.0006666666595265269
YMR078C,YPR141C,1,-0.9936805,0.6666666865348816,0.013333333656191826,0.0006666666595265269
YKL089W,YCR086W,1,-1.0061295,0.7142857313156128,0.01666666753590107,0.0006666666595265269
YKL089W,YPR141C,1,-1.044612,0.75,0.019999999552965164,0.0006666666595265269
YKR054C,YKL089W,1,-1.0508907,0.7777777910232544,0.023333333432674408,0.0006666666595265269
YKR054C,YMR078C,1,-1.1125515,0.800000011920929,0.02666666731238365,0.0006666666595265269
YLR329W,YDR314C,0,-1.1391627,0.7272727489471436,0.02666666731238365,0.0010000000474974513
YAR018C,YCR086W,1,-1.2382209,0.75,0.029999999329447746,0.0010000000474974513
YBR186W,YPR001W,0,-1.2456824,0.692307710647583,0.029999999329447746,0.0013333333190530539
YLR381W,YKL089W,1,-1.2482176,0.7142857313156128,0.03333333507180214,0.0013333333190530539
YOL069W,YAR018C,1,-1.2922448,0.7333333492279053,0.036666665226221085,0.0013333333190530539
YJR060W,YMR078C,1,-1.2943869,0.75,0.03999999910593033,0.0013333333190530539
YPR141C,YCR086W,1,-1.3075197,0.7647058963775635,0.04333333298563957,0.0013333333190530539
YLR381W,YMR078C,1,-1.3403252,0.7777777910232544,0.046666666865348816,0.0013333333190530539
YMR078C,YAR018C,1,-1.3651783,0.7894737124443054,0.05000000074505806,0.0013333333190530539
YPR141C,YOL069W,1,-1.3805802,0.800000011920929,0.0533333346247673,0.0013333333190530539
YLR381W,YOL069W,1,-1.3863659,0.8095238208770752,0.05666666850447655,0.0013333333190530539
YNL210W,YGL257C,0,-1.3902385,0.7727272510528564,0.05666666850447655,0.0016666667070239782
YDR439W,YPR141C,1,-1.3913301,0.782608687877655,0.05999999865889549,0.0016666667070239782
YML109W,YOL078W,0,-1.4045917,0.75,0.05999999865889549,0.0020000000949949026
YDR439W,YAR018C,1,-1.4092607,0.7599999904632568,0.06333333253860474,0.0020000000949949026
YOR351C,YLR095C,0,-1.4191189,0.7307692170143127,0.06333333253860474,0.0023333332501351833
YKL089W,YGR179C,1,-1.4260869,0.7407407164573669,0.06666667014360428,0.0023333332501351833
YGL116W,YMR078C,1,-1.4523482,0.75,0.07000000029802322,0.0023333332501351833
YKL089W,YJR112W,1,-1.4828783,0.7586206793785095,0.07333333045244217,0.0023333332501351833
YHR014W,YKL089W,1,-1.4921281,0.7666666507720947,0.07666666805744171,0.0023333332501351833
YOL069W,YOL094C,1,-1.4927272,0.774193525314331,0.07999999821186066,0.0023333332501351833
YKR054C,YDR439W,1,-1.4943671,0.78125,0.0833333358168602,0.0023333332501351833
YJR060W,YOL069W,1,-1.502429,0.7878788113594055,0.08666666597127914,0.0023333332501351833
YGL116W,YOL069W,1,-1.5413997,0.7941176295280457,0.09000000357627869,0.0023333332501351833
YCL069W,YJL073W,0,-1.5673933,0.7714285850524902,0.09000000357627869,0.0026666666381061077
YGR098C,YPR141C,1,-1.5886421,0.7777777910232544,0.09333333373069763,0.0026666666381061077
YBR129C,YJL203W,0,-1.606232,0.7567567825317383,0.09333333373069763,0.003000000026077032
YJR084W,YJL203W,0,-1.6156204,0.7368420958518982,0.09333333373069763,0.0033333334140479565
YDR439W,YOL069W,1,-1.6404254,0.7435897588729858,0.09666666388511658,0.0033333334140479565
YLR383W,YHR060W,0,-1.6511301,0.7250000238418579,0.09666666388511658,0.003666666569188237
YDR439W,YKL089W,1,-1.6531093,0.7317073345184326,0.10000000149011612,0.003666666569188237
YNL210W,YLR095C,0,-1.6600908,0.7142857313156128,0.10000000149011612,0.004000000189989805
YLR381W,YHR014W,1,-1.6724637,0.7209302186965942,0.10333333164453506,0.004000000189989805
YNL272C,YGR005C,0,-1.6792713,0.7045454382896423,0.10333333164453506,0.004333333112299442
YPL200W,YOL069W,1,-1.6802709,0.7111111283302307,0.1066666692495346,0.004333333112299442
YJR112W,YGR179C,1,-1.7208507,0.717391312122345,0.10999999940395355,0.004333333112299442
YDR473C,YHR039C-A,0,-1.741079,0.7021276354789734,0.10999999940395355,0.004666666500270367
YJR060W,YGR179C,1,-1.7507882,0.7083333134651184,0.1133333370089531,0.004666666500270367
YGR098C,YGR179C,1,-1.7553031,0.7142857313156128,0.11666666716337204,0.004666666500270367
YDR439W,YGR179C,1,-1.761368,0.7200000286102295,0.11999999731779099,0.004666666500270367
