GO Term,AUC,Average Precision
GO:0000054,0.8787878833033822,0.2397825275406693
GO:0000278,0.6104386367621324,0.12775563277304172
GO:0000747,0.5627911783516115,0.11712559004560177
GO:0001403,0.5882642988586637,0.12283890261933521
GO:0006260,0.8036925156360252,0.2204874645173143
GO:0006281,0.7141378899284487,0.17383213219317523
GO:0006310,0.6481384244478761,0.14373378837009848
GO:0006325,0.6545608189178377,0.14813371867009184
GO:0006352,0.7854014198685606,0.2059775236305538
GO:0006353,0.5176767709128784,0.1181382043569377
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.8966176521997342,0.2772859213869402
GO:0006366,0.6239521808854558,0.1310398006412116
GO:0006383,0.5484175190969248,0.12673489338520802
GO:0006397,0.6693330131864416,0.16091402370541816
GO:0006401,0.6290685559246529,0.1491243315963987
GO:0006413,0.9055443356697909,0.2700640983503274
GO:0006414,0.6186868645476572,0.1898456382932085
GO:0006418,0.7853535348032084,0.24417523465900107
GO:0006457,0.6995391592860186,0.18696909667701242
GO:0006468,0.60975406232049,0.1265597529011173
GO:0006470,0.5681818222457712,0.1335021807388826
GO:0006486,0.7222563563516301,0.20732773009812433
GO:0006629,0.7427370899302398,0.18991972302171317
GO:0006811,0.7813242444092634,0.20576340428581744
GO:0006865,0.7596857528456232,0.1919500929237616
GO:0006869,0.5878788031863443,0.14594485800374637
GO:0006873,0.6014141409879438,0.12590483647855846
GO:0006887,0.5950834903406439,0.12384696193523222
GO:0006897,0.7725005224451938,0.19772251145148173
GO:0006970,0.6426008559653241,0.14136416814663513
GO:0006979,0.6763718825133993,0.1640150717649109
GO:0007005,0.5940443037012194,0.13025580067087153
GO:0007010,0.618160818672358,0.1279472768652168
GO:0007031,0.7035437021866318,0.18171183142000322
GO:0007033,0.6431261152782655,0.15189827141258028
GO:0007059,0.6999060345510929,0.15862668596958251
GO:0007124,0.5045479238975247,0.09717238179837939
GO:0008033,0.6615460130404869,0.17773083926677102
GO:0008380,0.6909425924583976,0.16963364812985693
GO:0008643,0.6922113732447638,0.18319760263992407
GO:0009408,0.6227582033997748,0.13184013559575722
GO:0009451,0.8416351039407097,0.2309184378803228
GO:0016197,0.8434760843714079,0.23846537552096628
GO:0032196,0.9481158197321464,0.30558579894035043
GO:0042273,0.9285496610505033,0.2909118536670498
GO:0042274,0.7835497939838217,0.2371350654533931
GO:0045333,0.7256162792084707,0.20997922900912006
GO:0051321,0.6930105785690268,0.1735819577509723
GO:0051603,0.7528270863756534,0.20724644436824433
GO:0051726,0.5921695421623371,0.12145617576195047
