GO Term,AUC
GO:0000054,0.7644309211774323
GO:0000054,0.7391284043160852
GO:0000054,0.8617066108793004
GO:0000054,0.7970622072413611
GO:0000054,0.843482532797107
GO:0000278,0.7085387955214166
GO:0000278,0.7066375455759725
GO:0000278,0.7017445906926639
GO:0000278,0.6947963866158415
GO:0000278,0.6997229094122832
GO:0000747,0.5509576310125903
GO:0000747,0.568651836960444
GO:0000747,0.5597776622616931
GO:0000747,0.5810438424741818
GO:0000747,0.57839539976901
GO:0000902,0.5585862726488479
GO:0000902,0.5558188182406276
GO:0000902,0.5465229546070041
GO:0000902,0.5622941818372955
GO:0000902,0.5649662953578412
GO:0000910,0.5959794575737056
GO:0000910,0.6053915042894955
GO:0000910,0.6109202807455486
GO:0000910,0.6012740909436677
GO:0000910,0.5912835900297444
GO:0001403,0.5769995909930289
GO:0001403,0.56665212206835
GO:0001403,0.5859201254743559
GO:0001403,0.5731603783744225
GO:0001403,0.5304633624417805
GO:0003700,0.5501836968951654
GO:0003700,0.5244599301419102
GO:0003700,0.5444669472228588
GO:0003700,0.558467805064885
GO:0003700,0.5331827846244045
GO:0004518,0.7436816248799026
GO:0004518,0.7596698561941626
GO:0004518,0.7499544450834855
GO:0004518,0.7536051748899283
GO:0004518,0.7561306838201786
GO:0005085,0.5896705861657455
GO:0005085,0.6341287248006283
GO:0005085,0.6271697681804427
GO:0005085,0.6605311742642925
GO:0005085,0.6105608470699762
GO:0006260,0.7522918742050076
GO:0006260,0.748119739082187
GO:0006260,0.7595856136275112
GO:0006260,0.753290025746151
GO:0006260,0.7474596951888144
GO:0006281,0.7259799337934183
GO:0006281,0.7208567004618176
GO:0006281,0.7276410114793124
GO:0006281,0.7162689813047003
GO:0006281,0.7191089159462624
GO:0006310,0.6635961976195834
GO:0006310,0.6643239797114574
GO:0006310,0.6404720510168378
GO:0006310,0.6578904360787525
GO:0006310,0.6571192961153539
GO:0006325,0.7207690458678698
GO:0006325,0.7244132728917175
GO:0006325,0.7230906593890687
GO:0006325,0.7225121820374439
GO:0006325,0.720178613296919
GO:0006352,0.7175938684830148
GO:0006352,0.7242327276900198
GO:0006352,0.7106302125662973
GO:0006352,0.7091297937660741
GO:0006352,0.7442975758398593
GO:0006353,0.4315222490609677
GO:0006353,0.47111361556155373
GO:0006353,0.5029904417052209
GO:0006353,0.4770364801337834
GO:0006353,0.4493983246319345
GO:0006360,0.68186548913237
GO:0006360,0.7120645907446616
GO:0006360,0.7780995741666813
GO:0006360,0.7959419067471377
GO:0006360,0.7953410299082078
GO:0006364,0.9070748121107526
GO:0006364,0.9083362372625303
GO:0006364,0.9096327460514906
GO:0006364,0.9057498300088063
GO:0006364,0.908579797163262
GO:0006366,0.6741211595190424
GO:0006366,0.668116818337651
GO:0006366,0.6746927270500693
GO:0006366,0.668643386530203
GO:0006366,0.6649498408399496
GO:0006383,0.6157581096997882
GO:0006383,0.6376996464991512
GO:0006383,0.5958775858749539
GO:0006383,0.6145236932711766
GO:0006383,0.6526596033664107
GO:0006397,0.7442102797859571
GO:0006397,0.7432691236854233
GO:0006397,0.74128603945153
GO:0006397,0.7470188092994563
GO:0006397,0.7426802149840745
GO:0006401,0.6692300900779238
GO:0006401,0.6451526200146673
GO:0006401,0.6450889984297999
GO:0006401,0.6518691514738313
GO:0006401,0.6362507987933738
GO:0006413,0.6977180657705458
GO:0006413,0.7458297224903324
GO:0006413,0.6903489678374984
GO:0006413,0.6988654395062748
GO:0006413,0.673919127920079
GO:0006414,0.6759848550526482
GO:0006414,0.548989904784795
GO:0006414,0.6648484937169334
GO:0006414,0.6218686930722359
GO:0006414,0.6221212197659594
GO:0006418,0.5448751053450086
GO:0006418,0.5936559445676497
GO:0006418,0.6017446830919667
GO:0006418,0.5640489411356092
GO:0006418,0.5786834566911117
GO:0006457,0.5738417612548762
GO:0006457,0.5511165035338195
GO:0006457,0.5760257415640702
GO:0006457,0.5509017795770311
GO:0006457,0.5500090102839024
GO:0006468,0.5930208216631783
GO:0006468,0.5882377965917795
GO:0006468,0.5939804648805033
GO:0006468,0.5958286452230762
GO:0006468,0.5881575660271123
GO:0006470,0.5323348206672076
GO:0006470,0.5219866848109815
GO:0006470,0.5026664563856025
GO:0006470,0.5380031555046579
GO:0006470,0.5407202968274935
GO:0006486,0.7487459549976678
GO:0006486,0.7472798715015913
GO:0006486,0.7399487441191142
GO:0006486,0.7406152100453095
GO:0006486,0.738615911786677
GO:0006497,0.5946936629731611
GO:0006497,0.6019205287667446
GO:0006497,0.5862508576625599
GO:0006497,0.633408079731777
GO:0006497,0.5927731485455129
GO:0006605,0.6218984777157973
GO:0006605,0.6266297733056073
GO:0006605,0.6332342724668957
GO:0006605,0.6318208407246618
GO:0006605,0.6246967955814722
GO:0006629,0.6144557954532635
GO:0006629,0.6276193408414785
GO:0006629,0.6149738408752918
GO:0006629,0.6141154088712408
GO:0006629,0.6203596357300201
GO:0006766,0.5798718817424999
GO:0006766,0.5557291300448768
GO:0006766,0.5566546321546327
GO:0006766,0.5570934826947438
GO:0006766,0.5540857691597925
GO:0006811,0.6016405307689376
GO:0006811,0.6147796968765844
GO:0006811,0.6176567025882859
GO:0006811,0.6279910154764584
GO:0006811,0.6112884985914153
GO:0006865,0.4682345582043648
GO:0006865,0.4741945188126427
GO:0006865,0.43395693243714284
GO:0006865,0.4852025593130909
GO:0006865,0.47404735360933137
GO:0006869,0.545902170862787
GO:0006869,0.4802514303075381
GO:0006869,0.5376447110989749
GO:0006869,0.5204347721798018
GO:0006869,0.5249836275810343
