GO Term,PCORP
GO:0000054,41.412953914850945
GO:0000054,21.168909298468908
GO:0000054,27.43374224401655
GO:0000054,28.834749234914774
GO:0000054,40.76408902212978
GO:0000054,14.089751779745733
GO:0000054,23.948035011192157
GO:0000054,31.78398229380449
GO:0000054,41.54167614584168
GO:0000054,41.00243326461741
GO:0000054,27.7025092532663
GO:0000054,30.37621060069402
GO:0000054,42.70017622475823
GO:0000054,23.56487591717924
GO:0000054,26.47870589859429
GO:0000054,27.458885673046115
GO:0000054,40.05743025188645
GO:0000054,36.39668534853629
GO:0000054,27.48396351960443
GO:0000054,30.31659344836075
GO:0000278,1.7184823388411021
GO:0000278,1.4239191557125093
GO:0000278,1.3453695085797328
GO:0000278,1.413628510872352
GO:0000278,1.701169066576226
GO:0000278,1.405254078521692
GO:0000278,1.2437193130034225
GO:0000278,1.4371686433019526
GO:0000278,1.5672596478943788
GO:0000278,1.3442845244560857
GO:0000278,1.2770118905616497
GO:0000278,1.4554076915279077
GO:0000278,1.595353493667087
GO:0000278,1.390031332298211
GO:0000278,1.2560994009999555
GO:0000278,1.359628011031647
GO:0000278,1.6565177835173484
GO:0000278,1.4294038373597207
GO:0000278,1.2759380362470358
GO:0000278,1.3954228627534824
GO:0000747,2.632864804512414
GO:0000747,2.4318255952655363
GO:0000747,3.0061692484186975
GO:0000747,1.991111189120636
GO:0000747,2.381310097167968
GO:0000747,2.7310420958413504
GO:0000747,3.198502173994936
GO:0000747,2.398602892939314
GO:0000747,2.58410378402604
GO:0000747,2.689568579873624
GO:0000747,2.785843000580254
GO:0000747,2.189371072656529
GO:0000747,3.181640129347561
GO:0000747,2.7338420766867566
GO:0000747,3.0219672496493977
GO:0000747,2.3585030828338795
GO:0000747,2.5355493340650304
GO:0000747,2.8640066711969365
GO:0000747,3.128314183679385
GO:0000747,2.3320076479945877
GO:0000902,0.518691569893775
GO:0000902,0.5593306723538505
GO:0000902,0.5280107759515178
GO:0000902,0.47571035403056305
GO:0000902,0.514154896182701
GO:0000902,0.5023811087458171
GO:0000902,0.4849195213004308
GO:0000902,0.6080568517349279
GO:0000902,0.547104771137352
GO:0000902,0.5321819602886221
GO:0000902,0.34883942775632487
GO:0000902,0.49167323759514614
GO:0000902,0.523705146588586
GO:0000902,0.5664004348998005
GO:0000902,0.5486041766594092
GO:0000902,0.5281504790971627
GO:0000902,0.6130583873524909
GO:0000902,0.5899653723762002
GO:0000902,0.5001610173534414
GO:0000902,0.5445907529608913
GO:0000910,3.237302996960136
GO:0000910,3.6205217559409353
GO:0000910,3.4923252570798553
GO:0000910,2.435347067896098
GO:0000910,3.249326333704637
GO:0000910,4.08502488050016
GO:0000910,3.3887556907026477
GO:0000910,2.55713672929876
GO:0000910,3.2748284159438126
GO:0000910,3.991785662526081
GO:0000910,3.5957483923720504
GO:0000910,2.4945386007633403
GO:0000910,3.2605076509855966
GO:0000910,3.9158678923803594
GO:0000910,3.110582182311259
GO:0000910,2.498139225579094
GO:0000910,3.3229861225976722
GO:0000910,3.607956046056732
GO:0000910,3.430839978240099
GO:0000910,2.4273716120578026
GO:0001403,10.352799111445032
GO:0001403,8.674540809382886
GO:0001403,9.447520313024018
GO:0001403,8.967428033690524
GO:0001403,11.849731041248447
GO:0001403,9.410955372091534
GO:0001403,9.95402500191727
GO:0001403,7.252387846198613
GO:0001403,12.53877797623186
GO:0001403,8.597641333857668
GO:0001403,9.06933497421886
GO:0001403,8.677815652079765
GO:0001403,9.243383646172239
GO:0001403,9.700487611434356
GO:0001403,9.75486830818329
GO:0001403,8.60531418966257
GO:0001403,8.05641067424089
GO:0001403,9.561613347701234
GO:0001403,8.189175160486219
GO:0001403,8.330740934954235
GO:0003700,4.972823002335359
GO:0003700,5.635297842541778
GO:0003700,6.037410396278831
GO:0003700,6.251306372528493
GO:0003700,4.746753632895226
GO:0003700,5.65950882527563
GO:0003700,5.361319268081374
GO:0003700,6.239093249173394
GO:0003700,4.897981889368727
GO:0003700,5.76596189561541
GO:0003700,6.153715797341786
GO:0003700,5.37109710450156
GO:0003700,5.009814984050033
GO:0003700,6.302855697472888
GO:0003700,6.613586622396066
GO:0003700,5.919519926582043
GO:0003700,5.334124340495312
GO:0003700,5.676636807454954
GO:0003700,5.334802071155207
GO:0003700,5.621271938033508
GO:0004518,5.2274318709255985
GO:0004518,3.9743688393154124
GO:0004518,4.432845346504873
GO:0004518,4.034534903282209
GO:0004518,5.3130140584924614
