GO Term,AUC
GO:0000054,0.9494949491186576
GO:0000054,0.609346011714018
GO:0000054,0.7219130184453029
GO:0000054,0.7769697054317504
GO:0000054,0.944444444369186
GO:0000054,0.4521103905417122
GO:0000054,0.7050092834092322
GO:0000054,0.8549494989442102
GO:0000054,0.9494949491186576
GO:0000054,0.9385436001270042
GO:0000054,0.7474747560918331
GO:0000054,0.8113131381797068
GO:0000054,0.9595959595207012
GO:0000054,0.7251855284096552
GO:0000054,0.7087198615041904
GO:0000054,0.794747479530898
GO:0000054,0.9393939396197144
GO:0000054,0.8930890517212547
GO:0000054,0.7188208709386262
GO:0000054,0.8226262689088331
GO:0000278,0.7575113638898845
GO:0000278,0.7055946358350232
GO:0000278,0.6901888176188911
GO:0000278,0.680860364741868
GO:0000278,0.753918364372877
GO:0000278,0.7058558185129025
GO:0000278,0.6789935451620682
GO:0000278,0.6877824542560425
GO:0000278,0.7398585449398855
GO:0000278,0.6981746363144643
GO:0000278,0.6774060893699273
GO:0000278,0.6915390921463788
GO:0000278,0.7354710010238712
GO:0000278,0.6953491820404836
GO:0000278,0.6786274547103729
GO:0000278,0.6697379086886385
GO:0000278,0.7412667276558191
GO:0000278,0.7074538182064531
GO:0000278,0.681174544703988
GO:0000278,0.6689965470828729
GO:0000747,0.5589336207852914
GO:0000747,0.5613125307604188
GO:0000747,0.607657007158225
GO:0000747,0.475927365346426
GO:0000747,0.5416916607546952
GO:0000747,0.5747044767082796
GO:0000747,0.6228347994470905
GO:0000747,0.5353764109317106
GO:0000747,0.5671057569089678
GO:0000747,0.5841698799652116
GO:0000747,0.5788271885258278
GO:0000747,0.5090078236467652
GO:0000747,0.590980096414581
GO:0000747,0.5873027530209771
GO:0000747,0.6209373641914377
GO:0000747,0.5249551562697314
GO:0000747,0.5455027441154201
GO:0000747,0.5990247301002156
GO:0000747,0.6317665735590576
GO:0000747,0.5372875513013465
GO:0000902,0.5611470914442854
GO:0000902,0.5681412723480025
GO:0000902,0.5600881817179351
GO:0000902,0.5449685450851685
GO:0000902,0.5560633643150795
GO:0000902,0.5523175451987508
GO:0000902,0.5468190001743549
GO:0000902,0.5680753632743251
GO:0000902,0.56623909068278
GO:0000902,0.5614289089860818
GO:0000902,0.5147959092068486
GO:0000902,0.5436279095523059
GO:0000902,0.5617422723996834
GO:0000902,0.5718472733591811
GO:0000902,0.5547155451591825
GO:0000902,0.560871636431135
GO:0000902,0.5756754546346863
GO:0000902,0.581674726643663
GO:0000902,0.5497345459901051
GO:0000902,0.5527804541629104
GO:0000910,0.6132590702405408
GO:0000910,0.6310005095764989
GO:0000910,0.6226450164383823
GO:0000910,0.5170132340394005
GO:0000910,0.6074539805012014
GO:0000910,0.6630719388028425
GO:0000910,0.6108198434782223
GO:0000910,0.5402202543757159
GO:0000910,0.6187587644771134
GO:0000910,0.6653616621698898
GO:0000910,0.6340921652036284
GO:0000910,0.5254685311315628
GO:0000910,0.6152027966132089
GO:0000910,0.6675679024627058
GO:0000910,0.5910846154848004
GO:0000910,0.5312410492139558
GO:0000910,0.603903102718897
GO:0000910,0.6489792531235264
GO:0000910,0.6052514700672407
GO:0000910,0.5070005342093136
GO:0001403,0.6273191124200821
GO:0001403,0.5788805236549297
GO:0001403,0.5659371509799979
GO:0001403,0.5358615769171058
GO:0001403,0.6519016679618266
GO:0001403,0.5884734946346488
GO:0001403,0.5588524107106331
GO:0001403,0.4673809149662914
GO:0001403,0.6887755111198534
GO:0001403,0.5707519003819665
GO:0001403,0.5585718306646955
GO:0001403,0.5255812597309081
GO:0001403,0.5658627092451244
GO:0001403,0.5893401469631524
GO:0001403,0.6017115620679853
GO:0001403,0.5357270952214276
GO:0001403,0.5265538004626121
GO:0001403,0.599037713147613
GO:0001403,0.4844276135213523
GO:0001403,0.5118343226355446
