Term,AUC Mean,AUC Std,PCorp Mean,PCorp Std
GO:0000054,0.8011621352822571,0.046197023385223204,31.225817917275425,2.7346737190853636
GO:0000278,0.7022880455636356,0.004919151265286293,1.434553456386175,0.02671227426908573
GO:0000747,0.5677652744955838,0.011281885946467424,2.6588072454925418,0.11013730214058233
GO:0000902,0.5576377045383232,0.0063739598225243796,0.5262845457129506,0.027173502990666114
GO:0000910,0.6009697847164324,0.006890316538273975,3.2498446246948567,0.06543736503613931
GO:0001403,0.5666391158703876,0.01913274128843163,9.311747566911077,0.4164530189014883
GO:0003700,0.5421522327898447,0.012079145587516974,5.645244083178879,0.17889652536447098
GO:0004518,0.7526083569735315,0.005477134247169499,4.456581470295103,0.03490217997604152
GO:0005085,0.624412220096217,0.023687275268270785,12.906257037153717,0.7033934125264338
GO:0006260,0.7521493895699342,0.004355458585130195,5.279226942859599,0.05174159681152624
GO:0006281,0.7219711085971021,0.004246570052868051,2.23422339234805,0.030172876927244397
GO:0006310,0.6566803921083969,0.008609529155442342,3.7696423993076467,0.07919912553678882
GO:0006325,0.7221927546966038,0.001544194296362803,1.501714446336488,0.01333438855692745
GO:0006352,0.7211768356690531,0.012752311425225486,10.032414969268633,0.37256612689026086
GO:0006353,0.46641222221869205,0.024411993095422434,19.71486612534748,1.4342236098147085
GO:0006360,0.7526625181398117,0.04690845486554762,21.55752704252609,2.0356226288237944
GO:0006364,0.9078746845193683,0.00133834208535395,5.111572294799083,0.009052901320576501
GO:0006366,0.6701047864553831,0.0037374221801495912,0.6431750155677269,0.01001666195093092
GO:0006383,0.6233037277422963,0.019774875601113195,12.422091278721727,0.2537208147010989
GO:0006397,0.7436928934412882,0.001914546918566848,3.405281379996013,0.02960330705304577
GO:0006401,0.6495183317579192,0.011034361178836279,7.2285179981918315,0.34191562716573076
GO:0006413,0.7013362647049461,0.023963656683923574,15.649356355130738,0.9814944264960227
GO:0006414,0.6267626332785143,0.044648517442826,28.885599409434313,2.1363366932320047
GO:0006418,0.5766016261662692,0.020452379474963464,16.140368185257717,0.9343590310552768
GO:0006457,0.5603789592427398,0.011909783344912753,4.377047606081044,0.1448974977148804
GO:0006468,0.59184505887713,0.0031119537855871463,3.597790896333727,0.08968944022164314
GO:0006470,0.5271422828391886,0.013819766565554344,15.335385206439119,0.634672758124936
GO:0006486,0.743041138490072,0.004136241097164454,8.41549575548473,0.2043067370678728
GO:0006497,0.6018092555359511,0.01657012192918102,9.97818771273325,0.5215101243815664
GO:0006605,0.6276560319588869,0.004276028925150773,0.9277361842939424,0.03692395261199398
GO:0006629,0.6183048043542589,0.0051854439286496,1.070564626902175,0.02055252279470864
GO:0006766,0.5606869791593091,0.009647691616471617,4.027904626062716,0.13349146137798065
GO:0006811,0.6146712888603363,0.00857418790315802,3.5160568455996946,0.11190910682281664
GO:0006865,0.46712718447531454,0.017470243431942905,9.42860285371636,0.25290240838324557
GO:0006869,0.5218433424060273,0.02267264030656019,11.08533729704749,0.3736018109356849
GO:0006873,0.585627352663842,0.0127347172900951,2.9744699580168588,0.13862376016498593
GO:0006887,0.6326552435724087,0.01448051408758544,10.245300880433344,0.3833998296045313
GO:0006897,0.6497738525985552,0.010776512377144751,5.40697593154677,0.19845557671054503
GO:0006970,0.5654582904719824,0.02290899577304204,5.004583413736658,0.43541896609717584
GO:0006979,0.5354864262914466,0.017852263840184283,5.7688598434912475,0.2452795154865287
GO:0006997,0.7209214789494045,0.004138039000226089,10.284775223907898,0.09969134834356289
GO:0007005,0.617499210370674,0.005001300304480666,3.6292805649556605,0.05165712870044856
GO:0007010,0.6631849591554999,0.0013116056306711663,1.2649081915243172,0.011661883035944332
GO:0007031,0.6254116811359574,0.021625549308983485,11.498384562448202,0.8395775539214134
GO:0007033,0.6337201499721952,0.016274792086405615,6.3650038832210925,0.3406925284189254
GO:0007059,0.7532457266232323,0.001257812018799977,4.742799171637095,0.020179986501263427
GO:0007114,0.6379136738242309,0.008720557736253302,5.193194655871202,0.10349134819220979
GO:0007124,0.5455089578782972,0.009070986114032148,5.295775100467756,0.15878544094609606
GO:0008033,0.5924079403543675,0.02701173465398525,15.456391992908056,0.9599809024813282
GO:0008135,0.7019375090004976,0.01002471069949057,14.683287834634418,0.43858326994726504
GO:0008213,0.6749562016121431,0.009179481934826783,27.192247185072574,1.0883196103146884
GO:0008380,0.7318829473909901,0.005581212600882733,4.259526225528802,0.06649690428602109
GO:0008643,0.5333820385485618,0.014653458804804072,12.09542825485136,0.47420533214457833
GO:0009408,0.5631846591861555,0.02666972813995139,23.180401931429483,1.1023920398921965
GO:0009451,0.7929664059860108,0.0035315151884767275,11.973201982960564,0.08621524423025698
GO:0010324,0.6596261080645465,0.008682006925004005,5.608650654839774,0.1864330290585774
GO:0015931,0.6900666562134798,0.012821334555139516,5.803630252786223,0.19146381159941536
GO:0016050,0.5647727314653721,0.0512185138393864,33.703109272479175,2.56129921462709
GO:0016197,0.7204146627944075,0.02228935260134451,12.773305059182778,0.6992276164152554
GO:0016570,0.7122904366855942,0.005724459188177587,5.841322883472069,0.09327502372813169
GO:0018193,0.6111479261687197,0.04174249458569133,18.66606598198953,1.7420800728883217
GO:0032196,0.9440254374979011,0.001768307145029938,9.04951219589698,0.027203510881908886
GO:0032200,0.5563156680614417,0.006542907299152668,0.5276312896674492,0.02286944012602032
