GO Term,PCORP
GO:0000054,29.71258867306279
GO:0000054,27.646464526718038
GO:0000054,35.15570731610485
GO:0000054,30.050660928394468
GO:0000054,33.56366814209698
GO:0000278,1.475349878501424
GO:0000278,1.4468277753508234
GO:0000278,1.4109909386100057
GO:0000278,1.4002780594992252
GO:0000278,1.4393206299693966
GO:0000747,2.5154927093293207
GO:0000747,2.677364314985892
GO:0000747,2.5622216092841117
GO:0000747,2.8239881346293987
GO:0000747,2.714969459233985
GO:0000902,0.5204358430574265
GO:0000902,0.5273780944909692
GO:0000902,0.47994984919436134
GO:0000902,0.5417150593112396
GO:0000902,0.5619438825107559
GO:0000910,3.196374269469256
GO:0000910,3.320060908551551
GO:0000910,3.339225267901321
GO:0000910,3.1962742378140776
GO:0000910,3.1972884397380765
GO:0001403,9.360572066885616
GO:0001403,9.616774815363966
GO:0001403,9.720892484097039
GO:0001403,9.326013438863114
GO:0001403,8.534485029345646
GO:0003700,5.724209403421115
GO:0003700,5.501668743856406
GO:0003700,5.54718917170687
GO:0003700,5.961444307625258
GO:0003700,5.491708789284745
GO:0004518,4.417295240007023
GO:0004518,4.477273257564344
GO:0004518,4.412545989831301
GO:0004518,4.477435177633682
GO:0004518,4.4983576864391654
GO:0005085,11.82162701606692
GO:0005085,12.97966792084992
GO:0005085,13.395887031413178
GO:0005085,13.843895340700843
GO:0005085,12.490207876737724
GO:0006260,5.289843945233913
GO:0006260,5.213061414739187
GO:0006260,5.356474750981021
GO:0006260,5.3050700330011615
GO:0006260,5.231684570342711
GO:0006281,2.233399676135882
GO:0006281,2.257038443770086
GO:0006281,2.277545388774844
GO:0006281,2.198318926397213
GO:0006281,2.2048145266622248
GO:0006310,3.814126060814613
GO:0006310,3.7713800847612684
GO:0006310,3.619172193166017
GO:0006310,3.7962178907540944
GO:0006310,3.8473157670422395
GO:0006325,1.5014200525310872
GO:0006325,1.5183408560294953
GO:0006325,1.49937317655792
GO:0006325,1.4787636135357975
GO:0006325,1.51067453302814
GO:0006352,9.91640165271034
GO:0006352,10.163394398842966
GO:0006352,9.96259021013567
GO:0006352,9.486680850791998
GO:0006352,10.63300773386219
GO:0006353,17.638537397366576
GO:0006353,19.821802699293823
GO:0006353,21.86449562983615
GO:0006353,20.438768530758374
GO:0006353,18.810726369482488
GO:0006360,18.270622698031644
GO:0006360,20.14248801511706
GO:0006360,22.62928090674952
GO:0006360,23.668364538996723
GO:0006360,23.076879053735492
GO:0006364,5.11278166813242
GO:0006364,5.126430663574369
GO:0006364,5.11001729581837
GO:0006364,5.097998743219475
GO:0006364,5.11063310325078
GO:0006366,0.6453980807323093
GO:0006366,0.6268550418940715
GO:0006366,0.6568963763456528
GO:0006366,0.647947424866689
GO:0006366,0.638778153999912
GO:0006383,12.68201283109239
GO:0006383,12.540573811381794
GO:0006383,12.345878968513496
GO:0006383,11.963744936047863
GO:0006383,12.578245846573088
GO:0006397,3.4099305979678927
GO:0006397,3.422168705964758
GO:0006397,3.3565459271030837
GO:0006397,3.4446679169310537
GO:0006397,3.3930937520132756
GO:0006401,7.8514387992806025
GO:0006401,7.3199046697685155
GO:0006401,7.059413439853394
GO:0006401,7.029842760272787
GO:0006401,6.881990321783861
GO:0006413,15.173799530007265
GO:0006413,17.38371876346041
GO:0006413,15.680049862919363
GO:0006413,15.617037721902838
GO:0006413,14.392175897363806
GO:0006414,31.240431304406368
GO:0006414,26.00161967743808
GO:0006414,31.146267922163624
GO:0006414,26.936465651088703
GO:0006414,29.10321249207481
GO:0006418,15.526841941554917
GO:0006418,17.46296937472588
GO:0006418,17.03488093247776
GO:0006418,15.615653602687676
GO:0006418,15.061495074842357
GO:0006457,4.555453586439372
GO:0006457,4.2402377328099305
GO:0006457,4.5490165066911254
GO:0006457,4.238230121861858
GO:0006457,4.302300082602933
GO:0006468,3.5524156795459936
GO:0006468,3.496817196279901
GO:0006468,3.7596716172960285
GO:0006468,3.618664073748503
GO:0006468,3.561385914798209
GO:0006470,14.913030271822569
GO:0006470,15.19426945198022
GO:0006470,14.844907204222725
GO:0006470,16.57642453861709
GO:0006470,15.148294565552986
GO:0006486,8.654072557378187
GO:0006486,8.57438345428865
GO:0006486,8.4532610658981
GO:0006486,8.321175841541596
GO:0006486,8.07458585831712
GO:0006497,10.057632036480575
GO:0006497,9.860296411132556
GO:0006497,9.53991587407456
GO:0006497,10.935553960325326
GO:0006497,9.497540281653244
GO:0006605,0.8837487939786176
GO:0006605,0.9070618911331709
GO:0006605,0.9859149557439691
GO:0006605,0.9538773232350255
GO:0006605,0.9080779573789285
GO:0006629,1.0415690593627702
GO:0006629,1.0882587474972931
GO:0006629,1.0629721986087342
GO:0006629,1.0610106185258
GO:0006629,1.099012510516276
GO:0006766,4.258884894365917
GO:0006766,3.9421451968980046
GO:0006766,3.9151196941443485
GO:0006766,3.9246613819859117
GO:0006766,4.098711962919394
GO:0006811,3.4106678257504055
GO:0006811,3.427654702690208
GO:0006811,3.5373184818272843
GO:0006811,3.7214038926778006
GO:0006811,3.4832393250527733
GO:0006865,9.361324393723065
GO:0006865,9.538663527503786
GO:0006865,9.0619169571269
GO:0006865,9.831638760446857
GO:0006865,9.349470629781177
GO:0006869,11.362264142050465
GO:0006869,10.498134042890754
GO:0006869,11.592008878868253
GO:0006869,11.001171865722203
GO:0006869,10.973107555705772
GO:0006873,3.0813636629717283
GO:0006873,3.061189764329214
GO:0006873,3.100682758060854
GO:0006873,2.743627119409927
GO:0006873,2.885486485312569
GO:0006887,10.032869013882753
GO:0006887,10.202161231725592
GO:0006887,10.052958780878903
GO:0006887,10.993986204817224
GO:0006887,9.944529170862255
GO:0006897,5.625107637951909
GO:0006897,5.522180659164696
GO:0006897,5.542266121684115
GO:0006897,5.235752305824352
GO:0006897,5.10957293310878
GO:0006970,5.737195737234521
GO:0006970,4.393172330759663
GO:0006970,4.896219982594786
GO:0006970,5.111255210198852
GO:0006970,4.885073807895465
GO:0006979,6.214235639645654
GO:0006979,5.510791539286066
GO:0006979,5.7006897581139775
GO:0006979,5.819080330903468
GO:0006979,5.599501949507069
GO:0006997,10.438579084341322
GO:0006997,10.166369399185161
GO:0006997,10.333564919479928
GO:0006997,10.29787210213277
GO:0006997,10.18749061440031
GO:0007005,3.650906607881629
GO:0007005,3.7001238934227962
GO:0007005,3.655004561645673
GO:0007005,3.5804130468579096
GO:0007005,3.559954714970295
GO:0007010,1.2739775291785655
GO:0007010,1.2434611967641707
GO:0007010,1.268874546121034
GO:0007010,1.2756965525649435
GO:0007010,1.2625311329928732
GO:0007031,12.18496765328035
GO:0007031,9.972372551907387
GO:0007031,11.917359723681155
GO:0007031,11.228813316911936
GO:0007031,12.188409566460175
GO:0007033,5.714375190714739
GO:0007033,6.479535929933836
GO:0007033,6.433080824024711
GO:0007033,6.721009672875948
GO:0007033,6.477017798556228
GO:0007059,4.751107589876131
GO:0007059,4.76723090807143
GO:0007059,4.725266660495533
GO:0007059,4.713433059558588
GO:0007059,4.756957640183794
GO:0007114,5.354051773763995
GO:0007114,5.177626917526979
GO:0007114,5.046078411517344
GO:0007114,5.247913621581228
GO:0007114,5.140302554966465
GO:0007124,5.301705027115906
GO:0007124,5.081752403087043
GO:0007124,5.316468520004216
GO:0007124,5.213072216232356
GO:0007124,5.565877335899261
GO:0008033,14.53965669096309
GO:0008033,14.465729221443587
GO:0008033,17.105830037186216
GO:0008033,15.712026606323617
GO:0008033,15.458717408623766
GO:0008135,14.62055502594596
GO:0008135,15.2762106476778
GO:0008135,14.892701386854746
GO:0008135,14.693566843530288
GO:0008135,13.933405269163304
GO:0008213,26.258856885711698
GO:0008213,29.153998517530894
GO:0008213,26.19900655574951
GO:0008213,26.84653422872805
GO:0008213,27.50283973764273
GO:0008380,4.227432043327058
GO:0008380,4.372436430184686
