Term,AUC Mean,AUC Std,PCorp Mean,PCorp Std
GO:0000054,0.8011621352822573,0.1300554941157909,31.225817917275428,7.82525116212594
GO:0000278,0.7022880455636356,0.02750398360949883,1.4345534563861748,0.13960374499038297
GO:0000747,0.5677652744955839,0.03929227972818083,2.658807245492542,0.3307939755152756
GO:0000902,0.5576377045383232,0.01395156634170236,0.5262845457129506,0.055090729270533365
GO:0000910,0.6009697847164324,0.04913130410668357,3.2498446246948567,0.5083619019606496
GO:0001403,0.5666391158703876,0.052078949545708034,9.311747566911077,1.2005799750021577
GO:0003700,0.5421522327898449,0.03787646364311288,5.645244083178879,0.5081660592477931
GO:0004518,0.7526083569735315,0.048124016257222034,4.456581470295103,0.49779734938581754
GO:0005085,0.624412220096217,0.0559586481848443,12.906257037153717,1.464472253441748
GO:0006260,0.7521493895699343,0.021163377627690907,5.279226942859599,0.2792848923048942
GO:0006281,0.7219711085971021,0.029615046133647658,2.2342233923480497,0.23717643083722803
GO:0006310,0.656680392108397,0.039480477397504564,3.7696423993076467,0.4090976998006784
GO:0006325,0.7221927546966038,0.020638811470239146,1.501714446336488,0.14090940994566048
GO:0006352,0.7211768356690531,0.0594476258454018,10.032414969268633,1.6357907779616336
GO:0006353,0.6218829629582561,0.13040858004679987,26.286488167129974,6.504244300386725
GO:0006360,0.7526625181398117,0.1684404015854109,21.557527042526086,7.085541371590629
GO:0006364,0.9078746845193685,0.02731116148270877,5.111572294799083,0.19029196824290426
GO:0006366,0.6701047864553832,0.050082098630582994,0.6431750155677269,0.219058684003366
GO:0006383,0.6233037277422963,0.07888721849895695,12.422091278721725,2.392920781207593
GO:0006397,0.7436928934412882,0.028009291531639068,3.405281379996013,0.3920492175754225
GO:0006401,0.6495183317579192,0.06869592697947907,7.228517998191833,1.122650519038586
GO:0006413,0.7013362647049461,0.1364117160795697,15.649356355130738,4.305401182016018
GO:0006414,0.6267626332785144,0.1732438502164359,28.88559940943432,7.536718703948515
GO:0006418,0.5766016261662691,0.20797969402020275,16.14036818525772,8.08206520917074
GO:0006457,0.5603789592427398,0.03806842662699314,4.377047606081044,0.5770323076415497
GO:0006468,0.5918450588771298,0.032647353979088835,3.597790896333727,0.3326595262525128
GO:0006470,0.5271422828391885,0.09809514840328233,15.335385206439119,2.738149392533209
GO:0006486,0.7430411384900719,0.04641648051309133,8.415495755484729,0.9314126247371237
GO:0006497,0.6018092555359511,0.0774259524518588,9.978187712733252,2.010954980819876
GO:0006605,0.6276560319588869,0.03397323011015724,0.9277361842939422,0.14589057813198233
GO:0006629,0.6183048043542589,0.031607488135871976,1.070564626902175,0.20703669157814905
GO:0006766,0.5606869791593092,0.06095065073875851,4.027904626062716,0.7574994713015715
GO:0006811,0.6146712888603363,0.05034026950214444,3.5160568455996946,0.6883082754153417
GO:0006865,0.4671271844753145,0.09325606209524222,9.428602853716356,1.45342425395611
GO:0006869,0.5218433424060271,0.05181763749525359,11.085337297047488,1.1136838785864622
GO:0006873,0.585627352663842,0.03872103211909354,2.9744699580168588,0.46468624787591645
GO:0006887,0.6326552435724088,0.04003743737305915,10.245300880433346,1.0431465671584366
