Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR020C,YLR430W,0,23.613552,0.0,0.0,0.00010003001079894602
YMR045C,YER160C,1,18.83805,0.5,0.0009970089886337519,0.00010003001079894602
YBL005W-A,YMR046C,1,18.758926,0.6666666865348816,0.0019940179772675037,0.00010003001079894602
YJR026W,YML040W,1,18.034153,0.75,0.0029910269659012556,0.00010003001079894602
YML045W,YML040W,1,17.68826,0.800000011920929,0.0039880359545350075,0.00010003001079894602
YJR027W,YJR029W,1,16.827408,0.8333333134651184,0.004985044710338116,0.00010003001079894602
YHR214C-B,YML039W,1,16.356201,0.8571428656578064,0.005982053931802511,0.00010003001079894602
YML045W,YBL100W-B,1,15.678759,0.875,0.006979062687605619,0.00010003001079894602
YJR029W,YML040W,1,14.955101,0.8888888955116272,0.007976071909070015,0.00010003001079894602
YBL005W-B,YGR027W-B,1,14.628588,0.8999999761581421,0.008973080664873123,0.00010003001079894602
YAR009C,YJR029W,1,14.593831,0.9090909361839294,0.009970089420676231,0.00010003001079894602
YML045W,YJR026W,1,14.295309,0.9166666865348816,0.010967099107801914,0.00010003001079894602
YAR010C,YER138C,1,14.131821,0.9230769276618958,0.011964107863605022,0.00010003001079894602
YBR012W-B,YER160C,1,14.116557,0.9285714030265808,0.01296111661940813,0.00010003001079894602
YDR098C-A,YML040W,1,14.083326,0.9333333373069763,0.013958125375211239,0.00010003001079894602
YDR365W-A,YML040W,1,14.034346,0.9375,0.014955134131014347,0.00010003001079894602
YPL257W-B,YBL005W-B,1,14.003908,0.9411764740943909,0.01595214381814003,0.00010003001079894602
YBL100W-A,YJR026W,1,13.961142,0.9444444179534912,0.016949152573943138,0.00010003001079894602
YHR214C-B,YDR316W-B,1,13.935001,0.9473684430122375,0.017946161329746246,0.00010003001079894602
YML039W,YCL020W,1,13.851835,0.949999988079071,0.018943170085549355,0.00010003001079894602
YHR214C-B,YJR028W,1,13.807586,0.9523809552192688,0.019940178841352463,0.00010003001079894602
YJR026W,YBR012W-B,1,13.75818,0.9545454382896423,0.02093718759715557,0.00010003001079894602
YBL005W-B,YER138C,1,13.7501335,0.95652174949646,0.02193419821560383,0.00010003001079894602
YLR227W-A,YPR158W-A,1,13.410524,0.9583333134651184,0.022931206971406937,0.00010003001079894602
YBL100W-B,YML040W,1,13.352484,0.9599999785423279,0.023928215727210045,0.00010003001079894602
YLR035C-A,YOR343W-B,1,13.153615,0.9615384340286255,0.024925224483013153,0.00010003001079894602
YPR158C-C,YJR026W,1,13.124571,0.9629629850387573,0.02592223323881626,0.00010003001079894602
YOR343W-B,YGR027W-B,1,13.101938,0.9642857313156128,0.02691924199461937,0.00010003001079894602
YBL005W-B,YMR046C,1,13.093911,0.9655172228813171,0.027916250750422478,0.00010003001079894602
YBR012W-A,YHR214C-C,1,13.084421,0.9666666388511658,0.028913259506225586,0.00010003001079894602
YAR009C,YLR157C-B,1,12.911922,0.9677419066429138,0.029910268262028694,0.00010003001079894602
YOL103W-B,YBR012W-B,1,12.843512,0.96875,0.03090727888047695,0.00010003001079894602
YER160C,YGR027W-B,1,12.768362,0.9696969985961914,0.03190428763628006,0.00010003001079894602
YAR010C,YBL100W-A,1,12.696401,0.970588207244873,0.03290129452943802,0.00010003001079894602
YMR050C,YGR027W-B,1,12.685272,0.9714285731315613,0.033898305147886276,0.00010003001079894602
YBL005W-B,YGR038C-B,1,12.675379,0.9722222089767456,0.034895315766334534,0.00010003001079894602
YPR158C-D,YGR038C-B,1,12.618707,0.9729729890823364,0.03589232265949249,0.00010003001079894602
YFL002W-A,YAR009C,1,12.602368,0.9736841917037964,0.03688933327794075,0.00010003001079894602
YJR026W,YNL054W-A,1,12.548348,0.9743589758872986,0.03788634017109871,0.00010003001079894602
YDR316W-A,YGR038C-A,1,12.520335,0.9750000238418579,0.03888335078954697,0.00010003001079894602
YDR034C-D,YBL100W-B,1,12.510176,0.9756097793579102,0.039880357682704926,0.00010003001079894602
YPR158W-B,YMR046C,1,12.507959,0.976190447807312,0.04087736830115318,0.00010003001079894602
YML045W-A,YML040W,1,12.428322,0.9767441749572754,0.04187437519431114,0.00010003001079894602
YOR192C-B,YLR157C-B,1,12.427938,0.9772727489471436,0.0428713858127594,0.00010003001079894602
YLR256W-A,YOR142W-A,1,12.416786,0.9777777791023254,0.04386839643120766,0.00010003001079894602
YGR161C-D,YDR210W-B,1,12.399728,0.97826087474823,0.044865403324365616,0.00010003001079894602
YNL284C-A,YMR046C,1,12.379783,0.978723406791687,0.04586241394281387,0.00010003001079894602
YOR142W-A,YOL103W-A,1,12.35417,0.9791666865348816,0.04685942083597183,0.00010003001079894602
YFL002W-A,YGR038C-B,1,12.3389,0.9795918464660645,0.04785643145442009,0.00010003001079894602
YOR142W-B,YBL005W-B,1,12.335379,0.9800000190734863,0.04885343834757805,0.00010003001079894602
YML040W,YAL035W,0,12.27291,0.9607843160629272,0.04885343834757805,0.00020006002159789205
YHR214C-B,YGR027W-B,1,12.250617,0.9615384340286255,0.049850448966026306,0.00020006002159789205
YOR343W-B,YGR038C-B,1,12.2116585,0.9622641801834106,0.050847455859184265,0.00020006002159789205
YOL103W-B,YLR035C-A,1,12.176982,0.9629629850387573,0.05184446647763252,0.00020006002159789205
YJL114W,YER160C,1,12.157983,0.9636363387107849,0.05284147709608078,0.00020006002159789205
YGR038C-B,YLR157C-B,1,12.112301,0.9642857313156128,0.05383848398923874,0.00020006002159789205
YJL114W,YCL020W,1,12.085882,0.9649122953414917,0.054835494607686996,0.00020006002159789205
YOR142W-B,YOR343W-B,1,12.085502,0.9655172228813171,0.055832501500844955,0.00020006002159789205
YCL019W,YML040W,1,12.053753,0.9661017060279846,0.05682951211929321,0.00020006002159789205
YPR158C-D,YMR050C,1,12.049438,0.9666666388511658,0.05782651901245117,0.00020006002159789205
YBL005W-A,YER159C-A,1,12.035639,0.9672130942344666,0.05882352963089943,0.00020006002159789205
YPR137C-A,YJR028W,1,12.020863,0.9677419066429138,0.05982053652405739,0.00020006002159789205
YDR316W-B,YFL002W-A,1,12.020815,0.9682539701461792,0.060817547142505646,0.00020006002159789205
YDR210W-B,YER160C,1,12.013093,0.96875,0.0618145577609539,0.00020006002159789205
YOR142W-A,YHR214C-C,1,12.003548,0.9692307710647583,0.06281156837940216,0.00020006002159789205
YDR261W-B,YOR343W-B,1,12.00264,0.9696969985961914,0.06380857527256012,0.00020006002159789205
YPR158C-D,YMR045C,1,11.941307,0.9701492786407471,0.06480558216571808,0.00020006002159789205
YMR051C,YNL054W-A,1,11.939562,0.970588207244873,0.06580258905887604,0.00020006002159789205
YPR158C-C,YBL005W-A,1,11.917997,0.9710144996643066,0.0667996034026146,0.00020006002159789205
YDR170W-A,YOR142W-A,1,11.914312,0.9714285731315613,0.06779661029577255,0.00020006002159789205
YCL074W,YNL330C,1,11.890882,0.9718309640884399,0.06879361718893051,0.00020006002159789205
YJR026W,YHR214C-C,1,11.887761,0.9722222089767456,0.06979063153266907,0.00020006002159789205
YNL284C-B,YBL100W-B,1,11.882156,0.9726027250289917,0.07078763842582703,0.00020006002159789205
YNL054W-A,YPL257W-A,1,11.866714,0.9729729890823364,0.07178464531898499,0.00020006002159789205
YER159C-A,YHR214C-C,1,11.821461,0.9733333587646484,0.07278165221214294,0.00020006002159789205
YBL005W-B,YDR210W-B,1,11.810342,0.9736841917037964,0.0737786665558815,0.00020006002159789205
YGR038C-B,YER160C,1,11.79891,0.9740259647369385,0.07477567344903946,0.00020006002159789205
YNL284C-B,YLR157C-B,1,11.798183,0.9743589758872986,0.07577268034219742,0.00020006002159789205
YOR343W-B,YML039W,1,11.7914295,0.9746835231781006,0.07676968723535538,0.00020006002159789205
YGR027W-A,YHR214C-C,1,11.77603,0.9750000238418579,0.07776670157909393,0.00020006002159789205
YGR038C-B,YDR210W-B,1,11.773479,0.9753086566925049,0.07876370847225189,0.00020006002159789205
YAR009C,YOR343W-B,1,11.737781,0.9756097793579102,0.07976071536540985,0.00020006002159789205
YDR210C-C,YJR028W,1,11.690268,0.9759036302566528,0.08075772970914841,0.00020006002159789205
YGR038C-B,YBL100W-B,1,11.681625,0.976190447807312,0.08175473660230637,0.00020006002159789205
YDR210C-D,YOL103W-B,1,11.677702,0.9764705896377563,0.08275174349546432,0.00020006002159789205
YMR045C,YJL113W,1,11.612468,0.9767441749572754,0.08374875038862228,0.00020006002159789205
YDR316W-B,YDR034C-D,1,11.587704,0.977011501789093,0.08474576473236084,0.00020006002159789205
YJL115W,YMR046C,1,11.57644,0.9772727489471436,0.0857427716255188,0.00020006002159789205
YDR316W-B,YCL019W,1,11.5704,0.9775280952453613,0.08673977851867676,0.00020006002159789205
YBL100W-B,YDR365W-B,1,11.53877,0.9777777791023254,0.08773679286241531,0.00020006002159789205
YMR051C,YCL019W,1,11.526484,0.9780219793319702,0.08873379975557327,0.00020006002159789205
YPR158W-B,YFL002W-A,1,11.494996,0.97826087474823,0.08973080664873123,0.00020006002159789205
YPR158C-D,YMR046C,1,11.481203,0.9784946441650391,0.09072781354188919,0.00020006002159789205
YML045W-A,YNL284C-A,1,11.3902855,0.978723406791687,0.09172482788562775,0.00020006002159789205
YML045W,YPL256C,1,11.388111,0.9789473414421082,0.0927218347787857,0.00020006002159789205
YPR158C-D,YDR210W-B,1,11.3631,0.9791666865348816,0.09371884167194366,0.00020006002159789205
YDR210C-D,YBL005W-B,1,11.342022,0.9793814420700073,0.09471585601568222,0.00020006002159789205
YML040W,YDL143W,0,11.332199,0.9693877696990967,0.09471585601568222,0.00030009003239683807
YPL257W-B,YBL100W-B,1,11.306486,0.9696969985961914,0.09571286290884018,0.00030009003239683807
YLR035C-A,YML039W,1,11.302862,0.9700000286102295,0.09670986980199814,0.00030009003239683807
YGR161C-D,YMR045C,1,11.2935505,0.9702970385551453,0.0977068766951561,0.00030009003239683807
YPR158W-B,YJR029W,1,11.2855,0.970588207244873,0.09870389103889465,0.00030009003239683807
YJL114W,YJR028W,1,11.265741,0.9708737730979919,0.09970089793205261,0.00030009003239683807
YOR142W-B,YMR050C,1,11.254669,0.9711538553237915,0.10069790482521057,0.00030009003239683807
YPL257W-A,YHR214C-C,1,11.243994,0.9714285731315613,0.10169491171836853,0.00030009003239683807
YAR009C,YCL020W,1,11.232765,0.9716981053352356,0.10269192606210709,0.00030009003239683807
YDR210C-C,YGR027W-A,1,11.228017,0.9719626307487488,0.10368893295526505,0.00030009003239683807
YGR038C-A,YOR192C-A,1,11.225227,0.9722222089767456,0.104685939848423,0.00030009003239683807
YML045W,YML045W-A,1,11.210413,0.9724770784378052,0.10568295419216156,0.00030009003239683807
YNL284C-B,YDR098C-B,1,11.208904,0.9727272987365723,0.10667996108531952,0.00030009003239683807
YLR256W-A,YGR027W-A,1,11.198628,0.9729729890823364,0.10767696797847748,0.00030009003239683807
YDR261C-D,YHR214C-B,1,11.194565,0.9732142686843872,0.10867397487163544,0.00030009003239683807
YER159C-A,YLR385C,0,11.192021,0.9646017551422119,0.10867397487163544,0.0004001200431957841
YDR210C-D,YJR027W,1,11.184434,0.9649122953414917,0.10967098921537399,0.0004001200431957841
YNL054W-B,YML039W,1,11.150673,0.9652174115180969,0.11066799610853195,0.0004001200431957841
YDR060W,YML077W,0,11.149745,0.9568965435028076,0.11066799610853195,0.0005001500248908997
YPL257W-B,YDR210W-B,1,11.144242,0.9572649598121643,0.11166500300168991,0.0005001500248908997
YOR142W-A,YNL284C-A,1,11.1346035,0.9576271176338196,0.11266201734542847,0.0005001500248908997
YML040W,YAL003W,0,11.110651,0.9495798349380493,0.11266201734542847,0.0006001800647936761
YJR027W,YLR035C-A,1,11.081718,0.949999988079071,0.11365902423858643,0.0006001800647936761
YDR210C-D,YBL100W-B,1,11.06646,0.9504132270812988,0.11465603113174438,0.0006001800647936761
YJL114W,YBR012W-A,1,11.051189,0.9508196711540222,0.11565303802490234,0.0006001800647936761
YDR170W-A,YBR012W-A,1,11.046392,0.9512194991111755,0.1166500523686409,0.0006001800647936761
YDR170W-A,YGR038C-B,1,11.031282,0.9516128897666931,0.11764705926179886,0.0006001800647936761
YHR154W,YCL074W,1,10.999626,0.9520000219345093,0.11864406615495682,0.0006001800647936761
YPR137C-B,YDR098C-B,1,10.9942,0.9523809552192688,0.11964107304811478,0.0006001800647936761
YFL002W-A,YOL004W,1,10.986263,0.9527559280395508,0.12063808739185333,0.0006001800647936761
YFL002W-A,YDR210W-B,1,10.98602,0.953125,0.12163509428501129,0.0006001800647936761
YGR038C-B,YLR157C-A,1,10.954758,0.9534883499145508,0.12263210117816925,0.0006001800647936761
YPR158C-D,YLR035C-A,1,10.951984,0.9538461565971375,0.1236291155219078,0.0006001800647936761
YPR158C-D,YDR034C-C,1,10.938777,0.9541984796524048,0.12462612241506577,0.0006001800647936761
YDR170W-A,YDR210W-B,1,10.928513,0.9545454382896423,0.12562313675880432,0.0006001800647936761
YLR410W-B,YBR012W-B,1,10.926218,0.9548872113227844,0.12662014365196228,0.0006001800647936761
YHR214C-B,YGR038C-B,1,10.902758,0.9552238583564758,0.12761715054512024,0.0006001800647936761
YLR227W-A,YML045W-A,1,10.8963,0.9555555582046509,0.1286141574382782,0.0006001800647936761
YOR039W,YBL005W-A,1,10.8764515,0.9558823704719543,0.12961116433143616,0.0006001800647936761
YML040W,YGR234W,0,10.874828,0.9489051103591919,0.12961116433143616,0.0007002100464887917
YNL284C-B,YGR161C-D,1,10.870411,0.9492753744125366,0.13060817122459412,0.0007002100464887917
YOR142W-B,YDR261C-C,1,10.8435955,0.9496402740478516,0.13160517811775208,0.0007002100464887917
YDR365W-A,YLR157C-A,1,10.8375435,0.949999988079071,0.13260219991207123,0.0007002100464887917
YDR316W-A,YMR046C,1,10.8102455,0.9503546357154846,0.1335992068052292,0.0007002100464887917
YGR038C-B,YDR034C-C,1,10.803402,0.9507042169570923,0.13459621369838715,0.0007002100464887917
YMR051C,YOR192C-A,1,10.790689,0.9510489702224731,0.1355932205915451,0.0007002100464887917
YMR051C,YNR031C,1,10.745228,0.9513888955116272,0.13659022748470306,0.0007002100464887917
YLR410W-B,YGR027W-B,1,10.7352915,0.951724112033844,0.13758723437786102,0.0007002100464887917
YLR192C,YAR010C,0,10.724375,0.9452054500579834,0.13758723437786102,0.0008002400863915682
YML045W,YGR027W-B,1,10.719488,0.9455782175064087,0.13858424127101898,0.0008002400863915682
YLR227W-B,YDR210W-B,1,10.705728,0.9459459185600281,0.13958126306533813,0.0008002400863915682
YNL284C-B,YOR142W-A,1,10.68758,0.9463087320327759,0.1405782699584961,0.0008002400863915682
YGR161W-B,YJR029W,1,10.685175,0.9466666579246521,0.14157527685165405,0.0008002400863915682
YHR214C-B,YNL054W-B,1,10.675812,0.9470198750495911,0.142572283744812,0.0008002400863915682
YOR076C,YMR051C,0,10.651144,0.9407894611358643,0.142572283744812,0.0009002700680866838
YAR010C,YDR034C-C,1,10.640425,0.9411764740943909,0.14356929063796997,0.0009002700680866838
YMR045C,YGR161C-C,1,10.628293,0.9415584206581116,0.14456629753112793,0.0009002700680866838
YPR158C-D,YLR410W-B,1,10.605442,0.9419354796409607,0.1455633044242859,0.0009002700680866838
YDR210C-D,YGR161W-B,1,10.590812,0.942307710647583,0.14656032621860504,0.0009002700680866838
YDR210C-C,YNL284C-A,1,10.578054,0.9426751732826233,0.147557333111763,0.0009002700680866838
YBL005W-A,YOR142W-B,1,10.568789,0.9430379867553711,0.14855434000492096,0.0009002700680866838
YPL183C,YLR157C-B,1,10.563986,0.9433962106704712,0.14955134689807892,0.0009002700680866838
YOL103W-B,YLR410W-B,1,10.554332,0.9437500238418579,0.15054835379123688,0.0009002700680866838
YPR158C-D,YAR009C,1,10.528179,0.9440993666648865,0.15154536068439484,0.0009002700680866838
YPR158C-D,YDR098C-B,1,10.524469,0.9444444179534912,0.1525423675775528,0.0009002700680866838
YML040W,YGL021W,0,10.522905,0.9386503100395203,0.1525423675775528,0.0010003000497817993
YML040W,YKR090W,0,10.518925,0.9329268336296082,0.1525423675775528,0.0011003301478922367
YHR214C-C,YOR192C-A,1,10.514959,0.9333333373069763,0.15353937447071075,0.0011003301478922367
YBL005W-A,YNL284C-A,1,10.47089,0.9337349534034729,0.1545363962650299,0.0011003301478922367
YML010W,YPL060C-A,1,10.464536,0.9341317415237427,0.15553340315818787,0.0011003301478922367
YAR010C,YPR158W-B,1,10.455158,0.9345238208770752,0.15653041005134583,0.0011003301478922367
YBR012W-B,YIL082W-A,1,10.452181,0.9349112510681152,0.15752741694450378,0.0011003301478922367
YPR158C-D,YCL019W,1,10.44327,0.9352940917015076,0.15852442383766174,0.0011003301478922367
YGR161W-B,YAR009C,1,10.437615,0.9356725215911865,0.1595214307308197,0.0011003301478922367
YLR410W-B,YGR038C-B,1,10.431742,0.9360465407371521,0.16051843762397766,0.0011003301478922367
YML045W,YDR316W-B,1,10.425812,0.9364162087440491,0.16151545941829681,0.0011003301478922367
YOR192C-B,YJR027W,1,10.40054,0.9367815852165222,0.16251246631145477,0.0011003301478922367
YNL227C,YMR051C,0,10.396101,0.9314285516738892,0.16251246631145477,0.0012003601295873523
YNL284C-B,YDR365W-B,1,10.394283,0.9318181872367859,0.16350947320461273,0.0012003601295873523
YDR210C-D,YCL020W,1,10.393971,0.9322034120559692,0.1645064800977707,0.0012003601295873523
YHR214C-B,YDR210W-B,1,10.385443,0.932584285736084,0.16550348699092865,0.0012003601295873523
YGR161C-D,YDR210C-C,1,10.374636,0.9329608678817749,0.1665004938840866,0.0012003601295873523
YMR051C,YGL095C,0,10.373284,0.9277777671813965,0.1665004938840866,0.0013003901112824678
YLR256W-A,YMR046C,1,10.35379,0.9281768202781677,0.16749750077724457,0.0013003901112824678
YPL022W,YAL021C,0,10.329164,0.9230769276618958,0.16749750077724457,0.0014004200929775834
YDR210C-D,YMR046C,1,10.324273,0.9234972596168518,0.16849452257156372,0.0014004200929775834
YIL080W,YFL023W,1,10.322499,0.9239130616188049,0.16949152946472168,0.0014004200929775834
YOR096W,YMR051C,0,10.312295,0.9189189076423645,0.16949152946472168,0.0015004501910880208
YMR306W,YJR029W,0,10.310215,0.9139785170555115,0.16949152946472168,0.0016004801727831364
YAR010C,YPL149W,0,10.303765,0.9090909361839294,0.16949152946472168,0.001700510154478252
YBR012W-B,YGL127C,1,10.301781,0.9095744490623474,0.17048853635787964,0.001700510154478252
YER137C-A,YML040W,1,10.288038,0.9100528955459595,0.1714855432510376,0.001700510154478252
YKL149C,YML040W,1,10.26869,0.9105263352394104,0.17248255014419556,0.001700510154478252
YLR410W-B,YLR157C-B,1,10.266715,0.9109947681427002,0.17347955703735352,0.001700510154478252
YPR137C-B,YOR142W-A,1,10.258846,0.9114583134651184,0.17447656393051147,0.001700510154478252
YBL005W-A,YIL143C,1,10.24085,0.9119170904159546,0.17547358572483063,0.001700510154478252
