GO Term,AUC,Average Precision
GO:0000054,0.9055132464201999,0.2826591579988432
GO:0000278,0.7765234712551093,0.20423552797328343
GO:0000747,0.7781731512548127,0.20713802272826434
GO:0001403,0.7294437288357242,0.17459156580743465
GO:0002181,0.9490909090773626,0.29530647871169174
GO:0006260,0.8205137082747057,0.23587034408070826
GO:0006281,0.7865087183950977,0.2050274490070614
GO:0006310,0.8232807312744395,0.22586062314361333
GO:0006325,0.8387793104426449,0.23662585147944365
GO:0006352,0.8940113058456495,0.26234034377133303
GO:0006353,0.8864952435417175,0.2638995486895478
GO:0006360,0.8593639116075461,0.24668098420040174
GO:0006364,0.9257541198813865,0.29275772606987843
GO:0006366,0.7658146358050871,0.19522721022977071
GO:0006383,0.8362173285385679,0.23205708957802165
GO:0006397,0.8172734479454389,0.2244771869108081
GO:0006401,0.8229432022609557,0.2151641121906313
GO:0006413,0.8783343640597516,0.27138973867351357
GO:0006414,0.9096589586360159,0.28190253866927606
GO:0006418,0.9351310516886686,0.2981347453601145
GO:0006457,0.8394269591707165,0.23201003082773902
GO:0006468,0.750363995978778,0.18148752394928175
GO:0006470,0.8116831864808798,0.21378808091160945
GO:0006486,0.8914776365099982,0.2705114533515139
GO:0006629,0.770682872720994,0.2030143448534337
GO:0006811,0.8340061078138269,0.23023441413789988
GO:0006865,0.83751027574133,0.24093041416393085
GO:0006869,0.7424980257123522,0.17913573379739467
GO:0006873,0.7946103140828306,0.21073105024546385
GO:0006887,0.8569830936170288,0.2519038559293205
GO:0006897,0.8400001826104179,0.24222157248922369
GO:0006970,0.7786781072332101,0.2056537081660195
GO:0006979,0.8244833344321761,0.22897084497321735
GO:0007005,0.8048784285917117,0.2205097420276566
GO:0007010,0.8052144886363637,0.22815412949635225
GO:0007031,0.8967741314890516,0.2774596560554217
GO:0007033,0.7782785408415154,0.20237141208960252
GO:0007059,0.8367424246606798,0.2410791261419654
GO:0007124,0.7049663625035265,0.16953049935671416
GO:0008033,0.8425924768920734,0.24710614752295343
GO:0008380,0.815735570880087,0.22299436022408983
GO:0008643,0.8700494885438758,0.2643644252178245
GO:0009408,0.8268454581201359,0.23760745818642054
GO:0009451,0.87616660853814,0.25564516762169925
GO:0016197,0.9030527760817821,0.27680243313548475
GO:0032196,0.8966599427480251,0.2756984884081916
GO:0032543,0.953272369610008,0.30780836727808825
GO:0042273,0.9493620988067494,0.3050467879927971
GO:0042274,0.9414800312300001,0.29978232842548325
GO:0045333,0.886168936592495,0.26991974845867267
GO:0051321,0.7877414514188845,0.21338382316177543
GO:0051603,0.8040809929392894,0.22122059895775534
GO:0051726,0.7362754092713585,0.18467699470100077
