GO Term,AUC,Average Precision
GO:0000054,0.9204608870517864,0.2865150634998492
GO:0000278,0.7768285127713092,0.21314858998967842
GO:0000747,0.7827573368427428,0.211282646834173
GO:0001403,0.7180473595653681,0.17944521770829505
GO:0002181,0.8418181830509143,0.23779565678401426
GO:0006260,0.8325095407416282,0.23664275658469308
GO:0006281,0.7955096262253144,0.20899165449968793
GO:0006310,0.834395433689256,0.2351308536055413
GO:0006325,0.8486835320197067,0.23899452135373245
GO:0006352,0.8742034832602155,0.2507479349774393
GO:0006353,0.7972165559121986,0.22072156205837862
GO:0006360,0.875352015008081,0.2513397464758971
GO:0006364,0.9325626178273233,0.2960222774886272
GO:0006366,0.7951852837686046,0.21386094924197954
GO:0006383,0.8370641454254933,0.23784084863825278
GO:0006397,0.8269827342438512,0.22953652584755962
GO:0006401,0.8338634114562196,0.23530479539727622
GO:0006413,0.88392525705021,0.2670751582099633
GO:0006414,0.8734089326923647,0.26233041904606186
GO:0006418,0.9476763533558863,0.3037836371736617
GO:0006457,0.8132742664801824,0.22893279974298045
GO:0006468,0.7777176420648201,0.1983044411472299
GO:0006470,0.7542331887661974,0.19495635869813513
GO:0006486,0.8641595472139412,0.2589201778925278
GO:0006629,0.7581897653130899,0.19792673963105137
GO:0006811,0.814828162675988,0.2205894115424969
GO:0006865,0.811162362171644,0.22526079431379384
GO:0006869,0.7122972818179834,0.18573940956441343
GO:0006873,0.7648162830056602,0.19854047481309284
GO:0006887,0.8501856294253904,0.2473205923112956
GO:0006897,0.8318971282111227,0.2422194371711124
GO:0006970,0.7777899387819078,0.2055100561156869
GO:0006979,0.830717738072335,0.2319498004886237
GO:0007005,0.8081245393887353,0.22593140689012678
GO:0007010,0.8350525607540039,0.2391255277862603
GO:0007031,0.8886548320324483,0.27294654198501433
GO:0007033,0.7417766776584321,0.18895312180166896
GO:0007059,0.8085609053396832,0.22231607037647205
GO:0007124,0.7085615138416496,0.17816932690956375
GO:0008033,0.860455908983131,0.2529099518534812
GO:0008380,0.8225815824683946,0.22801390614970163
GO:0008643,0.8720710027082067,0.2609787809448841
GO:0009408,0.7931707076170962,0.21734852116893638
GO:0009451,0.8772520711562511,0.25937312610989266
GO:0016197,0.9053096945856225,0.27775962375472585
GO:0032196,0.9177328850919572,0.2846722824749621
GO:0032543,0.9533594674702035,0.30817463437264614
GO:0042273,0.9492318226229082,0.30376873241297225
GO:0042274,0.9488137413387356,0.3029165765778585
GO:0045333,0.898909543763137,0.27360783428631047
GO:0051321,0.7770272540440201,0.2066194198998538
GO:0051603,0.7840361328125,0.21530324361066927
GO:0051726,0.7454598018743246,0.18559241849658165
