Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML077W,YNL244C,0,14.904715,0.0,0.0,0.00010008006211137399
YPR132W,YJL136C,0,12.068389,0.0,0.0,0.00020016012422274798
YJR145C,YKR094C,0,11.651386,0.0,0.0,0.00030024017905816436
YOR340C,YPR010C,1,11.262856,0.25,0.0009920635493472219,0.00030024017905816436
YNL113W,YJR063W,1,10.615295,0.4000000059604645,0.0019841270986944437,0.00030024017905816436
YGR128C,YHR143W-A,1,10.560673,0.5,0.0029761905316263437,0.00030024017905816436
YJR063W,YBR154C,1,10.514975,0.5714285969734192,0.003968254197388887,0.00030024017905816436
YJR063W,YOR340C,1,10.424406,0.625,0.004960317630320787,0.00030024017905816436
YML043C,YGR128C,1,10.157785,0.6666666865348816,0.0059523810632526875,0.00030024017905816436
YJR063W,YML043C,1,9.983947,0.699999988079071,0.0069444444961845875,0.00030024017905816436
YDR156W,YPR187W,1,9.953779,0.7272727489471436,0.007936508394777775,0.00030024017905816436
YGR271C-A,YMR093W,1,9.8629265,0.75,0.008928571827709675,0.00030024017905816436
YOR340C,YOR210W,1,9.815696,0.7692307829856873,0.009920635260641575,0.00030024017905816436
YOR340C,YDR398W,1,9.711266,0.7857142686843872,0.010912698693573475,0.00030024017905816436
YPR010C,YMR093W,1,9.706526,0.800000011920929,0.011904762126505375,0.00030024017905816436
YNL113W,YDR156W,1,9.628536,0.8125,0.012896825559437275,0.00030024017905816436
YOR341W,YNL248C,1,9.49094,0.8235294222831726,0.013888888992369175,0.00030024017905816436
YJL148W,YPL126W,1,9.401966,0.8333333134651184,0.014880952425301075,0.00030024017905816436
YOR210W,YHR196W,1,9.349968,0.8421052694320679,0.01587301678955555,0.00030024017905816436
YPR010C,YNL248C,1,9.343351,0.8500000238418579,0.01686508022248745,0.00030024017905816436
YJR063W,YDR156W,1,9.329718,0.8571428656578064,0.01785714365541935,0.00030024017905816436
YJL148W,YGR128C,1,9.120022,0.8636363744735718,0.01884920708835125,0.00030024017905816436
YGR271C-A,YOR341W,1,9.112852,0.8695651888847351,0.01984127052128315,0.00030024017905816436
YJR063W,YPR010C,1,9.107331,0.875,0.02083333395421505,0.00030024017905816436
YGL120C,YJR097W,0,9.086037,0.8399999737739563,0.02083333395421505,0.00040032024844549596
YNL113W,YGL063W,1,9.072439,0.8461538553237915,0.02182539738714695,0.00040032024844549596
YJL148W,YKL125W,1,8.958315,0.8518518805503845,0.02281746082007885,0.00040032024844549596
YOR341W,YPR110C,1,8.933165,0.8571428656578064,0.02380952425301075,0.00040032024844549596
YOR341W,YHR143W-A,1,8.913638,0.8620689511299133,0.02480158768594265,0.00040032024844549596
YNL113W,YDR398W,1,8.851627,0.8666666746139526,0.02579365111887455,0.00040032024844549596
YDR156W,YGR128C,1,8.800966,0.8709677457809448,0.02678571455180645,0.00040032024844549596
YOR341W,YDR398W,1,8.625949,0.875,0.02777777798473835,0.00040032024844549596
YJL109C,YHR143W-A,1,8.570007,0.8787878751754761,0.02876984141767025,0.00040032024844549596
YKL125W,YOR210W,1,8.541601,0.8823529481887817,0.02976190485060215,0.00040032024844549596
YJL148W,YOR340C,1,8.512839,0.8857142925262451,0.03075396828353405,0.00040032024844549596
YML043C,YBR154C,1,8.506977,0.8888888955116272,0.0317460335791111,0.00040032024844549596
YJR063W,YJL025W,1,8.494743,0.8918918967247009,0.032738097012043,0.00040032024844549596
YGR128C,YGL063W,1,8.4802885,0.8947368264198303,0.0337301604449749,0.00040032024844549596
YBL025W,YHR143W-A,1,8.442257,0.8974359035491943,0.0347222238779068,0.00040032024844549596
YJL148W,YBL025W,1,8.326201,0.8999999761581421,0.0357142873108387,0.00040032024844549596
YLR141W,YHR196W,1,8.309909,0.9024389982223511,0.0367063507437706,0.00040032024844549596
YOR340C,YMR093W,1,8.267977,0.9047619104385376,0.0376984141767025,0.00040032024844549596
YJL148W,YGL063W,1,8.260473,0.9069767594337463,0.0386904776096344,0.00040032024844549596
YJR063W,YFL034C-A,1,8.238102,0.9090909361839294,0.0396825410425663,0.00040032024844549596
YER060W-A,YHR196W,1,8.067226,0.9111111164093018,0.0406746044754982,0.00040032024844549596
YDR156W,YPR010C,1,8.047343,0.9130434989929199,0.0416666679084301,0.00040032024844549596
YBL025W,YMR093W,1,8.046091,0.914893627166748,0.042658731341362,0.00040032024844549596
YJL148W,YLR141W,1,7.998329,0.9166666865348816,0.0436507947742939,0.00040032024844549596
YJL025W,YGR128C,1,7.9576836,0.918367326259613,0.0446428582072258,0.00040032024844549596
YOR340C,YBL025W,1,7.904173,0.9200000166893005,0.0456349216401577,0.00040032024844549596
YGR128C,YNL248C,1,7.890324,0.9215686321258545,0.0466269850730896,0.00040032024844549596
YOR210W,YJR067C,1,7.8547873,0.9230769276618958,0.0476190485060215,0.00040032024844549596
YJL109C,YML043C,1,7.8517084,0.9245283007621765,0.0486111119389534,0.00040032024844549596
YGR271C-A,YER137C,1,7.8237834,0.9259259104728699,0.0496031753718853,0.00040032024844549596
YJL148W,YPR187W,1,7.8090925,0.9272727370262146,0.0505952388048172,0.00040032024844549596
YPR010C,YML043C,1,7.804758,0.9285714030265808,0.0515873022377491,0.00040032024844549596
YOL127W,YHR010W,0,7.787149,0.9122806787490845,0.0515873022377491,0.0005004003178328276
YML043C,YJL109C,1,7.778633,0.9137930870056152,0.052579365670681,0.0005004003178328276
