Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR104W,YJR096W,1,12.6030245,1.0,0.0009980039903894067,0.0
YBL064C,YDR513W,1,11.916269,1.0,0.0019960079807788134,0.0
YBL064C,YJR096W,1,11.503292,1.0,0.002994012087583542,0.0
YBL064C,YDR453C,1,11.237848,1.0,0.003992015961557627,0.0
YFL014W,YDR346C,1,11.032164,1.0,0.004990019835531712,0.0
YHR104W,YIL008W,1,10.908787,1.0,0.005988024175167084,0.0
YDR353W,YBL064C,1,10.737476,1.0,0.006986028049141169,0.0
YDL124W,YBR244W,1,10.621635,1.0,0.007984031923115253,0.0
YDR353W,YNL241C,1,10.582557,1.0,0.008982036262750626,0.0
YBL064C,YMR250W,1,10.270796,1.0,0.009980039671063423,0.0
YHR104W,YOR120W,1,10.224497,1.0,0.010978044010698795,0.0
YDR353W,YDR513W,1,10.15526,1.0,0.011976048350334167,0.0
YOR120W,YDR453C,1,10.106211,1.0,0.012974051758646965,0.0
YDR346C,YCL035C,1,10.067886,1.0,0.013972056098282337,0.0
YCR083W,YJR096W,1,9.992235,1.0,0.014970059506595135,0.0
YBL064C,YDR346C,1,9.818075,1.0,0.015968063846230507,0.0
YDL124W,YDL166C,1,9.81676,1.0,0.016966067254543304,0.0
YIL008W,YKL150W,1,9.7758255,1.0,0.01796407252550125,0.0
YJR096W,YDR513W,1,9.768406,1.0,0.01896207593381405,0.0
YDL124W,YJR096W,1,9.755196,1.0,0.019960079342126846,0.0
YCR083W,YCL035C,1,9.65723,1.0,0.020958084613084793,0.0
YDR346C,YMR250W,1,9.606074,1.0,0.02195608802139759,0.0
YBL064C,YIL008W,1,9.556032,1.0,0.022954091429710388,0.0
YDR120C,YGR194C,0,9.544485,0.9583333134651184,0.022954091429710388,0.00010002000635722652
YDL124W,YFL014W,1,9.541607,0.9599999785423279,0.023952096700668335,0.00010002000635722652
YDR453C,YBR244W,1,9.471768,0.9615384340286255,0.024950100108981133,0.00010002000635722652
YHR104W,YDL166C,1,9.407643,0.9629629850387573,0.02594810351729393,0.00010002000635722652
YFL014W,YMR250W,1,9.313004,0.9642857313156128,0.026946106925606728,0.00010002000635722652
YKL150W,YJR096W,1,9.300866,0.9655172228813171,0.027944112196564674,0.00010002000635722652
YDL082W,YLR327C,0,9.299805,0.9333333373069763,0.027944112196564674,0.00020004001271445304
YFL014W,YBL064C,1,9.251251,0.9354838728904724,0.028942115604877472,0.00020004001271445304
YOR120W,YBR244W,1,9.2508545,0.9375,0.02994011901319027,0.00020004001271445304
YDL166C,YMR250W,1,9.145065,0.939393937587738,0.030938124284148216,0.00020004001271445304
YDR353W,YJR096W,1,9.106247,0.9411764740943909,0.031936127692461014,0.00020004001271445304
YBL064C,YDL166C,1,9.07642,0.9428571462631226,0.03293413296341896,0.00020004001271445304
YDL124W,YBR046C,1,9.055323,0.9444444179534912,0.03393213450908661,0.00020004001271445304
YNL241C,YDR513W,1,8.980958,0.9459459185600281,0.034930139780044556,0.00020004001271445304
YFL014W,YBR006W,1,8.955599,0.9473684430122375,0.0359281450510025,0.00020004001271445304
YFL014W,YDR098C,1,8.864212,0.9487179517745972,0.03692614659667015,0.00020004001271445304
YJR096W,YDR098C,1,8.790625,0.949999988079071,0.0379241518676281,0.00020004001271445304
YDR453C,YNL241C,1,8.784693,0.9512194991111755,0.038922157138586044,0.00020004001271445304
YCR083W,YKL150W,1,8.759643,0.9523809552192688,0.03992015868425369,0.00020004001271445304
YBR244W,YGR088W,1,8.73321,0.9534883499145508,0.04091816395521164,0.00020004001271445304
YOR120W,YDR346C,1,8.715287,0.9545454382896423,0.041916169226169586,0.00020004001271445304
YNR074C,YBL064C,1,8.700694,0.9555555582046509,0.042914170771837234,0.00020004001271445304
YOR120W,YDR353W,1,8.66143,0.95652174949646,0.04391217604279518,0.00020004001271445304
YFL014W,YHR183W,1,8.626331,0.957446813583374,0.04491018131375313,0.00020004001271445304
YHR104W,YNR074C,1,8.621811,0.9583333134651184,0.045908182859420776,0.00020004001271445304
YFL014W,YML028W,1,8.57585,0.9591836929321289,0.04690618813037872,0.00020004001271445304
YIL008W,YGR088W,1,8.5438595,0.9599999785423279,0.04790419340133667,0.00020004001271445304
YER042W,YJR096W,1,8.472904,0.9607843160629272,0.04890219494700432,0.00020004001271445304
YKR066C,YBR244W,1,8.393183,0.9615384340286255,0.049900200217962265,0.00020004001271445304
YBR006W,YJR096W,1,8.367849,0.9622641801834106,0.05089820176362991,0.00020004001271445304
YBL064C,YKR066C,1,8.344131,0.9629629850387573,0.05189620703458786,0.00020004001271445304
YCL035C,YDL166C,1,8.337854,0.9636363387107849,0.05289421230554581,0.00020004001271445304
YDL124W,YKL143W,1,8.332073,0.9642857313156128,0.053892213851213455,0.00020004001271445304
YDL124W,YBL064C,1,8.249644,0.9649122953414917,0.0548902191221714,0.00020004001271445304
YER086W,YIL136W,0,8.240991,0.9482758641242981,0.0548902191221714,0.0003000600263476372
YPL091W,YBR244W,1,8.232444,0.9491525292396545,0.05588822439312935,0.0003000600263476372
YNL241C,YMR250W,1,8.166543,0.949999988079071,0.056886225938797,0.0003000600263476372
YFL014W,YOR120W,1,8.129868,0.9508196711540222,0.057884231209754944,0.0003000600263476372
YFL014W,YDR368W,1,8.125905,0.9516128897666931,0.05888223648071289,0.0003000600263476372
YDR012W,YGR008C,0,8.118816,0.9365079402923584,0.05888223648071289,0.0004000800254289061
YNL241C,YJR096W,1,8.06235,0.9375,0.05988023802638054,0.0004000800254289061
YCL035C,YKL150W,1,8.061167,0.9384615421295166,0.060878243297338486,0.0004000800254289061
YOR063W,YMR302C,0,8.044412,0.9242424368858337,0.060878243297338486,0.000500100024510175
YHR104W,YKL056C,1,8.033683,0.9253731369972229,0.06187624856829643,0.000500100024510175
YBL064C,YCR083W,1,7.9739366,0.9264705777168274,0.06287425011396408,0.000500100024510175
YDR358W,YCR047C,0,7.9463153,0.9130434989929199,0.06287425011396408,0.0006001200526952744
YDR353W,YEL052W,1,7.9163,0.9142857193946838,0.06387225538492203,0.0006001200526952744
YBL064C,YJL136C,0,7.908267,0.9014084339141846,0.06387225538492203,0.0007001400226727128
YBR046C,YPL196W,1,7.870515,0.9027777910232544,0.06487026065587997,0.0007001400226727128
YBL064C,YKL150W,1,7.862772,0.9041095972061157,0.06586826592683792,0.0007001400226727128
YHR111W,YCL035C,1,7.8174524,0.9054054021835327,0.06686626374721527,0.0007001400226727128
YCL035C,YPL196W,1,7.816103,0.9066666960716248,0.06786426901817322,0.0007001400226727128
YCR083W,YBR244W,1,7.811414,0.9078947305679321,0.06886227428913116,0.0007001400226727128
YKR094C,YGR194C,0,7.7714844,0.8961039185523987,0.06886227428913116,0.0008001600508578122
YDL166C,YOL071W,0,7.7577205,0.8846153616905212,0.06886227428913116,0.0009001800208352506
YOR120W,YIL008W,1,7.7495146,0.8860759735107422,0.06986027956008911,0.0009001800208352506
YJR016C,YAL008W,0,7.7480664,0.875,0.06986027956008911,0.00100020004902035
YBR001C,YIL155C,0,7.728554,0.8641975522041321,0.06986027956008911,0.0011002200189977884
YHR104W,YGR088W,1,7.7051353,0.8658536672592163,0.07085828483104706,0.0011002200189977884
YER042W,YGR088W,1,7.651939,0.8674699068069458,0.071856290102005,0.0011002200189977884
YIL008W,YNL241C,1,7.631913,0.8690476417541504,0.07285428792238235,0.0011002200189977884
YDR418W,YMR302C,0,7.613199,0.8588235378265381,0.07285428792238235,0.0012002401053905487
YHR104W,YKL150W,1,7.6085258,0.8604651093482971,0.0738522931933403,0.0012002401053905487
YBR006W,YMR250W,1,7.5792484,0.8620689511299133,0.07485029846429825,0.0012002401053905487
YDR353W,YPL196W,1,7.569877,0.8636363744735718,0.0758483037352562,0.0012002401053905487
YOR120W,YER042W,1,7.5516634,0.8651685118675232,0.07684630900621414,0.0012002401053905487
YLR109W,YMR250W,1,7.5471716,0.8666666746139526,0.07784431427717209,0.0012002401053905487
YKL143W,YBL064C,1,7.4977636,0.8681318759918213,0.07884231209754944,0.0012002401053905487
YKL086W,YNL241C,1,7.4937816,0.8695651888847351,0.07984031736850739,0.0012002401053905487
YOL065C,YDR418W,0,7.4822984,0.8602150678634644,0.07984031736850739,0.0013002600753679872
YHR046C,YMR297W,0,7.4634776,0.8510638475418091,0.07984031736850739,0.0014002800453454256
YBR046C,YCL035C,1,7.4474125,0.8526315689086914,0.08083832263946533,0.0014002800453454256
YHR183W,YJR096W,1,7.4377,0.8541666865348816,0.08183632791042328,0.0014002800453454256
YPL091W,YNL241C,1,7.3747473,0.8556700944900513,0.08283433318138123,0.0014002800453454256
YNL036W,YCL035C,1,7.372864,0.8571428656578064,0.08383233845233917,0.0014002800453454256
YIL113W,YDL095W,0,7.347689,0.8484848737716675,0.08383233845233917,0.001500300015322864
YLR043C,YOR120W,1,7.346282,0.8500000238418579,0.08483033627271652,0.001500300015322864
YPL239W,YCL035C,1,7.334213,0.8514851331710815,0.08582834154367447,0.001500300015322864
YIR012W,YDR032C,0,7.3184414,0.843137264251709,0.08582834154367447,0.0016003201017156243
YNR001C,YER110C,0,7.306874,0.8349514603614807,0.08582834154367447,0.0017003400716930628
YMR250W,YGR088W,1,7.3044863,0.8365384340286255,0.08682634681463242,0.0017003400716930628
YCL035C,YDR098C,1,7.2865725,0.8380952477455139,0.08782435208559036,0.0017003400716930628
YDR453C,YDR368W,1,7.2614155,0.8396226167678833,0.08882235735654831,0.0017003400716930628
YGR088W,YGR124W,0,7.238452,0.8317757248878479,0.08882235735654831,0.0018003600416705012
YIL155C,YGL031C,0,7.212201,0.8240740895271301,0.08882235735654831,0.0019003801280632615
YBR046C,YDR098C,1,7.1645927,0.8256880640983582,0.08982036262750626,0.0019003801280632615
YCL035C,YDL010W,1,7.131482,0.8272727131843567,0.0908183604478836,0.0019003801280632615
YLR043C,YCR083W,1,7.130214,0.8288288116455078,0.09181636571884155,0.0019003801280632615
YDL124W,YNR074C,1,7.128592,0.8303571343421936,0.0928143709897995,0.0019003801280632615
YBL064C,YKL026C,1,7.127754,0.8318583965301514,0.09381237626075745,0.0019003801280632615
YNL162W,YPL154C,0,7.096147,0.8245614171028137,0.09381237626075745,0.0020004000980407
YNR074C,YMR250W,1,7.0930395,0.8260869383811951,0.0948103815317154,0.0020004000980407
YEL054C,YPL060W,0,7.0883875,0.818965494632721,0.0948103815317154,0.0021004201844334602
YLR414C,YPL149W,0,7.0882254,0.811965823173523,0.0948103815317154,0.002200440037995577
YDR231C,YBR035C,0,7.0812807,0.805084764957428,0.0948103815317154,0.002300460124388337
YDR050C,YOR036W,0,7.076215,0.7983193397521973,0.0948103815317154,0.0024004802107810974
