GO Term,AUC,Average Precision
GO:0000054,0.9106538949059981,0.28001177012152967
GO:0000278,0.8064375331997872,0.2198517625819553
GO:0000747,0.7879659661685264,0.21000917408005756
GO:0001403,0.6973996183425188,0.16431675993447953
GO:0002181,0.7554545404558832,0.22188499556346372
GO:0006260,0.8373510988144395,0.23776868563009934
GO:0006281,0.7972746793712404,0.21621384494074367
GO:0006310,0.8280376242601143,0.23026719549501484
GO:0006325,0.8368341772195841,0.23427513193542307
GO:0006352,0.8969592767955249,0.26566613181815907
GO:0006353,0.8296048677761353,0.23370367434317088
GO:0006360,0.8582357648706211,0.24826725033670663
GO:0006364,0.9271590062081232,0.2969105002656579
GO:0006366,0.762891509690068,0.19443760998140683
GO:0006383,0.8522805447153937,0.24294184618443251
GO:0006397,0.8141561785596952,0.21716239777546037
GO:0006401,0.8349451654919593,0.2302532625029033
GO:0006413,0.8792696349987951,0.2704541296017441
GO:0006414,0.8828359354972527,0.27374225987421047
GO:0006418,0.9326975930422654,0.2948436438806088
GO:0006457,0.8358066709785806,0.23221281487697903
GO:0006468,0.8028529452874368,0.21389176736027002
GO:0006470,0.7646863151610127,0.19434492404095866
GO:0006486,0.8857812572263752,0.26568317683718423
GO:0006629,0.7487660961281296,0.1906965936686505
GO:0006811,0.8172024670942708,0.22127184590832755
GO:0006865,0.8607157276502747,0.2535943269722841
GO:0006869,0.7254541269917018,0.17667126532939942
GO:0006873,0.7568068730879511,0.19938500353287567
GO:0006887,0.8134916011166484,0.2334166918112473
GO:0006897,0.8402642916888317,0.2404155511056835
GO:0006970,0.779436127001589,0.19718673401325942
GO:0006979,0.8196703297300582,0.22788397152112289
GO:0007005,0.7967033068444263,0.21368138997527686
GO:0007010,0.8184649907109243,0.23062198917974125
GO:0007031,0.8856932293592413,0.2701098012488509
GO:0007033,0.7744370171601079,0.20015088432417674
GO:0007059,0.8379884479119527,0.2393265379186381
GO:0007124,0.7021012626923726,0.1702888498617844
GO:0008033,0.8466418948897415,0.2379215569130399
GO:0008380,0.8144928095415763,0.21801742992617867
GO:0008643,0.8888255638367462,0.2663838107333519
GO:0009408,0.7965565698217093,0.22909541008373102
GO:0009451,0.8810385485037802,0.2545419130054387
GO:0016197,0.9078423260261617,0.2774657476352695
GO:0032196,0.9143102167729626,0.28277362755415114
GO:0032543,0.9323713360259479,0.30179748840900983
GO:0042273,0.9495324174301191,0.3044534151845358
GO:0042274,0.9407007982897868,0.29987994262034245
GO:0045333,0.881980487371742,0.2659629250338132
GO:0051321,0.7834095405245369,0.21277451285584406
GO:0051603,0.7949707998282869,0.21213703093000433
GO:0051726,0.7439728259168015,0.18447952041978186
