GO Term,AUC,Average Precision
GO:0000054,0.9030672942816963,0.2782394522363116
GO:0000278,0.7885717246472221,0.21211467684940857
GO:0000747,0.7610814473983324,0.19289159294014627
GO:0001403,0.7016959994141203,0.16545243105427784
GO:0002181,0.7136363673616539,0.202366681126031
GO:0006260,0.8234240022559692,0.2303849805708636
GO:0006281,0.8145704921570458,0.21895925860039211
GO:0006310,0.8241295595930741,0.22671695377271284
GO:0006325,0.8617635854557156,0.2462267458669164
GO:0006352,0.89176027325309,0.26368245808780194
GO:0006353,0.8738346305790892,0.25747075866627817
GO:0006360,0.8451454736082921,0.23977821673452854
GO:0006364,0.9265052687505007,0.2915660829246044
GO:0006366,0.7973833524834111,0.21131384036825462
GO:0006383,0.8254710269922559,0.2252173021340912
GO:0006397,0.8319515405787177,0.23016294112869284
GO:0006401,0.8036004172048785,0.21388359225947748
GO:0006413,0.8463191801493204,0.25631438797644596
GO:0006414,0.8767251215356734,0.2647714977164369
GO:0006418,0.9341461890713478,0.29643300443224835
GO:0006457,0.8197470825752773,0.22611577681993897
GO:0006468,0.7473500303511021,0.18803984323347156
GO:0006470,0.7832793674979669,0.21439798875186153
GO:0006486,0.8853550909633685,0.26764990087327634
GO:0006629,0.7664031858367591,0.199551528069106
GO:0006811,0.8161772462160919,0.22253765639459544
GO:0006865,0.8318704033875308,0.23944963217933068
GO:0006869,0.7270800746830665,0.1768191850746157
GO:0006873,0.7737641597983363,0.20595030049911955
GO:0006887,0.820990544208209,0.23916594987159426
GO:0006897,0.8185307995563648,0.22487355941804973
GO:0006970,0.7729841991544553,0.20313507035916503
GO:0006979,0.8144619850267296,0.22769327289475635
GO:0007005,0.7873557073648024,0.21007841342078015
GO:0007010,0.7807736182263629,0.20644906481016767
GO:0007031,0.8800692612338591,0.26949467904379615
GO:0007033,0.746450999845867,0.18617628206786785
GO:0007059,0.8362944050651064,0.2346820376738906
GO:0007124,0.7290679320649519,0.18433641308816998
GO:0008033,0.8617736357064409,0.2541934977695346
GO:0008380,0.8312883171353447,0.23251106734777038
GO:0008643,0.874193672836141,0.2646683861838959
GO:0009408,0.7990474757604358,0.22719971809649106
GO:0009451,0.8789644338829464,0.2577274159619754
GO:0016197,0.9074516804499078,0.27956708343081743
GO:0032196,0.90084202024692,0.2746090800660578
GO:0032543,0.9535475380617109,0.30885371771522546
GO:0042273,0.9232998951456763,0.2958592759242112
GO:0042274,0.9319297384585846,0.2956423357339068
GO:0045333,0.8767422880813458,0.26053302930227734
GO:0051321,0.8061429096726193,0.22170854789221828
GO:0051603,0.8196823070442981,0.23282316073843023
GO:0051726,0.7417792076010532,0.18474516092647206
